"","MR1","MR2"
"156",-0.947557807317578,-0.544853132977777
"157",-0.36234807841087,-1.42069797567915
"158",-0.851533529085831,0.793325838231325
"159",-0.395234445618764,-1.13333086257799
"160",1.70760905173332,1.81152624068228
"161",-0.818404303452066,-0.0879231677223107
"162",0.50701693825354,-0.784006902878732
"163",-0.451225640928799,-1.18815784608323
"164",0.251691539629417,-0.993325787570678
"165",0.348812047561607,-0.976916341292094
"166",-0.982656018952421,-0.814007114851675
"167",-0.901757076855253,0.0781619921297995
"168",-0.795340755621808,0.503554672299654
"169",1.21779542342974,0.870174268463729
"170",-1.00850825224688,0.202515672907697
"171",-0.927005214727473,0.488373085057144
"172",0.637988814474459,1.50373873616539
"173",-0.92211166812781,-0.856918490069126
"174",0.620043535746653,-0.608648450970831
"175",-0.833612965300121,1.03597190511457
"176",0.237723790200235,-0.905812106348037
"177",1.94011775042945,0.469781834859287
"178",-0.906449902401524,-1.11045143078854
"179",-0.953000327809151,0.476654879976121
"180",-0.800072413223993,0.80578680575113
"181",0.0203561220704949,-1.31894470580449
"182",-0.401043233123287,-0.460963137230788
"183",-1.02003838744734,-0.121449271977958
"184",0.824925486069989,1.85887205382211
"185",1.17123507127835,0.23626076565809
"186",-1.00800585010094,-0.872741264058771
"187",-0.811130659008167,0.923938462659289
"188",0.419192583566333,-1.00611408814331
"189",-0.885603256182193,0.0727497271003981
"190",-0.861228233333175,0.117962078247766
"191",-0.968509910885925,0.387066271295515
"192",-1.00159148251441,-0.587120979048392
"193",-0.947148454207215,-1.26437180125377
"194",-0.600552353889972,-1.35864223362678
"195",1.51718887413016,0.967749110461949
"196",-0.917976260376059,-0.249109096563103
"197",1.82734827206715,1.53532710881338
"198",1.64184289730708,1.36039889475416
"199",1.77346586309729,0.788970702091383
"200",-0.943995521906412,-0.55050345437447
"201",-0.919390754946129,0.179449519236742
"202",-0.312382728004127,-1.20909546739447
"203",-0.927330964433737,-0.509379895037041
"204",1.03541081010092,-0.498532532732333
"205",1.4108768743273,0.308172937619672
"206",-0.867447956415122,-0.790621872642814
"207",-0.64699209254494,-1.42454527407692
"208",-0.902807288769547,-1.40321357241704
"209",-0.965573188770524,-0.125046996164943
"210",0.87237965839638,-0.144664865509515
"211",-0.945943996973299,-0.377656212879452
"212",1.24391885472958,0.417909442653665
"213",-0.194504555418368,-1.52224832651083
"214",-0.993345635514776,-0.629250350574444
"215",0.0828398898556611,-1.4454206294592
"216",-0.821376562894902,-1.11138499897434
"217",0.441438927115803,0.412628643982019
"218",2.12113909571878,1.28807742262786
"219",-0.153587398395056,0.448408825766872
"220",-0.168960333075946,1.06599700827722
"221",-0.881019846280539,0.399491986523816
"222",1.01343843505863,0.591364453557743
"223",-0.663432397818852,0.616107416525558
"224",-0.180485476752127,-1.02634745755781
"225",1.06143281879927,-0.032232523029406
"226",-0.11616142697714,-0.609460958774602
"227",1.82471230330961,1.87103485917003
"228",-0.824174731518854,0.655749260803175
"229",1.15624526470423,0.270941583768493
"230",-0.901848975469274,0.829648008153125
"231",0.534915657726801,-0.434024717234849
"232",-0.983257334327801,-0.749129796891855
"233",0.209537494910599,-0.725940649529915
"234",-0.360583093066667,0.992962377092516
"235",-0.396245994372104,-1.45533605536898
"236",-0.754076918797844,0.229670308702301
"237",-0.339196901807197,-1.3683116664275
"238",-0.751783373476082,0.65377132871085
"239",-0.933318963986377,0.768852573274602
"240",1.34135284173563,0.857096198611948
"241",0.522801121125844,0.178922726662981
"242",-0.784555211972728,0.662622752800613
"243",-0.927032715606804,-0.456569281470614
"244",0.551334639138199,0.995002453259476
"245",0.862736123493353,0.702191830514285
"246",0.80253301545907,-0.090544129539909
"247",-1.00421211453204,-0.59529781058725
"248",-0.966074202603748,-0.375610235386897
"249",-0.871312640717074,0.605158913421163
"250",-0.0697894632336423,-1.15042707690909
"251",1.17471793914536,-0.34467944683964
"252",-0.683637577484865,0.309920720644006
"253",-0.889016417671841,-0.556166686995404
"254",-0.22833568364159,-1.20972593584693
"255",-0.764372555540962,0.225695376226973
"256",1.00598867891469,-0.54219651220343
"257",-0.598570026972576,1.16916598772095
"258",1.34219079296831,1.05762418784804
"259",-0.945801197249023,0.0772968054881444
"260",0.137099044290501,-1.2127705041012
"261",-0.71539375715489,0.306863776131593
"262",-0.980972258524125,0.370008437459858
"263",0.109796191349924,-0.287311195296764
"264",0.172950426751866,0.285112261148735
"265",1.21133631654307,2.49349044524032
"266",-0.859529324759626,-0.644127632828768
"267",0.975180837843295,0.0191907528392081
"268",0.618289948565731,-0.370991732702351
"269",-0.287138716012765,-1.3747473735596
"270",-0.943737445625142,-0.281039246822156
"271",-0.905442078185139,-0.32296068228102
"272",-0.474303756496174,1.04974539728192
"273",1.92910060265705,0.636564807260782
"274",-0.31371836700306,-0.105039410474339
"275",1.39985033605036,0.562891591693153
"276",-0.903563095821688,0.449069162677329
"277",-0.862415386657365,-1.61745017603051
"278",-0.983787256206183,-0.723983487319258
"279",0.0152730688852674,0.969097630545238
"280",3.33173262227176,3.21702591444099
"281",-0.000301308882494397,-0.884967460957367
"282",0.59940336512724,-0.5538559734103
"283",1.60867832670147,0.953156258545334
"284",-0.266272336998651,1.44954586423646
"285",-0.626190694037394,-1.27032277802255
"286",-0.869503354340705,0.505096730322458
"287",2.27338518630957,2.08678597285288
"288",-0.986857601463161,-0.275728654503861
"289",-0.897368923218812,0.76576551836232
"290",-0.296009433864429,-0.877982017320768
"291",1.46411236259833,1.26623481309934
"292",-0.550191203356966,-1.27274513022755
"293",-0.874332938062157,-0.111560486851307
"294",1.183014797988,0.430401660930166
"295",-1.00606083776257,-0.972106506706115
"296",-0.834968602278224,0.108834167939311
"297",0.384384482467911,-0.991736457388739
"298",-0.918170817065625,0.357890671586336
"299",-0.968687182293252,0.198398772064809
"300",2.13106189626049,0.281543401583477
"301",0.360363239584913,-0.758711413151962
"302",-0.963933258384026,-0.529606423403518
"303",-0.0573366599358283,-1.30395970434559
"304",-0.93879148992154,-0.19848052828111
"305",-0.230714444590095,-1.19318614091958
"306",-0.374916205417886,-1.33918976248394
"307",0.745572603782868,-0.383215596378528
"308",-0.977404614074261,-0.0797686315520362
"309",1.35980519479909,0.682011380108909
"310",1.28441643093645,0.669318964675902
"311",-1.00259406041882,-0.507337537636306
"312",-0.835678619279644,0.428556293515754
"313",-0.928607766571482,-1.58656048204134
"314",-0.984859459696843,-1.00135945909456
"315",-0.91155765143957,-0.869030636268001
"316",0.750367429063294,-0.262403309350227
"317",1.22124422804994,0.0436536853451495
"318",1.40731578319973,-0.0689524733457517
"319",0.654831944209789,-0.4557655186924
"320",-0.643914159246724,-1.62361097825765
"321",-0.895743993370838,-0.505299789911294
"322",-0.988342458595485,-0.38416113394706
"323",-0.90555236047588,0.301101758170866
"324",-0.84239718588696,1.13397819799046
"325",-1.00974080749517,-0.412758739831055
"326",-0.418412968585646,-1.34891210496748
"327",0.660404986766242,-0.579489115557875
"328",0.822018780934369,-0.414642896207236
"329",-0.913628451549633,-1.6997916204367
"330",-0.917114149944537,-1.55328785189598
"331",0.665674463662095,-0.181156789149418
"332",0.242766562949783,-0.850434782816899
"333",-0.913628451549633,-1.6997916204367
"334",1.6930431002711,0.84396661013086
"335",-0.889166486819487,0.592456733775856
"336",2.42039404200509,1.88761807694491
"337",-1.02201686384256,-1.18750047114038
"338",-0.902365821816429,0.660002063041404
"339",0.0819390385735715,0.539984849843024
"340",-0.916083334988404,0.443793313653081
"341",-0.358627722687918,-1.57161924301942
"342",-0.478278559052862,0.804492463099724
"343",1.04152233740226,-0.167526913812457
"344",-0.121083392966132,-1.14146517529036
"345",-0.327761050789474,-1.16633108783139
"346",-0.971509369444559,-0.11351759297446
"347",0.585333266892349,2.03806026344811
"348",0.648993777116875,-0.0430100473576804
"349",-0.703488679791463,0.764059595518098
"350",-0.233715785968803,-0.741485118898182
"351",-0.843150680416612,-0.020890900843775
"352",-0.717813771329069,-1.60907161281058
"353",1.36529331083121,0.521287815284186
"354",1.30589114700191,0.20996045590985
"355",-0.876289999017199,1.00120981789222
"356",-1.02525587810729,-0.248444368454311
"357",-0.169440504757251,-1.10411482679085
"358",-0.562516733974209,1.01324042471401
"359",1.3480517978834,0.936678287374903
"360",0.596116370480312,-0.76195581919237
"361",1.9171694762772,1.32113464038767
"362",-0.565853998274007,0.821575595943501
"363",-0.997433703885957,-0.368897342322083
"364",-0.999808954417427,-0.129086528080253
"365",-0.0595844208920469,-0.357694102843531
"366",-0.913628451549633,-1.6997916204367
"367",-0.426822129124418,1.21321625163037
"368",-0.227341226320027,-1.09618564189151
"369",0.994719741785626,0.0587165597064769
"370",1.92827004842287,1.72682956476387
"371",0.744500608301247,1.28335208811638
"372",-0.52894380406446,0.797851657130752
"373",1.78531189185142,0.242349423250068
"374",-0.650494964851946,-1.21176818710038
"375",-0.643157921515822,-1.31581728798551
"376",-0.792876738063467,0.611845761122977
"377",-0.319567281227058,1.52413008947545
"378",1.39033146685117,1.954119295355
"379",-0.364669357390727,1.01448352988557
"380",-0.382080015165736,-0.852092296622765
"381",-0.587704311333517,0.734684252113233
"382",0.420347010733594,-0.775975860248884
"383",1.24226862661008,0.848271436580845
"384",2.35717881828591,1.78213775503047
"385",0.887650102281652,0.10174398478743
"386",-0.517692655954667,0.87892009650747
"387",1.40150492587876,0.529944094174015
"388",-0.649635548164077,-1.25814851324777
"389",-0.902395416771928,0.55363963185611
"390",-0.111047299630885,-0.511739987775188
"391",0.209254864467965,-1.11028069216796
"392",-0.999172158111498,-0.281904059510443
"393",-0.95713928823364,-0.739237879674161
"394",0.30298053983765,-0.564470434189981
"395",-0.94643015623292,0.286849293499113
"396",0.726130453771363,-0.602219280713462
"397",0.013205281286508,1.14964298131307
"398",-1.00975631030472,-0.696465381281959
"399",-0.0964418754485774,-1.43378813652101
"400",-0.446100672414136,1.37623279231611
"401",0.232098856702079,1.63808168870222
"402",0.496913370951093,-0.792498151206993
"403",2.3377556177057,1.30895950967917
"404",0.838781663442113,-0.938826050764747
"405",1.31630853497999,0.197273247575498
