"","MR1","MR2"
"89",2.06590883508983,1.92807433274119
"90",-0.0580484035904033,-1.11105701418931
"91",-0.789137644532392,0.137944419273153
"92",-0.938941296786082,-0.137287992439892
"93",0.821272373270615,1.73526216207238
"94",-0.863237029743283,-0.739796278903642
"95",0.00881789810171124,-1.01274008820998
"96",2.77704824709574,1.60456023831119
"97",1.41529902323414,0.744464195650781
"98",1.27904195997466,0.275776609248728
"99",-1.15725582076993,0.811603262978995
"100",-0.918863479023408,1.35890077064113
"101",-0.307922888226414,1.03255306596406
"102",2.32284352093654,0.74703610705838
"103",1.78045360624922,-0.538340263330817
"104",-1.02672109490373,0.0200389980282955
"105",-0.0126024108877649,0.827267551211109
"106",1.39265604561374,-1.25910863915344
"107",0.573254627011807,-1.04288524642733
"108",-1.01652095642963,-0.0324449296720422
"109",2.77632749685106,2.91852561686085
"110",0.334807101570781,-0.968546821265245
"111",0.941428372564985,-0.695571078186758
"112",-1.11164600887565,1.37592266989403
"113",-0.0497896199902829,-0.922218570648157
"114",0.855573949831017,0.070455388308282
"115",-0.573108425556973,-1.61506900433364
"116",-1.08032992647725,1.00364755228343
"117",1.69456395082322,0.400242893156858
"118",1.30830791638818,1.01210787343852
"119",-1.12364965981148,0.875372127246082
"120",-0.0944485337111314,-1.06048256429429
"121",-0.398752865931451,-1.40422731565677
"122",-0.238813630076399,-1.15498163546164
"123",0.0406002690251645,-0.593657239776353
"124",0.766493426590021,-1.18140814402849
"125",-0.699137012525765,-0.918059129753033
"126",-1.0058915721336,1.08248661687559
"127",-1.09964742094905,0.366035952017761
"128",0.558856545536848,-1.01166284754339
"129",0.19982586209022,-1.0729211113316
"130",-0.991307507265287,0.567204944904275
"131",0.79088636089772,-0.159209771205085
"132",1.22986094884103,-0.207037570334923
"133",-0.633932483955994,1.63943837679467
"134",-0.0360091929056771,-1.03784027112714
"135",-0.137874913220361,-0.209138661156738
"136",-1.03140590040017,0.221844626284142
"137",-0.669154701763103,-0.759326229232458
"138",1.08793658647599,-1.15068527487289
"139",0.372792945885575,-0.79519308111494
"140",-1.09652763400079,1.57074857519275
"141",-1.02142524349917,0.141436342077362
"142",1.15018211834486,0.644783744381349
"143",-1.0964004631671,0.760109264671452
"144",2.26649382843232,1.12208712925863
"145",0.233508071902381,-0.317772107460098
"146",0.100608448223158,-0.970989385965241
"147",0.592247708622109,-0.4758302779024
"148",0.115525471756081,-1.18695455113563
"149",-1.0625022760044,0.996935299038967
"150",-0.751557729383312,1.64508462709446
"151",-1.00279337706536,0.635745214455766
"152",-0.93622305174862,-0.0468342809917184
"153",-0.870041239153936,-0.393162892481792
"154",-1.07378857659921,0.514821386412695
"155",0.362002968612221,-0.509758969704687
"156",-0.889151091777923,-0.36488428780523
"157",-0.046637876155033,-1.44354501810291
"158",-1.10951018047998,1.05206402212061
"159",-0.15161312862221,-1.1267736890781
"160",1.40158935748425,1.54993185467477
"161",-0.860559774327078,0.0964496779439674
"162",0.736036080627958,-0.961628060821739
"163",-0.19867644797403,-1.17267752781313
"164",0.511574271036813,-1.12717930578194
"165",0.612251368736163,-1.13219766886664
"166",-0.861837088896105,-0.646197317923544
"167",-0.990563910318821,0.294547901648619
"168",-0.978840357267893,0.727266999401358
"169",1.10160953564704,0.651728306263606
"170",-1.13568138626315,0.453220595603911
"171",-1.11703593100634,0.741668844152425
"172",0.323547644172114,1.46852829995274
"173",-0.786216008725543,-0.706484740346366
"174",0.815388031959848,-0.799391593308128
"175",-1.14891856776746,1.30887420226331
"176",0.475346489707016,-1.02978840044681
"177",1.97680780187002,0.0524667954108408
"178",-0.707987914519611,-0.982843303050404
"179",-1.14221015694178,0.735132033176191
"180",-1.05707590138868,1.05345582699436
"181",0.341105275769384,-1.42342364812524
"182",-0.320578395062242,-0.402211267905282
"183",-1.06970891364913,0.107451308930973
"184",0.439034494250359,1.80688163158785
"185",1.20484115484814,-0.0192490054592029
"186",-0.874938631333939,-0.70345564290266
"187",-1.09758275577086,1.18312220136509
"188",0.695152445746105,-1.18003038112201
"189",-0.971848342804575,0.284955999456678
"190",-0.956525023306937,0.327897646401574
"191",-1.13724229371038,0.642389511977593
"192",-0.937144355176569,-0.397736268873093
"193",-0.714593697155926,-1.13890255330999
"194",-0.318321499708897,-1.32119871230976
"195",1.40059591585366,0.686800579140199
"196",-0.928843866020023,-0.0536830578179859
"197",1.59744662060424,1.22490091845362
"198",1.43989417193651,1.08004423616735
"199",1.71999872986768,0.43468771579452
"200",-0.883945383388827,-0.37179330028222
"201",-1.03407488794967,0.407609768698152
"202",-0.0440055537281434,-1.22760511462225
"203",-0.875940697012847,-0.331449933180726
"204",1.23630219484622,-0.777899033785083
"205",1.4456548304187,0.00216662030614288
"206",-0.743358598710031,-0.647934185547416
"207",-0.352412763529594,-1.38124545970773
"208",-0.633217466019722,-1.29859190643111
"209",-1.01015167192395,0.0908690242315713
"210",0.975002568150089,-0.359222292496898
"211",-0.927872180631329,-0.185421993055062
"212",1.23920127337059,0.159169576205455
"213",0.158788849572778,-1.5919495327467
"214",-0.918064511865454,-0.444975749211886
"215",0.439037875199598,-1.57404675158033
"216",-0.616094888309519,-1.00370412874495
"217",0.375801498327001,0.340793503201097
"218",1.97384021478816,0.890383573351807
"219",-0.274001930960893,0.518162087195706
"220",-0.440016531263807,1.18603532344392
"221",-1.04597804231319,0.635334008932031
"222",0.948882650183019,0.399535444328836
"223",-0.863944826093142,0.817541785767095
"224",0.0538914585869874,-1.06182488480642
"225",1.15150115560562,-0.28241497894468
"226",0.0223187085785759,-0.62843052657481
"227",1.51336843158743,1.58660736491349
"228",-1.04673873246509,0.89769932094629
"229",1.18029712377568,0.0215528073236559
"230",-1.17251502361792,1.10287652544315
"231",0.681404959068643,-0.591694858451118
"232",-0.87818467176092,-0.576274162783652
"233",0.401448469818583,-0.829737687533499
"234",-0.628817731736489,1.15220441150916
"235",-0.0747810467046952,-1.47289014965726
"236",-0.868101013703293,0.423042518197878
"237",-0.0343692854908857,-1.39260132402226
"238",-0.968257903437044,0.87867522184891
"239",-1.19171226747943,1.04482954181084
"240",1.23790827089775,0.608822278709535
"241",0.520024317526712,0.0704262136781679
"242",-1.00571174221811,0.895845076930582
"243",-0.888398971574505,-0.274715830948487
"244",0.353286257502126,0.941551232512475
"245",0.759680750951832,0.553917567256073
"246",0.886645650780424,-0.284706734891399
"247",-0.937989392946318,-0.405919692296471
"248",-0.950057722574933,-0.178522795205554
"249",-1.08528779828764,0.854286043365993
"250",0.203193204791395,-1.22112354586177
"251",1.34917568405658,-0.644928036612569
"252",-0.811621932186102,0.492919803870237
"253",-0.82333457250786,-0.39071721897022
"254",0.0467082852610715,-1.24790037875006
"255",-0.878232739681957,0.421170102541949
"256",1.2151658907443,-0.817997206195659
"257",-0.927889809573955,1.39727877481052
"258",1.19028540346583,0.824316952955897
"259",-1.03781238833915,0.303897479898562
"260",0.44120348858102,-1.33646998596711
"261",-0.845099685579112,0.497043816640911
"262",-1.14654273453133,0.626950698516301
"263",0.187832588674725,-0.334662434587258
"264",0.117360969084854,0.266302342072106
"265",0.701823541340151,2.39929382555327
"266",-0.770276357618005,-0.492211522717338
"267",1.0461201313272,-0.206971728849212
"268",0.755987983264503,-0.543355940718334
"269",0.0232811466546294,-1.41167436406144
"270",-0.948874944728398,-0.0820146743940276
"271",-0.897466853635806,-0.136044249082076
"272",-0.765093455936385,1.23982403398236
"273",1.92457693943332,0.23443199064844
"274",-0.312615225821187,-0.0397577219867515
"275",1.37213429510669,0.278718658075024
"276",-1.08226572995739,0.693921541708738
"277",-0.537851798856498,-1.53845504209138
"278",-0.884840821400724,-0.549102810030377
"279",-0.218055086447426,1.0388079460495
"280",2.811476895239,2.68262282349645
"281",0.213828602741734,-0.951811054577579
"282",0.779888874299543,-0.735638612114712
"283",1.50270775819715,0.649750105263748
"284",-0.637685871927632,1.62129822448973
"285",-0.367319412635051,-1.22021711508679
"286",-1.05912423322129,0.746235686289838
"287",1.94460695861134,1.71394863488685
"288",-0.996622321221383,-0.0662380151659824
"289",-1.15222881338452,1.03311809682677
"290",-0.10648935575254,-0.875277236599277
"291",1.27117505580739,1.02024370403355
"292",-0.284843250502693,-1.24056139921259
"293",-0.915103270596021,0.0840792060062664
"294",1.17055373900455,0.186821754286146
"295",-0.848797473215637,-0.810788041973116
"296",-0.926021226214371,0.311950390922414
"297",0.654167233236146,-1.15644119643877
"298",-1.07594136873469,0.59925842394281
"299",-1.09177765902711,0.439497912956142
"300",2.22810325659054,-0.194572272681387
"301",0.571894450164497,-0.900190011610874
"302",-0.910485304690986,-0.344662611728714
"303",0.253764545174551,-1.38917160592739
"304",-0.963524026528807,0.00563203359903898
"305",0.0401426891032456,-1.2295547630857
"306",-0.0799042915039106,-1.35294034556891
"307",0.896093977724972,-0.586212668528165
"308",-1.03385702547012,0.142332495687896
"309",1.30015958212731,0.41619209531854
"310",1.22199910480502,0.420136210473305
"311",-0.957531433826784,-0.311686255218362
"312",-1.00415582773893,0.656012982228997
"313",-0.616649542962687,-1.48977999442229
"314",-0.818873920034922,-0.847201399757892
"315",-0.771912964594598,-0.721976082773953
"316",0.872025071273267,-0.457384698720492
"317",1.30533535238044,-0.238091901701703
"318",1.53307830371201,-0.402642713809594
"319",0.81587664389851,-0.643068757971909
"320",-0.30092436175914,-1.59608127582379
"321",-0.842892861689419,-0.334433928008069
"322",-0.971982690671372,-0.18252268673282
"323",-1.04860254596613,0.535230372968247
"324",-1.18210016786452,1.41634121454881
"325",-0.98811922539381,-0.208288093766562
"326",-0.124419645290513,-1.35324538476442
"327",0.851821507525986,-0.777448094338738
"328",0.986070354544957,-0.63785927407485
"329",-0.573108425556973,-1.61506900433364
"330",-0.612316734872719,-1.45667424774793
"331",0.761106970509695,-0.350227101517379
"332",0.467379354392521,-0.971400917500894
"333",-0.573108425556973,-1.61506900433364
"334",1.62003418724864,0.512613153670589
"335",-1.10145164071958,0.844790633329336
"336",2.15120665469285,1.46540849004364
"337",-0.813867018896173,-1.0387440768765
"338",-1.13201930893293,0.920523992154174
"339",-0.0423810461564858,0.561688936075153
"340",-1.09447967166262,0.691169081575887
"341",-0.00610773146345748,-1.60674605875761
"342",-0.710027578628944,0.976954845739729
"343",1.16278736209803,-0.42329197732929
"344",0.145754950068352,-1.19951168371753
"345",-0.0709243546448081,-1.17801784611584
"346",-1.01933794781898,0.104655728589527
"347",0.137510467348227,2.05554094856782
"348",0.709703286949632,-0.197741465182844
"349",-0.942908693122977,0.986030280846889
"350",-0.0723984018452277,-0.742999312638579
"351",-0.903445304209334,0.174326335278744
"352",-0.384070086057702,-1.56319391539161
"353",1.34496655863496,0.242034981791701
"354",1.3562984199453,-0.078967527919895
"355",-1.18649128987237,1.28144478973418
"356",-1.04459925408549,-0.0279283104069364
"357",0.0846114170844559,-1.14805034744171
"358",-0.851309711764995,1.22114833792394
"359",1.22586837381123,0.692858127131347
"360",0.826705193978123,-0.958706041477609
"361",1.7460620225727,0.973548135657123
"362",-0.808524667552643,1.01577033891069
"363",-0.985472255136773,-0.163982817839361
"364",-1.04606342005294,0.0945149059027945
"365",0.0223557657539053,-0.370832582907618
"366",-0.573108425556973,-1.61506900433364
"367",-0.75348998391545,1.40457268293934
"368",0.0203042055493339,-1.12600721948308
"369",1.05760858601663,-0.169017814141602
"370",1.65984885604838,1.40732740979602
"371",0.491646201409371,1.20661729310467
"372",-0.763012722194519,0.981637513488348
"373",1.86503978446859,-0.156029483696217
"374",-0.407677057379272,-1.15156233589786
"375",-0.374592501747944,-1.26519128281312
"376",-1.00239072056835,0.843171047169502
"377",-0.713160178915021,1.71396127744765
"378",1.02521447252862,1.77736126154714
"379",-0.638428613327531,1.17630657648139
"380",-0.205496055941535,-0.827340517819061
"381",-0.811041695846173,0.927408994897465
"382",0.640705202029887,-0.932760454369167
"383",1.13327984745892,0.622457159127922
"384",2.10861699548486,1.36670746138176
"385",0.931828102417457,-0.0977462632152443
"386",-0.770507282906184,1.06620958695902
"387",1.38189009162234,0.242893751266907
"388",-0.395527455388528,-1.20165015218639
"389",-1.10631255426929,0.806126221152369
"390",0.00418171959836399,-0.524514374329634
"391",0.494150375819014,-1.24307237807842
"392",-1.0083969550484,-0.0700060558984022
"393",-0.852436041275883,-0.571730421818134
"394",0.463059821934102,-0.677868642096598
"395",-1.08919970003009,0.529441397239735
"396",0.928141625458001,-0.81723767658089
"397",-0.263973309138305,1.23348727823056
"398",-0.919481763053321,-0.513442666845876
"399",0.243045585565673,-1.51968917977174
"400",-0.813711118428637,1.58441492329775
"401",-0.146311243686002,1.70776650232185
"402",0.727204214019301,-0.968403109039508
"403",2.20219276030002,0.862284891011772
"404",1.13097955166836,-1.20558938941018
"405",1.37059340497471,-0.0950455238996631
