"","MR1","MR2"
"154",-0.769032204785287,0.909204286805734
"155",0.121663333220924,-0.61326861148115
"156",-0.960609293156049,0.0309837602500597
"157",-0.6333610363035,-1.298018146435
"158",-0.581744532163053,1.41401020029125
"159",-0.599494718170394,-0.966028762540267
"160",1.91317481492212,0.840537690229542
"161",-0.745709410461773,0.440208065253372
"162",0.27799602814656,-1.17864152636867
"163",-0.661223127198797,-0.988650034782247
"164",0.0054385445416209,-1.23782544989315
"165",0.095243509651337,-1.28360896451204
"166",-1.05082233943647,-0.236868217432731
"167",-0.783249751307973,0.674162557450145
"168",-0.595451572064856,1.06418191995546
"169",1.27185698267959,0.143781674155314
"170",-0.850715582955247,0.878330300229519
"171",-0.7156483631244,1.13388243037052
"172",0.896241522709078,1.20748067428987
"173",-1.0064990447367,-0.322824989216618
"174",0.416797067672918,-1.0630920780884
"175",-0.512594956664563,1.66445545543079
"176",0.0122436769119515,-1.13413779028267
"177",1.82513396048575,-0.761188463152497
"178",-1.04822978595524,-0.606994366772128
"179",-0.74129295492255,1.13822137732733
"180",-0.533333303336089,1.39382001287027
"181",-0.271344848992174,-1.43835310828923
"182",-0.457114519721106,-0.23577685906551
"183",-0.932036618575785,0.535845766396642
"184",1.14009281242645,1.46893188976371
"185",1.0914317940614,-0.510675407219576
"186",-1.08621077742057,-0.283749179994413
"187",-0.517222872365263,1.52870747673673
"188",0.151306563587394,-1.36118145264073
"189",-0.770099201560051,0.657750973237537
"190",-0.738543061262156,0.690659926005232
"191",-0.774717499233249,1.05156888318562
"192",-1.01784438270262,0.0206517461032021
"193",-1.11812825767526,-0.746680907308532
"194",-0.831174687845019,-1.07519451862053
"195",1.55900958656494,0.0534140806516566
"196",-0.86945825124307,0.331172383336922
"197",1.95884975678826,0.463816338693454
"198",1.7558108743335,0.396129968605329
"199",1.74725241710264,-0.307340254340435
"200",-0.958687241256673,0.0225493326028768
"201",-0.776676138637363,0.795129406510433
"202",-0.542580285852459,-1.10206961649883
"203",-0.934872113280249,0.0560829269901497
"204",0.809640034720677,-1.21575204623428
"205",1.31991766437137,-0.589694787357761
"206",-0.943432156652465,-0.286943340872744
"207",-0.886855605969265,-1.11602908117247
"208",-1.10923671314293,-0.925688507510318
"209",-0.884482683612106,0.496340570823982
"210",0.742581748965821,-0.72680328110766
"211",-0.922489242116618,0.210574683371862
"212",1.19580475325093,-0.361947153622197
"213",-0.506665882550506,-1.51750021318628
"214",-1.01976970903095,-0.0302589800945776
"215",-0.243636499870429,-1.61586468738915
"216",-0.972923439188331,-0.663637605127022
"217",0.482363860453106,0.157137150596771
"218",2.16536541853154,0.0045503227817747
"219",-0.0379310526791366,0.584919004666427
"220",0.08393984975132,1.26223945345797
"221",-0.694334667922378,1.00777911112907
"222",1.02929088762524,-0.0238143600593347
"223",-0.4536723698684,1.09952563172777
"224",-0.385408158077948,-0.990876847539474
"225",0.935056326529724,-0.728960079778141
"226",-0.236837620694718,-0.582521238159926
"227",2.03017363814024,0.828252340246353
"228",-0.587648939060527,1.24747535818993
"229",1.08573675509914,-0.46340211752157
"230",-0.618434493081899,1.48615843326
"231",0.379554741250282,-0.818751318872381
"232",-1.03712018879032,-0.16637891215945
"233",0.0266942627960143,-0.921364705405464
"234",-0.102170559368562,1.30864354292745
"235",-0.671049420092574,-1.31327463757474
"236",-0.618923549844975,0.741281310733774
"237",-0.60131701845977,-1.25655781353838
"238",-0.523828296485535,1.1979972574512
"239",-0.659707493152547,1.44105271360211
"240",1.3786570038836,0.0488499729052238
"241",0.503299495223716,-0.148575773596238
"242",-0.550974371975741,1.22899216910528
"243",-0.923019277238745,0.112946599391122
"244",0.707696354918442,0.714489868662083
"245",0.919845929800718,0.194481310440559
"246",0.692461372650625,-0.622652135889033
"247",-1.02196468191687,0.013530956670583
"248",-0.939907892528029,0.225949592156732
"249",-0.640589525588071,1.22364182206592
"250",-0.314380746750292,-1.19732825023222
"251",0.967048832935099,-1.14062428238985
"252",-0.538792345484561,0.781922567969633
"253",-0.911130392816465,-0.0195235952794755
"254",-0.468118371408604,-1.15771421756249
"255",-0.628934179461506,0.743719569615829
"256",0.773943830645365,-1.24368746812785
"257",-0.274744097128195,1.65465499556264
"258",1.42340216038033,0.264960507357082
"259",-0.822533210913502,0.702030874408839
"260",-0.144426134220698,-1.39998344043101
"261",-0.56764994659845,0.799386997863771
"262",-0.789522054617982,1.0412887907533
"263",0.0344112032821098,-0.382224927995017
"264",0.216072524669775,0.194944090806707
"265",1.62232436240377,1.90190189223011
"266",-0.904258679661645,-0.13384352975605
"267",0.869782655259693,-0.616994941891976
"268",0.467389042188472,-0.805171405600313
"269",-0.556522282989782,-1.29755518976021
"270",-0.89933026850911,0.313520550670304
"271",-0.874537977780853,0.243183298156424
"272",-0.190649389692511,1.44436298822936
"273",1.85195192647871,-0.573784642570472
"274",-0.301505349543595,0.0916704972682133
"275",1.36602281731585,-0.307275571335461
"276",-0.703465478680935,1.07608667708129
"277",-1.12039425205797,-1.18357306239414
"278",-1.03207275189473,-0.13886327807162
"279",0.226203231798846,1.03706415781519
"280",3.66315435268645,1.29698409165307
"281",-0.194453792475698,-0.955957466396067
"282",0.41049981348175,-0.990394228083805
"283",1.63701365808963,-0.022183080583566
"284",0.0817268320002575,1.74027926750877
"285",-0.834551576497618,-0.963004166665249
"286",-0.66094001280603,1.11434740559711
"287",2.47575798817521,0.7679443537762
"288",-0.936438479270441,0.347457192113641
"289",-0.628475579428637,1.41420744109424
"290",-0.455391876733137,-0.75502878249967
"291",1.57739483477676,0.410619986540611
"292",-0.767625869167477,-1.01532201175691
"293",-0.800538415072741,0.451244451191374
"294",1.14448737833853,-0.308621231602566
"295",-1.10628786609178,-0.39237935328192
"296",-0.717237897580182,0.663625011637581
"297",0.123565701654028,-1.32288416999952
"298",-0.736438393551906,0.987126628211288
"299",-0.816273715811496,0.847840841855841
"300",1.95331149040157,-1.08943871456405
"301",0.153376560996155,-1.05540558538883
"302",-0.971798613026541,0.0581658121372778
"303",-0.337016930831298,-1.37135472560369
"304",-0.876824564867721,0.399485859506037
"305",-0.466600473751931,-1.13828834168222
"306",-0.626631363277013,-1.20173433379697
"307",0.577683024584448,-0.901616344552849
"308",-0.885048944632294,0.55299842137924
"309",1.35661688019271,-0.152385824732119
"310",1.2869166564275,-0.116797974745351
"311",-1.00122757717734,0.107508637597224
"312",-0.647712227597623,1.00953000423739
"313",-1.17236863363749,-1.10691141356476
"314",-1.09388840493313,-0.437850278312057
"315",-0.999789027006821,-0.342813346419883
"316",0.608448476186993,-0.774221505370723
"317",1.09355665779434,-0.751479854702558
"318",1.23400508441007,-0.994827468431857
"319",0.481222046476734,-0.920661429366615
"320",-0.927804152886402,-1.33312053634403
"321",-0.905940192175401,0.0398346167433365
"322",-0.96154952683625,0.231273408713392
"323",-0.737699295559954,0.917517629740558
"324",-0.498886548565243,1.77608993425321
"325",-0.986817832906488,0.214369070193246
"326",-0.667372493049803,-1.18379359477947
"327",0.459020304771442,-1.05798193740834
"328",0.638640723205091,-0.985564419152696
"329",-1.18391902095767,-1.23904677394289
"330",-1.15486595003485,-1.07847869024256
"331",0.551102634075533,-0.631053666426811
"332",0.0288709652314837,-1.07760367055822
"333",-1.18391902095767,-1.23904677394289
"334",1.6879367011493,-0.195327177022872
"335",-0.659223830368481,1.22159357909214
"336",2.56254027569455,0.456617399285319
"337",-1.16771385016714,-0.614665068001085
"338",-0.656118261430111,1.30320411407668
"339",0.191216807102242,0.529836528246382
"340",-0.71573612514864,1.07857417462425
"341",-0.663175146583126,-1.46351253041141
"342",-0.247992709740292,1.18198119652712
"343",0.887696426234261,-0.862116930802977
"344",-0.357942810652603,-1.15410126468452
"345",-0.546846415190009,-1.04580844710827
"346",-0.887221774538423,0.512679428273961
"347",0.966749325159788,1.81921781603318
"348",0.566610054871984,-0.470885854828687
"349",-0.456761571147092,1.28557434068867
"350",-0.370148763926032,-0.648289595578377
"351",-0.752965589810912,0.528815572227517
"352",-0.990207197456602,-1.26908421872896
"353",1.32622094074486,-0.329627050751464
"354",1.20518167147885,-0.627151028974143
"355",-0.558102906513161,1.65480617469885
"356",-0.964533907960343,0.402047177023899
"357",-0.392668940622695,-1.08212281892229
"358",-0.276957534727895,1.46260931643322
"359",1.40206551786227,0.1304528185366
"360",0.361919408274201,-1.21308412471292
"361",1.99157540976292,0.173654675548285
"362",-0.321976261805948,1.25770934889001
"363",-0.966269628710477,0.253710336452052
"364",-0.915756775059066,0.514364924099698
"365",-0.131375187461011,-0.347501287663749
"366",-1.18391902095767,-1.23904677394289
"367",-0.11263461157055,1.58993239535417
"368",-0.442321807447966,-1.03569104357765
"369",0.895798465479648,-0.587067331707021
"370",2.090448983892,0.604724490188049
"371",0.94242258848575,0.899711589394805
"372",-0.294420418149056,1.20793925323056
"373",1.63782313128054,-0.905678744409713
"374",-0.843275578606329,-0.883845402261126
"375",-0.859594462254749,-1.00106237814287
"376",-0.569502445553475,1.17957260733498
"377",0.0507880189959873,1.85571583991369
"378",1.66284771485679,1.20208786946967
"379",-0.10107519597829,1.33456811776194
"380",-0.526107306039904,-0.670769754807172
"381",-0.360436991051891,1.17811767311216
"382",0.202829930256769,-1.11328578565217
"383",1.28877333954287,0.104112472305842
"384",2.48328506628654,0.383992445501807
"385",0.81020473369187,-0.470559490320568
"386",-0.266645226707653,1.28817105983981
"387",1.36026184051686,-0.343955411299483
"388",-0.852689886355208,-0.934518600094846
"389",-0.679483390683116,1.18830521077247
"390",-0.21085562993355,-0.480283998257834
"391",-0.0578914413941069,-1.33643634793316
"392",-0.948723949165527,0.348838264949688
"393",-1.01176721959938,-0.172771447417059
"394",0.145065454314697,-0.808013804703856
"395",-0.777109860908718,0.92885114186033
"396",0.51237068031897,-1.12552236000918
"397",0.263984507195268,1.23348488172938
"398",-1.04908468127529,-0.0921488808340568
"399",-0.400214717410967,-1.48605334350619
"400",-0.0939759294230789,1.77866943474949
"401",0.56545167422556,1.61806607114699
"402",0.267164874917621,-1.18120848290853
"403",2.36221660918133,-0.114546401483635
"404",0.538499188021076,-1.56287528186065
"405",1.21164423285684,-0.647671356753019
