"","MR1","MR2"
"96",0.863514242697127,0.474355532890689
"97",-1.11829967619977,-0.431948673385194
"98",-0.434578143049998,-0.487990212422751
"99",-1.97281706224718,-0.393530516623548
"100",-1.11773487051922,-0.421891902814591
"101",-0.12532779488809,1.27622917059442
"102",-0.0669259335787428,1.2189175474832
"103",0.541066398262304,0.182113740244123
"104",-0.795496001217474,0.331558996019169
"105",0.308774443660254,0.812564121215954
"106",0.638281489639601,0.772592922911672
"107",-0.683798916878562,-0.101301246831404
"108",-0.265370177579663,-0.142922260129077
"109",0.117858748060824,0.302355486870309
"110",-0.0627486580038225,0.375801008119123
"111",0.673096572621124,0.725507799111478
"112",0.623285825001097,0.753215325025381
"113",0.178719890255009,1.03167350803493
"114",0.311921969558816,1.07776880037799
"115",0.112913638523761,0.28489008419168
"116",0.167601634138925,0.274499839541166
"117",1.16683697123771,0.800158110863643
"118",1.77562848681561,0.804027468899137
"119",0.485673265954924,0.355450788933126
"120",0.491413296846775,0.367980195430333
"121",0.270397171060099,0.482673977507704
"122",1.117836496863,0.432570961650853
"123",-0.22081954793925,0.852764612307602
"124",-1.56383690291837,0.88669820215762
"125",1.90439588839029,1.46013327708723
"126",2.00230675776681,1.43826683950722
"127",1.10177291405809,0.309297046735541
"128",1.37469045229477,0.271099255524585
"129",0.664619237702493,0.368169584724833
"130",0.721764309580906,0.412105722245748
"131",0.273130216948975,-1.36047767623596
"132",-0.372675640734605,-1.32264427779802
"133",-0.222271075978504,1.34056040838844
"134",0.788210967525501,1.29110314858785
"135",-0.794186716850141,-1.44094128967438
"136",-0.391368537617664,-1.43190016280955
"137",0.378848178472234,0.644025358960165
"138",0.388586687225579,0.728066525213137
"139",-0.99308140073067,-1.62709645001212
"140",-0.618378207560585,-1.66102193564126
"141",-0.0123271397228597,-0.0685655437068394
"142",0.361027821784209,-0.0714546386971296
"143",-0.0176720132413373,0.533356113440553
"144",-0.705301479958623,0.572607548712385
"145",-1.35101068232141,-1.2435301853099
"146",-0.572919081451881,-1.27270698879757
"147",-1.25749571240851,-0.523378809221504
"148",-1.20984278826722,-0.468169952376017
"149",-1.06924722451137,0.366711504496265
"150",-0.98700010628226,0.348415089724398
"151",-1.74426510473886,0.253746131110866
"152",-0.839840666154698,0.179980061959185
"153",-1.4888028288757,1.191273348026
"154",-0.826397777908022,1.16947683406442
"155",-0.368855509029427,0.628819154825247
"156",-0.950307222271772,0.721071930816033
"157",-0.18663305924743,0.55120249195023
"158",-0.830035331061451,0.591106917204164
"159",0.581505491976217,-0.285114417203117
"160",0.880239938343634,-0.272533718082577
"161",-0.634923735225459,0.130021812001982
"162",-0.537102386549914,0.0488658660422646
"163",1.21940922463024,1.07345140687022
"164",1.65066625737586,1.02585281592811
"165",-0.0575404299890768,-0.15651054627365
"166",0.206819441881613,-0.169289641682307
"167",0.178944291755011,0.212424733481829
"168",-1.09402985812821,0.282300089642199
"169",-0.486372106440456,-0.701637204243889
"170",-0.25533305336433,-0.781238916391355
"171",0.763416228091436,0.115858110133624
"172",0.950819617879877,0.0983758888390224
"173",2.00535936707249,1.433727675415
"174",2.30490340525563,1.394428382415
"175",0.0971224554388633,0.369280587776131
"176",1.09957917203291,0.312964781220174
"177",0.674480375602172,0.486814709561584
"178",1.17438008863779,0.474591872217565
"179",-0.0545837569746655,1.43156626643348
"180",0.330510097823849,1.38345110173677
"181",1.87826871260759,1.11503297413821
"182",1.68950082832053,1.13898333574482
"183",0.358577691233154,0.921626679539702
"184",-0.830353635544057,0.966776315830795
"185",-0.0866114819705714,0.689980327900996
"186",0.164988912631164,0.685729868960317
"187",0.864089759966146,-0.206334784646975
"188",1.49373111566596,-0.233456963924163
"189",-0.761198251546005,1.0213928673448
"190",-0.378454728708608,1.00827000999
"191",0.481311260909315,1.11659018561819
"192",-0.726100129583741,1.20385333262835
"193",0.772941026532952,-0.924738898669066
"194",-0.368784849316856,-0.848987491073927
"195",0.134103305034201,0.865168945969275
"196",0.805516700905138,0.795295236116339
"197",1.01375950859327,1.08702029223135
"198",0.987599288566821,1.08973385145247
"199",1.34526170769383,0.0671112128634665
"200",1.90033514070958,0.092224469049303
"201",1.42936580349716,1.19571382719478
"202",1.47084520269706,1.23229812591027
"203",0.759582172610885,0.536379692465733
"204",1.34488986470398,0.493260687746139
"205",-0.806593295718158,0.0409947964596152
"206",-0.346148076763025,0.0410142765501594
"207",-0.424467509473859,-1.189107695282
"208",-0.333574164943335,-1.17899422828325
"209",-0.384394955103469,1.4404430129023
"210",0.203818932399189,1.41320448345612
"211",1.30372053709998,-2.32111030994028
"212",1.17964944769701,-2.29653031313915
"213",0.447861935225546,0.890097332271843
"214",0.79792906265225,0.914853218366475
"215",2.14334979818718,0.0898498819632166
"216",1.91753094286174,0.138142371016833
"217",0.70508546857179,0.495721212370379
"218",-0.833324934938602,0.552178174979273
"219",-0.31451734404427,-0.189208095297857
"220",-0.305871117742856,-0.160798213527238
"221",-0.805300206747823,-1.25759303029874
"222",0.0363978280849716,-1.33084962146067
"223",-1.50271264079703,0.1580255001214
"224",-1.37636321722006,0.0743561067333684
"225",0.484453813968092,-1.45241247120536
"226",1.27290070761162,-1.50251541397916
"227",0.633860796828733,0.22729589595201
"228",-0.439399605143404,0.309606301247817
"229",0.993217779890246,0.502625541657844
"230",1.1715628153038,0.507674429321696
"231",0.351196887749871,0.502144936876826
"232",0.823521191621912,0.542071635379271
"233",0.676307196795224,1.3990923456757
"234",1.01049706075623,1.31759249160375
"235",-1.11371287307733,-1.68154590143893
"236",-0.62721294203365,-1.69412288522302
"237",-1.72572841984363,-0.438623779878175
"238",-0.932437788355753,-0.457195256797117
"239",0.413474847633127,-0.44936232448489
"240",1.06595395750144,-0.471144508755773
"241",0.541397781705039,-1.76830152036219
"242",0.101494522658007,-1.7491128111907
"243",-1.26837367238047,1.50422074553761
"244",-0.828003471960567,1.4869417866039
"245",0.681686454228957,0.745515762466182
"246",1.38173148769409,0.740901264276823
"247",-0.0895567660469396,0.83600598307029
"248",-0.325697104682886,0.896173664819643
"249",1.64952745867074,1.84972890762155
"250",1.13074955672418,1.90470656427039
"251",1.29230384198232,-0.454479851544505
"252",1.48344150267546,-0.467308239744731
"253",0.34659260930087,1.61883020793392
"254",0.507836739828419,1.60952247666723
"255",-1.14062962433069,-0.0435364582442647
"256",-0.723637440144984,-0.0927576372784651
"257",0.698075036665656,1.30064518775479
"258",0.54222702650885,1.36564789906914
"259",0.00427620338898186,-0.385612088632231
"260",1.20275286898431,-0.394942326893539
"261",0.697424732964064,0.273623887909906
"262",0.815375850646785,0.272645905137753
"263",1.43648656973731,-1.47873690909768
"264",1.96863014489963,-1.52947271071714
"265",0.859029440400724,0.130200346610698
"266",1.59526422139847,0.121819002549466
"267",0.930167713645408,0.718797206508315
"268",1.41042368135152,0.679285982158183
"269",-0.735532244827699,-0.788608031074322
"270",-0.261860008605342,-0.78488096121181
"271",-1.11628155888943,1.54301431479415
"272",-0.605111154013495,1.47303148869806
"273",1.88980448887482,-1.04337033429614
"274",2.41344269081404,-1.03708503676219
"275",1.30135676878105,0.184912895415285
"276",1.43881075500093,0.194603934777172
"277",0.93830558341802,0.218856773522049
"278",1.1147828533401,0.216266660234778
"279",-1.43740703494275,0.508680657547595
"280",-1.2100624659433,0.532143387805588
"281",0.847512749941261,-1.38324364214144
"282",1.32446698002667,-1.42677447875993
"283",0.283090345548698,1.05014336546656
"284",0.572101884545519,1.00295345585527
"285",-0.914780691348262,-2.27173063429134
"286",-1.39130401036809,-2.23332420045933
"287",-0.212400084259813,0.697864045429657
"288",0.637116077665239,0.733055594269336
"289",-1.00661385221432,-0.229136793632066
"290",-0.983147575357404,-0.14852923395974
"291",0.378153328954092,-1.54532589771146
"292",0.143255115417857,-1.53640398725664
"293",0.805137830786098,-1.66512879398659
"294",1.22178706521625,-1.66572346866355
"295",-1.08802231701579,-1.19540111962119
"296",-0.747033287721632,-1.19939164331748
"297",-1.04872991796663,-0.226505322453876
"298",-0.588855888244017,-0.227654328446757
"299",-1.26656938909846,-0.977744086091627
"300",-0.807284670147621,-1.02558047330481
"301",-0.973734633407341,-1.04012874628296
"302",-0.595282505001339,-1.11940238815533
"303",0.110372016865022,0.704727488852575
"304",0.386697399285715,0.690758690565664
"305",-0.458461231408472,-1.36200905401036
"306",-0.455522187300979,-1.36064045613413
"307",0.620810644152096,1.02255835369726
"308",-0.572875175367167,1.02149117846016
"309",0.115392224484248,1.34604319290078
"310",0.556280997967055,1.36197869475025
"311",0.0571316839840488,-1.02857749187813
"312",-0.263349494178188,-1.00149107033049
"313",-0.215418701125818,0.0815720257401227
"314",0.27585326928779,0.0815926565669911
"315",0.738348930168367,0.259633096815771
"316",0.00120099466212563,0.252121773905651
"317",0.159117301164587,0.862374740530984
"318",0.000687923814519245,0.817351577077806
"319",-0.45412039787219,-0.0735532429792048
"320",-0.328113325425383,-0.0982696560078331
"321",1.70657622796898,-1.04408697339532
"322",-1.21141417049595,-0.939220016941699
"323",1.0568434844505,-0.754845191637927
"324",0.581826497487182,-0.700826602439056
"325",0.384893621789635,0.313795845304505
"326",1.34219082012563,0.268794955099838
"327",-0.337184974720437,-0.275465213709434
"328",-0.31626277467124,-0.287225206972501
"329",-0.31092011419934,1.03761853604402
"330",0.511672815151247,0.957917159357666
"331",0.176651555154316,-0.568267599612872
"332",1.10305378447947,-0.60549422337524
"333",0.622402179921238,-0.95698310017206
"334",0.728871014976451,-0.999104995553288
"335",0.361483777246284,0.0549027276117767
"336",0.1530874734138,0.00186040568037154
"337",1.12859707437372,-0.393647882159587
"338",-0.704633116577708,-0.294754999257985
"339",0.118067887352334,-0.72608445106541
"340",-0.330789840350088,-0.680240351894446
"341",1.60857464265097,-0.900990022424454
"342",-0.168102968803176,-0.826394413643691
"343",-0.324026620713519,0.492519676807855
"344",-0.0872255721440754,0.492809989521633
"345",-1.52813938558837,0.127362152615089
"346",-1.88901092493538,0.161978312704603
"347",0.0392068797117145,-0.410301931950408
"348",-0.582252009450199,-0.335133590718933
"349",1.06594653832773,0.49300966707288
"350",1.47585172003682,0.472919640988194
"351",0.157627556442999,1.31989633954457
"352",0.19236356437469,1.33728297965803
"353",0.565029435991706,-0.560062269722559
"354",-0.373235016789354,-0.527848138043083
"355",-0.892429669368854,-0.392808565669438
"356",-1.84350369543198,-0.29877148520648
"357",-0.806430495617853,0.547121783624317
"358",-0.893018080698461,0.547993873804449
"359",-0.949425229245799,-0.707497397009667
"360",-0.759757870301884,-0.728903787552484
"361",1.11524884354614,-0.310827209296218
"362",0.584056036304587,-0.290188796924141
"363",0.0776388878064732,-0.25342494415968
"364",-0.560270674897467,-0.301765928792872
"365",0.960932655812169,0.291616729136634
"366",1.05297794328858,0.190897223655442
"367",0.701683030528419,-0.423491070670238
"368",0.160655425106879,-0.337790196615266
"369",1.39203606220624,0.845623369908269
"370",0.459858433134795,0.86358412695487
"371",-1.36025418377503,-1.04158095138742
"372",-1.30371756780065,-1.08528323783402
"373",-0.481500264238223,1.08991756748511
"374",-1.03067304581213,1.14523060141793
"375",-1.12773173143418,-0.520680396946079
"376",-0.635200750745835,-0.605822427136686
"377",0.692991007703155,0.791871511957507
"378",1.51183085944291,0.730511330286143
"379",0.827784935817899,-0.495923730067583
"380",1.15775892317012,-0.533985178134085
"381",-1.43284329241145,0.804940039809273
"382",-1.26922878685243,0.817080757951124
"383",1.67349777630299,0.550864692044985
"384",1.36634594173652,0.569995577596654
"385",-1.41057099792797,-0.105530806138094
"386",-1.59659300804277,-0.128433614878443
"387",-0.283420009381002,-0.0643895194406275
"388",-0.500409348433911,-0.0987496057882936
"389",-1.66189795029385,-0.0968773908835575
"390",-0.478761192109207,-0.133432320585675
"391",-0.227648832874827,0.691394118850741
"392",-0.385610008773774,0.658904874443215
"393",0.65288130063197,-0.857040446396752
"394",0.598607354621385,-0.886669330861733
"395",-0.556221196780435,1.03014257454349
"396",-0.825353108021057,1.03032405534119
"397",1.65859819044205,-0.25795932607496
"398",0.476826226068728,-0.222709298683767
"399",0.322280773405318,0.102015157430124
"400",-0.276858934651003,0.149309032884719
"401",0.812515621737466,-1.19673061597672
"402",0.203293494406691,-1.19031233322465
"403",0.252059946250855,-1.46921240892581
"404",0.491679591059989,-1.50140926770475
"405",0.157085583342222,-0.407711433256405
"406",-0.792068360372512,-0.343244564543167
"407",1.19085085127562,0.150040565916511
"408",0.72012114008281,0.174391362352759
"409",1.68635295977665,0.797759532092691
"410",1.66069601074306,0.814580232576939
"411",-0.170829696117877,0.63598405019388
"412",-1.11569858490591,0.654698026529835
"413",0.853319809765885,0.0272462323594195
"414",-0.00606814141199084,0.0446220613715792
"415",1.31246721446258,0.922859262179431
"416",1.06269663351392,0.916792707433389
"417",-0.185379552877629,1.57647662689479
"418",-0.0170296368813582,1.58385433062117
"419",-0.684785685665315,0.1965888310933
"420",-0.626260194878808,0.194679007772474
"421",-0.773010989393193,-0.369060791852761
"422",-0.753885840840624,-0.306175249577878
"423",-1.00048896717617,1.09710422947139
"424",-0.579031064443405,1.12646779843182
"425",-0.964334992050397,1.20211941018986
"426",-0.824981352406665,1.1994766422989
"427",0.014102535569572,1.61849307563082
"428",1.32129160016507,1.51154156118498
"429",0.813807564919947,-0.85720299324256
"430",1.20754638594162,-0.887532444976524
"431",0.774247522062832,-2.28820066406041
"432",0.417109592167664,-2.24922836368223
"433",0.907366228360893,-0.286237347031022
"434",1.0876134373548,-0.272273929004276
"435",0.19884184527765,-0.540530006889414
"436",-0.347115238454464,-0.513777600645401
"437",-2.57634868727337,0.169363443352316
"438",-1.64996400457609,0.165756016507186
"439",-0.932331069200228,0.579421135855163
"440",-0.496196489146774,0.554303064177526
"441",0.0170863598111893,1.39867235618006
"442",0.511122412477792,1.31851831254844
"443",-0.249219257032141,1.00472205993491
"444",-0.960191371129186,1.01876773532481
"445",-1.18865573705463,1.92203103146196
"446",-1.00403455105844,1.93920458948897
"447",1.04558991151203,-0.668116368468083
"448",1.44498206219378,-0.718794346467722
"449",0.858834000041382,1.36459053592342
"450",0.795226305999864,1.3980461547898
"451",0.870954790873649,0.192799303913904
"452",0.833867789527988,0.210107278336645
"453",-1.01319302432723,-0.147675926210741
"454",-0.867596082798791,-0.123682146341365
"455",-0.73929772664907,0.322395485437574
"456",-0.348392441796983,0.300580340480897
"457",-0.645816835424135,0.0847500667203341
"458",-0.310638936870853,0.059622761285093
"459",-0.448958911181557,1.38725312046114
"460",0.0552124525277913,1.38990354888531
"461",1.12120138524281,0.722988692850354
"462",1.18877026676029,0.743386511907597
"463",0.161502408224863,-1.04108057662847
"464",0.258101375558358,-1.01971323254428
"465",0.24502243449923,-0.240220408707057
"466",0.844611860327264,-0.315633715057505
"467",-1.44025740073176,1.1928132551071
"468",-1.20454893392695,1.13230904533745
"469",-0.0832624134274342,0.544156170049514
"470",-0.178284634022273,0.615522279820175
"471",0.196207104441907,1.07252418513113
"472",0.275011608257969,1.03358879321882
"473",0.251671953690315,-0.167845572929533
"474",0.622245310030532,-0.12575241259605
"475",-0.956642581621276,-1.33174734670144
"476",-0.949967707218135,-1.30993750892188
"477",1.39992786992759,-0.623721911003496
"478",1.80272852624621,-0.649873203273383
"479",0.96858312874494,-0.221827455887609
"480",1.11839942780422,-0.21456281360115
"481",-0.212396273936839,-0.231947951541675
"482",-0.307940548516641,-0.220505570976731
"483",-0.26958113795926,0.268988169811411
"484",0.110864007633782,0.258513952293055
"485",-1.31462511639258,-0.062000902510882
"486",-0.494869204133642,-0.159897240842482
"487",0.130016909776243,-1.20127080182788
"488",-0.0264016281602302,-1.13713888379124
"489",-0.851088337438559,-0.702143567596256
"490",-0.141655979007329,-0.796427613009951
"491",0.548708208851223,-0.323033008277825
"492",0.929620295817133,-0.331597475558399
"493",-0.221680324559992,0.828677293562835
"494",0.852098650475052,0.779581349050213
"495",0.481819048258908,-0.517908978542176
"496",0.608327170854766,-0.544603349922335
"497",-0.784656811294074,-0.513525680549462
"498",-0.286552826849383,-0.450507596744115
"499",-0.0327845356220562,-1.03878874833893
"500",1.57329959589086,-1.06526268004277
"501",0.253676137422275,-0.650377743366052
"502",-0.372071949041252,-0.556463470985533
"503",-2.09179008498845,-0.171265427062362
"504",-2.32912791470153,-0.171448696447794
"505",-0.899544416564512,-0.287793318932328
"506",-0.375439273252422,-0.279598271160597
"507",-0.653343982737078,-0.627464218100906
"508",-0.398530709762757,-0.686686880347219
"509",-1.05733981464806,-0.242717813199146
"510",-0.504294767673777,-0.293140441585885
"511",0.476845885616576,-0.610633941083212
"512",-0.15001326629099,-0.618167541127632
"513",-0.0449403959960579,0.13142926145311
"514",0.26655256687476,0.130020393298884
"515",1.91889341260596,0.794068859303554
"516",2.04061320928226,0.799020239037548
"517",0.596297255313426,-0.185305414714487
"518",0.808390563379091,-0.214079197572798
"519",0.932366280504844,-1.57106204459214
"520",-0.826084696288037,-1.4306639337935
"521",1.45413144209476,0.762142758572391
"522",1.7805139331517,0.815780319949121
"523",0.365332282770321,0.793367430464619
"524",0.378555519802787,0.765202513812973
"525",0.0203274730604764,0.0499417497830461
"526",-0.405655509400606,0.113620927791371
"527",-1.35959402910348,0.185617605169989
"528",-0.669058965602035,0.151920169169404
"529",0.208021466656741,0.881597479549657
"530",0.8884393406547,0.810614466630156
"531",0.213328823638696,-0.972235658715182
"532",-0.93372525434219,-0.965117886347405
"533",-0.0949314615462721,-0.332820074057938
"534",0.195709739671518,-0.31415926651306
"535",0.212743670923428,0.414962832204403
"536",-1.73224944843811,0.48345626667056
"537",0.250941993654745,1.49842089065776
"538",0.44068009030753,1.49048742055206
"539",0.232000404305401,0.120098672060484
"540",0.451666139899958,0.104756836431945
"541",-0.853313269940284,0.60959899427948
"542",-0.616547590225275,0.603152846774698
"543",-1.21099715262819,-0.275143362041368
"544",-0.945008579302087,-0.227532671100643
"545",0.336346088749053,0.032176185145456
"546",0.427581122956882,-0.0169610210209027
"547",-1.77584851941562,0.0260146875391104
"548",-1.37577717512096,0.076448053944108
"549",-1.70723283261206,-0.662478361271152
"550",-0.87852215238503,-0.781866851601143
"551",0.32930042577282,-1.22525498266183
"552",0.253638960558574,-1.23927500048902
"553",-0.977656021928541,1.21481067043929
"554",-0.680429167695887,1.2011550453851
"555",-1.13870786843022,0.306152416974121
"556",-0.822406835882186,0.324375316455118
"557",-0.025445638194111,-0.401205960304253
"558",0.844279421391051,-0.474998040542966
"559",-0.92805762166472,0.0716974434247295
"560",-0.629482535769051,0.0270054277316903
"561",-1.79412183700025,-0.319853762187335
"562",-0.993851569677311,-0.398389941519341
"563",0.0920529998199214,-1.20749492321133
"564",-0.0792560033542029,-1.2726819815644
"565",-1.17551052318039,-0.493668166462313
"566",-1.05425862864251,-0.496087467772889
"567",-1.83376803438908,0.594552756811252
"568",-1.00095375421683,0.630236092137869
"569",0.702380763831103,-1.49552706279231
"570",-0.422714330114925,-1.42887481692585
"571",0.15010562076824,-1.0727938924621
"572",-0.714018339472281,-1.06098152503663
"573",0.230478159105658,1.56011415464146
"574",1.11502230848077,1.53305882149767
"575",-0.387040919693334,1.50111791215783
"576",-0.0509482206991222,1.42883028125448
"577",-1.26698410371075,-0.143826981547452
"578",-0.388284532399843,-0.18783369503518
"579",-0.612925959989524,-0.103502934956485
"580",0.0154034936672647,-0.0873913325694735
"581",-1.00565260835636,-1.48163495477723
"582",-0.0478696856553879,-1.47890950680153
"583",0.281628775837277,-1.49509552874603
"584",-0.0122803535377402,-1.52682689514966
"585",0.443907302976026,-1.02002596676398
"586",0.879574941656611,-1.0470537886794
"587",-2.11439839458661,1.84656843050802
"588",-1.89438904778365,1.78289778332795
"589",-1.6849404677563,0.535981267962611
"590",-1.13044044481688,0.543840938450362
"591",-0.213225038153713,0.641988282117995
"592",0.33691573494211,0.586607040071423
"593",-0.993287895032255,0.277478118019728
"594",-0.222873568176669,0.225284155454473
"595",0.0506635113925002,1.60702118680062
"596",0.992763899953949,1.56750006964188
"597",0.108985576645805,-0.330266888642289
"598",0.369021567527323,-0.399550436366709
"599",-1.360831889917,1.61880522178806
"600",-0.998024068213451,1.58921588347212
"601",0.0778342279489107,-0.193126179864142
"602",0.111222303530286,-0.139539911110745
"603",1.14194644334163,-0.303321335843518
"604",1.52949515355959,-0.313195217983461
"605",-0.4755594541953,0.432178360494139
"606",-0.426057547554646,0.449209630348164
"607",0.145933124370621,0.844278495616954
"608",1.53469960769227,0.850880608637033
"609",-6.22259080797691e-05,0.459977356886888
"610",0.0845517864304505,0.436420123101036
"611",-0.297718747259983,1.48337071709863
"612",-0.0543327071285287,1.45104690440764
"613",-0.0598459316390756,-0.460441524242267
"614",-0.565883139308793,-0.459809092003989
"615",-0.0452691228051322,-0.566412356921295
"616",-0.0362263935270183,-0.544402407348932
"617",0.110880777374353,0.77951516373993
"618",-0.536827253889584,0.808434031814981
"619",-1.15963263776147,-0.260140957755476
"620",-0.154945737761409,-0.380141603021209
"621",2.00972818261248,1.03062711761025
"622",0.934567166450934,1.11981039935212
"623",0.0140106327819327,0.381443015700602
"624",-0.421657966664205,0.403009906809231
"625",0.0456273465965013,-0.244195686679115
"626",0.304404925828681,-0.217990097383895
"627",-0.331548312282341,0.311598159098929
"628",-0.886428276050166,0.339869909137361
"629",0.588360254191046,0.948435966025454
"630",-0.350456880429101,0.951323345511057
"631",-0.367819343831347,-0.46166206994247
"632",-0.206731691478887,-0.511859723602378
"633",0.0233303421888696,-1.20436998908189
"634",0.417950752813392,-1.2624823436914
"635",-0.305698783465049,0.176170380118284
"636",-0.0347156688812559,0.153896411943781
"637",-0.111242353381797,-1.5340266981989
"638",0.0113052431909587,-1.61427681469698
"639",1.37532498506335,1.66253447966391
"640",1.8908180108502,1.63843193707571
"641",0.802870437002574,0.850806897370788
"642",0.855206478438216,0.86965033644969
"643",-1.15864352506504,-0.416892895614251
"644",-0.166733648961819,-0.494745707494767
"645",-0.627966596945542,-0.332949456790829
"646",0.163888503022148,-0.363688951835965
"647",-0.812185198446647,-0.0928404638619415
"648",-0.425569410208873,-0.101072915670658
"649",-0.229146258886306,-2.25725038840146
"650",0.307251719634569,-2.25433048933441
"651",0.747282155968257,-0.918840059798397
"652",0.264728110330486,-0.871516957610738
"653",-0.0781310004883943,0.121456632998108
"654",-0.353542243921011,0.0879674130112044
"655",1.73049285412293,0.129587869426288
"656",0.00435491777466763,0.229158529577656
"657",-0.43340414985883,-0.851443668874328
"658",-0.265020125086377,-0.847953673737262
"659",-1.82284054974516,0.591345164327656
"660",-1.4329054772588,0.553513127870068
"661",0.54249344078154,-1.00006098701063
"662",1.145456003392,-1.05768406784989
"663",0.786177389339573,0.846105864508346
"664",0.678272361311321,0.875762048957672
"665",-0.201012602653829,-0.971608008790614
"666",0.0291126107469205,-0.998588464663183
"667",0.683397949231317,1.64346852004019
"668",1.10433638096308,1.62412791421419
"669",1.35639456654167,-0.138071488312055
"670",1.28642024045098,-0.181490978995323
"671",-1.02105119140562,-0.228868604389098
"672",-0.854136507616834,-0.228495680787834
"673",1.5529069633124,1.42373490159439
"674",-0.121968131747336,1.53749754228598
"675",-0.439873040384554,0.603389943089401
"676",-0.832212297365876,0.628824476728836
"677",0.390998148627519,0.536179234851642
"678",0.714042273131062,0.568436554933575
"679",-0.837931499803586,-0.690467049872418
"680",-0.940719255035092,-0.690783438751172
"681",-1.13109994510958,-0.415807281841808
"682",-0.891014319693128,-0.451555321189755
"683",-0.931366628122792,-1.09513827773483
"684",-0.332903231382719,-1.22716070517369
"685",0.150668302263683,-0.15562881682049
"686",-0.381997988336453,-0.165114437212454
"687",-0.025925338124639,0.0135935698545181
"688",0.067265422884689,0.0155974662100366
"689",-1.56832403438633,-0.933080482380851
"690",-1.42521761644447,-0.959227683287885
"691",-0.635985386816875,0.665166013903739
"692",-1.11954405290925,0.695196695178717
"693",-0.128012308442513,0.303377526847542
"694",0.120718881822499,0.295741676464507
"695",1.14473902337601,-0.163799130618123
"696",1.60409225919191,-0.214247697008849
