"","MR1","MR2"
"223",-1.27375255384232,0.812817181831168
"224",-1.19810267927929,0.68150899203803
"225",-0.215565052381119,-1.51582624089076
"226",0.467410829843307,-1.91294430050337
"227",0.668627249288191,-0.0798782547524131
"228",-0.254758448167145,0.473314068943673
"229",1.11313949696179,0.00586972917564895
"230",1.2749470662958,-0.0693017642877867
"231",0.538557921062465,0.292308325671871
"232",0.978950331471549,0.116983158808727
"233",1.23018430291379,0.949472167590947
"234",1.49274246859226,0.72723737953205
"235",-1.74770384208973,-1.00671955511404
"236",-1.3180893449569,-1.23534970903059
"237",-1.73986321763258,0.378689032399717
"238",-1.03846508684273,0.0076154711131515
"239",0.169119600304105,-0.586759328076395
"240",0.743109854660628,-0.897787687345923
"241",-0.305767583174655,-1.82387170876406
"242",-0.690741353934469,-1.61014693316039
"243",-0.462598860447203,1.91244715440888
"244",-0.0763540361419067,1.70022224649968
"245",0.942964827131033,0.362363779589678
"246",1.56717955010866,0.04544056792683
"247",0.293425644125955,0.787926271578354
"248",0.109053198442455,0.947266193540416
"249",2.302203775655,0.917766660954416
"250",1.86265817484042,1.19875192584071
"251",0.953053851451014,-0.984017028153763
"252",1.11831805490738,-1.08089796505568
"253",1.03339749884225,1.29337824642599
"254",1.17349135873543,1.21300403469644
"255",-1.03988682041357,0.470708788772187
"256",-0.688828975170821,0.24035342106611
"257",1.20567004008562,0.85167271629738
"258",1.09528937385313,0.979461852260201
"259",-0.168474071874959,-0.346888247019999
"260",0.899542096193925,-0.8907400982313
"261",0.746193355614443,-0.0668338703187946
"262",0.85127818704786,-0.120411858481061
"263",0.624383289641792,-1.96476513074196
"264",1.07778148359559,-2.24792759978039
"265",0.826684006470697,-0.267352320315876
"266",1.48159181315506,-0.603815787014619
"267",1.15332352685992,0.227434038753842
"268",1.56531723891538,-0.0225021782971198
"269",-1.01039106444874,-0.376855684232483
"270",-0.584967524533141,-0.585168166103663
"271",-0.309199926318941,1.87919480095615
"272",0.116835202489476,1.5881847533794
"273",1.22446307293833,-1.77782812545845
"274",1.69573039901588,-2.00617781095625
"275",1.24684705613731,-0.416046436284289
"276",1.37414675310292,-0.468793964416999
"277",0.937219861577413,-0.22346048029736
"278",1.0939432167295,-0.30463144453868
"279",-1.05864847464481,1.09734151593667
"280",-0.844777086659663,1.01674944333637
"281",0.140142021417775,-1.61616863249805
"282",0.547385874110512,-1.86822560180667
"283",0.722485548483018,0.812991921244909
"284",0.959956544397718,0.641638242143135
"285",-1.83344154359451,-1.62359967179818
"286",-2.2425895851119,-1.37631965268656
"287",0.121802404020761,0.719230280280105
"288",0.897523663472219,0.371131613065404
"289",-1.00292335964301,0.244785318898272
"290",-0.945912714293399,0.306413487317226
"291",-0.352179630501849,-1.55145144242299
"292",-0.558338540087964,-1.43851218792332
"293",-0.0237198341816518,-1.84941563651673
"294",0.348758554110567,-2.03611536454126
"295",-1.50750066943881,-0.583282205075344
"296",-1.20422699885043,-0.739213353683289
"297",-1.03942557505183,0.265957846032798
"298",-0.62852496593907,0.0594484446515291
"299",-1.56997925461584,-0.308782537336978
"300",-1.18046676915524,-0.556796239929521
"301",-1.33587725702546,-0.495438088264506
"302",-1.03272632063914,-0.73545857397112
"303",0.413628569520377,0.581149053279644
"304",0.65459413193486,0.445184197431544
"305",-1.01872463094429,-1.01363479134163
"306",-1.01548377511768,-1.01372363909752
"307",1.01229241863596,0.637413132733213
"308",-0.0560835319974416,1.16982256417911
"309",0.704673227805107,1.1526418718061
"310",1.10622290544831,0.969899684046923
"311",-0.408478913180203,-0.945717010315582
"312",-0.683086045680399,-0.778287077004566
"313",-0.156270471481573,0.169229878925136
"314",0.28324208462717,-0.0502624042249979
"315",0.776553712527188,-0.0976361572531634
"316",0.113727795761964,0.225017376521556
"317",0.527677372213521,0.700403526183048
"318",0.365825459489747,0.730914363643165
"319",-0.439131825997828,0.137108186160296
"320",-0.337446784260834,0.0586936743237585
"321",1.06022259701286,-1.69659897284712
"322",-1.50342274097634,-0.298962530457462
"323",0.608195928901603,-1.14752216799148
"324",0.207371329367532,-0.886948212479625
"325",0.484545433118227,0.108750429281856
"326",1.32085843281597,-0.359249114091547
"327",-0.424737227675912,-0.0957761899815763
"328",-0.411274355109935,-0.115645436537958
"329",0.185473607601858,1.06720339422201
"330",0.885772119752209,0.628348713555067
"331",-0.0958774284032711,-0.58731708252953
"332",0.716269920214114,-1.03455705854812
"333",0.129215120967,-1.13424185256017
"334",0.20564366201467,-1.21949761495689
"335",0.347923503323549,-0.112401363632838
"336",0.137786885162557,-0.0667383690444706
"337",0.833778981922883,-0.856447675411222
"338",-0.762083972252422,0.0511503450776214
"339",-0.218803658718194,-0.702327284842564
"340",-0.599878111715424,-0.46075493042294
"341",1.0364868519141,-1.52479192262332
"342",-0.519639386133595,-0.664199701445762
"343",-0.0698135141143514,0.585401534180537
"344",0.142163932748569,0.479853521851847
"345",-1.31020094574133,0.796746246607849
"346",-1.61757778839559,0.988959729615469
"347",-0.148256221767946,-0.384584122769078
"348",-0.670640997111645,-0.03965575784244
"349",1.17390776004402,-0.0352296084085663
"350",1.53164182516903,-0.236356945658328
"351",0.730774969841909,1.11037864584378
"352",0.769619330633004,1.11041235336157
"353",0.25524077777736,-0.753511881036712
"354",-0.569758479821706,-0.305455903960865
"355",-0.973903552787838,0.0473408269922421
"356",-1.78273874750684,0.556428641949338
"357",-0.476985867458831,0.849798136396665
"358",-0.554059467778125,0.889267498757813
"359",-1.16550275384668,-0.208720299634923
"360",-1.00538675000349,-0.312618355045603
"361",0.858843377866007,-0.776390101280014
"362",0.392847610912221,-0.520578280381215
"363",-0.0437780862306066,-0.261410555234764
"364",-0.636066604333444,-0.019625997605491
"365",0.989973259084388,-0.168477986741334
"366",1.02731550330693,-0.299711787750889
"367",0.438517173151875,-0.692391833516153
"368",-0.00720574478733957,-0.373979223738046
"369",1.62319032102213,0.13452309823125
"370",0.79726776736113,0.567107952669126
"371",-1.68231551808098,-0.324032128645439
"372",-1.65126365452643,-0.388390970744129
"373",0.0562369524700512,1.19021015520411
"374",-0.410350761335061,1.48507653353604
"375",-1.24154610090017,0.0380816647096033
"376",-0.838959688784985,-0.258161669431486
"377",0.973790876181437,0.398783597547704
"378",1.67892703284586,-0.0219856685072845
"379",0.518966423257567,-0.8135367831527
"380",0.797162169067927,-0.995026819163103
"381",-0.922190666474472,1.36034287698506
"382",-0.770392591634506,1.29809781339602
"383",1.74328808942106,-0.254937940517916
"384",1.47705099562769,-0.100581048388025
"385",-1.30908304542866,0.53586273560577
"386",-1.48573612574558,0.5984919309534
"387",-0.282324739734403,0.0690337110781657
"388",-0.491801267934209,0.135249818860134
"389",-1.53005945646051,0.655902497137391
"390",-0.487931296334912,0.0945489994851358
"391",0.105269618163102,0.720255597814029
"392",-0.0505630096776787,0.761770368604515
"393",0.201138949922572,-1.05844954641156
"394",0.139345400504399,-1.060705485352
"395",-0.0373188678439851,1.17012095346498
"396",-0.278009449518589,1.29053715867196
"397",1.36855884060116,-0.971873279321481
"398",0.327068598741867,-0.412296996477285
"399",0.333902416991944,-0.0527367535895058
"400",-0.180970002250387,0.257281781870678
"401",0.192170753498633,-1.43367227924768
"402",-0.349985714768263,-1.15571696143691
"403",-0.430976583434674,-1.42701734522624
"404",-0.230993512301287,-1.56288854583087
"405",-0.0416417003973803,-0.434937308229559
"406",-0.861971742779755,0.0468383735932737
"407",1.13240419387187,-0.397867645211078
"408",0.722158891733169,-0.16575083332562
"409",1.86510648876449,-0.0398040395033878
"410",1.84966903093026,-0.0132917801860592
"411",0.131342945882706,0.64529646500163
"412",-0.705596949717072,1.0842258910638
"413",0.775573955346417,-0.356906282804023
"414",0.0145093832641245,0.0426313089001425
"415",1.58651681349444,0.23917317435063
"416",1.36035557363501,0.345348688378872
"417",0.538558343632558,1.49318419636509
"418",0.692464610953797,1.42456214737594
"419",-0.524785150147705,0.481849717222279
"420",-0.473280233642057,0.453990713782379
"421",-0.856457813309592,0.0152273381318687
"422",-0.811249415760554,0.0629406855873994
"423",-0.404851266240286,1.42853467440903
"424",-0.0146849524775248,1.26648767331744
"425",-0.325584067792652,1.50632933585178
"426",-0.202095903438268,1.44169889125742
"427",0.735793503168844,1.44164025958937
"428",1.85744705589996,0.761879136336515
"429",0.34503470171797,-1.13050023394749
"430",0.683730771706139,-1.33356452671357
"431",-0.329756754864606,-2.39302778651818
"432",-0.631847007705542,-2.19858545495154
"433",0.683854024587333,-0.661505075007694
"434",0.851346523985132,-0.729551353660991
"435",-0.0636317334847018,-0.57241747900901
"436",-0.540104103601374,-0.304538944907228
"437",-2.22918631352556,1.30268373519811
"438",-1.40203289203024,0.885528115347236
"439",-0.57518741470628,0.934948936164555
"440",-0.196234556854672,0.717603540608762
"441",0.640242340268675,1.24365029222895
"442",1.04640396302967,0.951196828852201
"443",0.225973786843491,1.01020418899107
"444",-0.403802506687347,1.34044720273601
"445",-0.204594839614493,2.25061029472869
"446",-0.0317549199340225,2.18348149629765
"447",0.636880499018374,-1.06490420923236
"448",0.971542016005728,-1.288698794797
"449",1.37806088829629,0.837049197184288
"450",1.33610464525779,0.895400639712352
"451",0.865323244855012,-0.216678335901494
"452",0.839877920551948,-0.184622960088017
"453",-0.972410796164639,0.320601820378504
"454",-0.831435453945899,0.277011411557699
"455",-0.517339808168756,0.618756414546902
"456",-0.177374312660319,0.424575302853527
"457",-0.539894642688983,0.364384046744745
"458",-0.251264107452111,0.192139977802135
"459",0.218205038031843,1.4416732936196
"460",0.670432740947336,1.21876996598371
"461",1.32609954031668,0.145825942245367
"462",1.39566241255982,0.133883095972432
"463",-0.320693077866749,-1.00353761499199
"464",-0.224726010899386,-1.0275843599025
"465",0.111867196668336,-0.324387990648363
"466",0.614577585545587,-0.659763766837372
"467",-0.755513518007954,1.71065606304395
"468",-0.571677802775058,1.55120804478052
"469",0.168652029668723,0.524018186498658
"470",0.115530831787429,0.63032191346168
"471",0.654758004098241,0.87183559894852
"472",0.707861187963256,0.801791566879689
"473",0.15015462352909,-0.262610924485592
"474",0.500486289398968,-0.390533441912941
"475",-1.45088768782328,-0.763963966257664
"476",-1.43517109157057,-0.747434853320258
"477",0.973715868453983,-1.18351361242141
"478",1.32238575748845,-1.38688904677568
"479",0.767399794318969,-0.631235497381212
"480",0.904674938356098,-0.691677480480346
"481",-0.293653915754174,-0.112602873714984
"482",-0.374017348923658,-0.0596750446721494
"483",-0.120983938281225,0.361097649009054
"484",0.214691040219487,0.181736207092241
"485",-1.20379754237615,0.53193494483022
"486",-0.514166986655811,0.0780702674658252
"487",-0.420437128985568,-1.13277912971695
"488",-0.531717291559895,-1.00551410176869
"489",-1.07513607732184,-0.247869648972437
"490",-0.482589491231663,-0.649207780380043
"491",0.346549131336607,-0.534167316921954
"492",0.683495163382801,-0.712028891144296
"493",0.17195021987703,0.840405464670392
"494",1.11064077067027,0.316695861124328
"495",0.199633813293779,-0.67862039897833
"496",0.300883312395869,-0.759028318225669
"497",-0.931426414069093,-0.108810713022042
"498",-0.457653180568333,-0.274996697462392
"499",-0.493482661851992,-0.914675763264201
"500",0.931528465259901,-1.65599242580777
"501",-0.0636579989631798,-0.695190945662694
"502",-0.581503910252777,-0.331575530106402
"503",-1.9478891176833,0.78143815582157
"504",-2.16029895221921,0.887321776807115
"505",-0.933345530798128,0.144468930686264
"506",-0.460807151175096,-0.0823808871170668
"507",-0.864861057749767,-0.26941613827623
"508",-0.663361115677908,-0.436254087054274
"509",-1.05437227385044,0.255300859026422
"510",-0.582135204340764,-0.0369206590333025
"511",0.153753225596654,-0.759352193814509
"512",-0.41041573257104,-0.485997958252153
"513",0.0185206584944136,0.137659998428481
"514",0.29656000008835,-0.00278207273798703
"515",2.07149351873448,-0.147009809534043
"516",2.18259926307611,-0.196967177744184
"517",0.450663010859856,-0.432216802148608
"518",0.627549883488801,-0.552726288073018
"519",0.132132717345435,-1.82210970415818
"520",-1.37828559508706,-0.910793080383408
"521",1.64144138458106,0.0320938672887209
"522",1.95739715727034,-0.0657553440688127
"523",0.68132816357515,0.546526751472896
"524",0.680573296810605,0.515421338699894
"525",0.0405004639139052,0.0355963053585097
"526",-0.312140617998647,0.282903414851544
"527",-1.13338657513287,0.77355328881176
"528",-0.530674566287446,0.434861060510797
"529",0.580017304433819,0.69574921710026
"530",1.15701825322205,0.32822101889431
"531",-0.243566590467562,-0.965104491275628
"532",-1.26656749163306,-0.446208666749518
"533",-0.233638965499105,-0.255331192547545
"534",0.0347134617808562,-0.368501455233905
"535",0.375739636990477,0.276177020809737
"536",-1.3336921524966,1.20651703500869
"537",0.894024794314731,1.22839599351736
"538",1.06022406847217,1.13651951916794
"539",0.26121559577758,0.00378036388789712
"540",0.450878617317815,-0.108096110739162
"541",-0.491012145109076,0.926639921349241
"542",-0.28207633340328,0.815081118489925
"543",-1.2063261275983,0.294949567252961
"544",-0.947093092809606,0.218693861196598
"545",0.315280040803699,-0.121501004844072
"546",0.374945479379455,-0.206226042089869
"547",-1.57709149939391,0.816760142525254
"548",-1.19664366597906,0.683118640653171
"549",-1.82333961147018,0.170159293442584
"550",-1.13530106145018,-0.306933943600241
"551",-0.252870098648335,-1.2432800393159
"552",-0.326823047689686,-1.22201552553521
"553",-0.331830646777306,1.52363535141635
"554",-0.0720262088069527,1.37861144654695
"555",-0.881919163872634,0.78268991333618
"556",-0.590806520932648,0.657662530827605
"557",-0.202031595781047,-0.347558538080895
"558",0.543072815989281,-0.802186260439272
"559",-0.79822600751789,0.478818037928453
"560",-0.551083127978778,0.305425837188543
"561",-1.74798059638797,0.515503084217458
"562",-1.06713182228927,0.0876650552468041
"563",-0.457181595839124,-1.12138429308734
"564",-0.639565577634806,-1.10315765517492
"565",-1.27222048221076,0.0835960126412885
"566",-1.16482671068989,0.0272537302383052
"567",-1.37487277308098,1.35126719875073
"568",-0.613873665101844,1.01107125031245
"569",-0.0398670456541026,-1.65177194297971
"570",-1.01662166272859,-1.08942693293326
"571",-0.345059091549528,-1.02681675893473
"572",-1.11284648023759,-0.630140220105514
"573",0.90328323101203,1.29273189869742
"574",1.68252811562571,0.87329447422425
"575",0.324475519060347,1.51587311383528
"576",0.592852222015617,1.30102956794736
"577",-1.19773841197192,0.4374444149418
"578",-0.431296459316349,0.00545337260008446
"579",-0.594585135491573,0.181272189334584
"580",-0.0252679777106937,-0.0850649277190038
"581",-1.56170616185816,-0.876158188871103
"582",-0.70363348130461,-1.30167767135331
"583",-0.416088747460603,-1.46338496701743
"584",-0.693204942345921,-1.36044775083153
"585",-0.058639440363564,-1.11088616993015
"586",0.319042363942562,-1.32973143318042
"587",-1.06650405654829,2.5967411570939
"588",-0.898127970844511,2.44147507014614
"589",-1.2678991523553,1.23236846719898
"590",-0.76831865974174,0.991637535950013
"591",0.0960979044741974,0.669611128960772
"592",0.563521129189888,0.374251210912509
"593",-0.764635356567897,0.692060488601741
"594",-0.098726140262485,0.301129087468342
"595",0.763375919667569,1.41504102113132
"596",1.58854197853881,0.958734067298688
"597",-0.0500692200743292,-0.344161512739912
"598",0.151607669883621,-0.522333784981989
"599",-0.494115358391013,2.05626938685218
"600",-0.182760181853346,1.86768784354943
"601",-0.0166605631139021,-0.207553159518339
"602",0.0371526681706815,-0.174532136992517
"603",0.886081455475594,-0.781604226255677
"604",1.22837969079159,-0.963602617566353
"605",-0.232340093906066,0.599126873473104
"606",-0.180444603463802,0.592244941647125
"607",0.507796714640437,0.690105174267068
"608",1.75316949474901,0.075481247252719
"609",0.205471973903726,0.411534252111318
"610",0.270643766631966,0.352652066517934
"611",0.396455389957521,1.46008501827441
"612",0.599751240297817,1.32241733640183
"613",-0.259274605675839,-0.38518127113339
"614",-0.711704684222733,-0.158507321278645
"615",-0.293583869737779,-0.486498471716491
"616",-0.275659521213305,-0.470848341910373
"617",0.447500438462949,0.647828522733514
"618",-0.11903267619293,0.963109706271092
"619",-1.15367084467299,0.285420312197738
"620",-0.30847339686601,-0.270850481675606
"621",2.25845566692475,0.0240338110991626
"622",1.33644058280538,0.584224004758533
"623",0.182971070848953,0.334987550947956
"624",-0.197151652732437,0.548947767699848
"625",-0.0682925279184028,-0.23885041088647
"626",0.174925130157603,-0.331033593862539
"627",-0.157382167263294,0.426905785342171
"628",-0.64115827847279,0.700130491882843
"629",0.950142089070665,0.585601042467326
"630",0.11154457431408,1.00766757449842
"631",-0.535340153224177,-0.248664144713322
"632",-0.413656767257278,-0.365549514854404
"633",-0.517266197825642,-1.08788191273444
"634",-0.19019542775195,-1.31619534992798
"635",-0.194768582296471,0.294198824595296
"636",0.0377067368625148,0.153191009103745
"637",-0.784955675255797,-1.32267054093477
"638",-0.711179198145323,-1.44922102907639
"639",1.97325341919341,0.872817652349192
"640",2.42365594940506,0.620921735405217
"641",1.09842515145955,0.402412104524043
"642",1.15366584050604,0.395885029900402
"643",-1.22282605316298,0.144744424053691
"644",-0.370226682056076,-0.368110891817098
"645",-0.71056241359282,-0.0172755331558566
"646",-0.0158854713835255,-0.398593460695615
"647",-0.768082869142607,0.279844339652567
"648",-0.425885821642314,0.0997312594513206
"649",-1.21358694284554,-1.91700131874106
"650",-0.732408155127731,-2.15406310693617
"651",0.257978773538178,-1.15591722390601
"652",-0.152580339750058,-0.897965489160881
"653",-0.0156284106984115,0.14356851923592
"654",-0.276981412607513,0.236667870777872
"655",1.6060417896442,-0.657288600227786
"656",0.106288903988336,0.20306468397034
"657",-0.768176535626228,-0.568067151395275
"658",-0.615976864485374,-0.640182475489692
"659",-1.36653001138849,1.34351497987313
"660",-1.0345891774034,1.13543829576182
"661",0.03847878941657,-1.13707541253723
"662",0.55215591518381,-1.45804282804649
"663",1.08139064130535,0.405665259002301
"664",0.998107304464109,0.480410627784982
"665",-0.613965625851309,-0.779406440469115
"666",-0.420145694516366,-0.906368612233583
"667",1.34572031483161,1.16492848176452
"668",1.71365983906972,0.959541703110342
"669",1.15176887529006,-0.72958783840024
"670",1.06976746500526,-0.737165911660911
"671",-1.01571950663123,0.251476156712052
"672",-0.866227115828291,0.177228760607239
"673",2.0254216714734,0.579834596629103
"674",0.577870994668811,1.42997903174062
"675",-0.123913229808187,0.736351292901049
"676",-0.463544370497421,0.934411123114654
"677",0.589372301774642,0.304972152855153
"678",0.89278834860657,0.189487333073442
"679",-1.0581483483161,-0.243302318687109
"680",-1.15024603552961,-0.197657617599492
"681",-1.19769985026159,0.133408583468017
"682",-0.998886644857979,-0.00584779594052102
"683",-1.32255327931221,-0.56358181901241
"684",-0.846144418671575,-0.949098298670045
"685",0.0652531122029993,-0.206550955649657
"686",-0.415520924252008,0.0229695881077336
"687",-0.0171195153983158,0.0237451150932807
"688",0.0671464915841797,-0.0161017618900836
"689",-1.81997933705975,-0.133995060018739
"690",-1.70363612928169,-0.221329938362584
"691",-0.271757039757935,0.879244760939288
"692",-0.690941530451384,1.12217517923422
"693",0.0210327256347313,0.328607211365307
"694",0.240141577056314,0.210637628631297
"695",0.950921244178392,-0.658032198453335
"696",1.33932784934047,-0.908413432118895
