"","MR1","MR2"
"71",0.95528833933546,-0.0915335058012049
"72",1.08537203659477,-0.0520518860587083
"73",0.717214687309262,-0.364922058872804
"74",1.23148175541771,-0.318745418279594
"75",0.221347475689928,-0.971543608267168
"76",1.06456748094594,-0.928950587721432
"77",0.995917866986106,0.639395357593958
"78",1.01776062237654,0.624145345862332
"79",0.763125080540313,0.115219449573883
"80",-0.516905713712717,-0.0244459221786072
"81",0.743976647175224,1.40743367189033
"82",1.00749931229384,1.42564584414645
"83",0.481198719790836,0.276796348741811
"84",-1.11343073126108,0.100437978202913
"85",0.11698477190871,1.12121321938227
"86",-0.673985880585111,1.06631010134583
"87",0.153819240372388,0.241605002744803
"88",1.41072420365663,0.388590184038847
"89",0.396864357001039,0.830570780447169
"90",0.950892566255136,0.878643835489363
"91",-1.11138381924031,-0.482746714275949
"92",-0.367241941030797,-0.357529623860015
"93",1.21870098622556,1.34005293378757
"94",1.36231918742389,1.32195576254101
"95",0.45713371290758,0.566070618338365
"96",0.925424076950705,0.599619457868045
"97",-1.17084102026346,-0.596274621453483
"98",-0.503507583851894,-0.548158238640323
"99",-2.00966849182722,-0.687668868772798
"100",-1.16875877484842,-0.586248262950398
"101",0.0695141182453988,1.24254454883057
"102",0.118556769013832,1.19473527991022
"103",0.562414804874803,0.261929272639316
"104",-0.736066305888992,0.207303199752222
"105",0.428341312047769,0.849944862964421
"106",0.74798605400096,0.860320083605823
"107",-0.691253014570104,-0.203657250666581
"108",-0.283963475760119,-0.181450537573907
"109",0.162315410519911,0.316713557326546
"110",-0.00507665895657439,0.361969458871969
"111",0.775263994776789,0.819048518947881
"112",0.730227160438851,0.83889557719115
"113",0.332991609941312,1.04683905919646
"114",0.471640531755039,1.1125691428461
"115",0.154780772020978,0.298700807692175
"116",0.20726272127923,0.296709811118976
"117",1.27461476019364,0.96758814040529
"118",1.87696214434106,1.06358082668866
"119",0.533928160298556,0.424882090141466
"120",0.54150055934335,0.438136086078115
"121",0.340417014522603,0.518047120663597
"122",1.17047748888042,0.596819613838758
"123",-0.089044974815383,0.809504149563858
"124",-1.41141066731873,0.639720624719153
"125",2.10366612246657,1.73161866750403
"126",2.19713274105273,1.7248274824677
"127",1.13591898293918,0.472534688390497
"128",1.39989646200892,0.47609551199199
"129",0.712734973510592,0.46454578796783
"130",0.775878023869564,0.516626961770266
"131",0.0638147670010045,-1.303445419848
"132",-0.568800041576809,-1.3638198248033
"133",-0.0165611422896865,1.29145754558099
"134",0.974757046519492,1.39555218690751
"135",-1.00336965100266,-1.5445678957642
"136",-0.603833262174802,-1.47464636585489
"137",0.472066136700196,0.693957592086803
"138",0.494427440417367,0.778504406673748
"139",-1.22817664734257,-1.75868895296865
"140",-0.862941551931439,-1.73549524034097
"141",-0.0225749274025405,-0.0696414794773101
"142",0.346030634915668,-0.0159732368806
"143",0.063354691427126,0.524532857348251
"144",-0.610385853023674,0.459228263036059
"145",-1.52384839394115,-1.43373258499949
"146",-0.759163726054165,-1.34477398004427
"147",-1.32228453769866,-0.707724444703712
"148",-1.26681579515677,-0.645937550875966
"149",-1.00132931221351,0.200605979628523
"150",-0.922804569030829,0.194972255040274
"151",-1.68567023022729,-0.0132515452727102
"152",-0.802868524763276,0.0507579053781324
"153",-1.29108902253097,0.952144818713109
"154",-0.639636547870045,1.03088428992568
"155",-0.269307166216996,0.565728141444391
"156",-0.830064516357767,0.568888730598226
"157",-0.100950781852961,0.516593686894798
"158",-0.730875926768181,0.458630327412418
"159",0.531585036363139,-0.193791041994143
"160",0.828776050009406,-0.136128485242794
"161",-0.607888497058361,0.0323988838421323
"162",-0.523494857171129,-0.0330119537821408
"163",1.36799365436632,1.24569045410388
"164",1.78705752435882,1.26393062910082
"165",-0.0805929124242504,-0.163417833167326
"166",0.178777572515777,-0.136026892918071
"167",0.209067781030574,0.237067442892241
"168",-1.03861711341099,0.113415580424723
"169",-0.587078616716137,-0.767183940444204
"170",-0.370770181850443,-0.810889978680222
"171",0.772156773020954,0.230099976907838
"172",0.954746796145447,0.241191183809342
"173",2.19946225152497,1.72080278915422
"174",2.48959182387436,1.72730592380359
"175",0.151960144396048,0.379727867852803
"176",1.13430636842012,0.475828024874722
"177",0.740461233859258,0.583316259221427
"178",1.23273577944958,0.646916575798513
"179",0.162980340070125,1.40680141636796
"180",0.536335856666851,1.41754210238797
"181",2.02554556865904,1.38654069012844
"182",1.84258696433139,1.38163649011512
"183",0.494096317201439,0.965290254080995
"184",-0.674263137271403,0.829921330763039
"185",0.018945551781608,0.668914637220744
"186",0.266996304125213,0.702804187672909
"187",0.822843896048439,-0.0731376576215817
"188",1.44110400913636,-0.00462272098053318
"189",-0.597630006262289,0.894378109249579
"190",-0.221295086964853,0.939351930645644
"191",0.644956508144162,1.17658772234453
"192",-0.535287886866093,1.08004909515655
"193",0.623883723400867,-0.797060439781695
"194",-0.493178152223199,-0.895033662978754
"195",0.263658841811635,0.875499011801563
"196",0.916730207318953,0.908079273062591
"197",1.16677500711269,1.22796861819273
"198",1.14132809368446,1.22669037537317
"199",1.33989604674485,0.270003404126885
"200",1.89236491254865,0.378862474222808
"201",1.594052753263,1.39832995430898
"202",1.64059697423396,1.4407723283937
"203",0.832091130438235,0.645193902265759
"204",1.40410546217593,0.691184512652956
"205",-0.791066367203194,-0.0815918448866502
"206",-0.335935534058259,-0.0118635327275446
"207",-0.599758212223356,-1.23966349493434
"208",-0.508381973204291,-1.21590581366531
"209",-0.161676968815197,1.36564411133388
"210",0.415616459714082,1.42777213164171
"211",0.936933193734936,-2.09697907220175
"212",0.818019661720544,-2.09146612998497
"213",0.577571654682048,0.947641513166471
"214",0.927347525104111,1.02511042387899
"215",2.13221334004819,0.413306437241943
"216",1.91632034599579,0.426854453803149
"217",0.772062546819788,0.596753554891362
"218",-0.740026645291081,0.419652273511193
"219",-0.339557046196569,-0.234643482839035
"220",-0.326705550360188,-0.205252076981754
"221",-0.986570947376284,-1.36501555127612
"222",-0.165694061072299,-1.30999895265467
"223",-1.46141239165433,-0.0712990286319208
"224",-1.34920100392031,-0.134875337114787
"225",0.258766519492256,-1.36232720135434
"226",1.03051583227953,-1.29248578914326
"227",0.66098431103459,0.320639228377341
"228",-0.387408823376924,0.239514723063423
"229",1.05791368747306,0.647200062130149
"230",1.23496423732338,0.679191281397504
"231",0.423234185934773,0.549526310115255
"232",0.896154299460433,0.660500277420037
"233",0.880509814069665,1.48535497161679
"234",1.1984902114554,1.4553891770675
"235",-1.35566608615393,-1.83077377457625
"236",-0.876690244403152,-1.76955218093873
"237",-1.77226654186136,-0.694834398627376
"238",-0.990951277396505,-0.593091655197336
"239",0.340605390172941,-0.38158470504937
"240",0.982248722473876,-0.304333806152032
"241",0.267184337656199,-1.66595408528283
"242",-0.164731028172677,-1.71358566613704
"243",-1.02578265736238,1.29485683399381
"244",-0.593116346706589,1.34444684462509
"245",0.786786603937705,0.840126321972004
"246",1.47804807809967,0.941548259343268
"247",0.0381624165475572,0.812811206374655
"248",-0.18613334714562,0.836534914665274
"249",1.91077872063983,2.07813779005951
"250",1.40632288827128,2.0539414119425
"251",1.20850995590324,-0.253593018929829
"252",1.39549634863399,-0.23733627242886
"253",0.587901039023265,1.65264288873453
"254",0.745872625711793,1.66785398289938
"255",-1.13405468362247,-0.215720133964633
"256",-0.729336808537254,-0.201243469354222
"257",0.887107990109262,1.39133811844192
"258",0.742909999580274,1.4319969734757
"259",-0.0542072723539029,-0.380519881858032
"260",1.12901521535738,-0.208299322196828
"261",0.730834550911416,0.376056469868312
"262",0.847275339734958,0.392946957291642
"263",1.19581586178875,-1.24421530572082
"264",1.71412581072057,-1.21380247218367
"265",0.868839184180928,0.258752248052701
"266",1.59530166496897,0.361929701734087
"267",1.02834951729624,0.851334535903089
"268",1.49707199692224,0.884987046058769
"269",-0.846540597476025,-0.890873859483812
"270",-0.377773662874213,-0.815478190682229
"271",-0.869568321773174,1.35622921366881
"272",-0.374905955740283,1.36444164527507
"273",1.70987243729134,-0.745237024544479
"274",2.22841598146448,-0.659748023593495
"275",1.31434932269744,0.379800245476398
"276",1.4516844963776,0.41018941184351
"277",0.96063446188422,0.358388767847487
"278",1.13468123242689,0.382546268006579
"279",-1.34372409005195,0.285201188812428
"280",-1.11544950653459,0.34281228030685
"281",0.628114323149139,-1.23899038612031
"282",1.09296407870276,-1.20981102184062
"283",0.438955616181352,1.08089717560024
"284",0.717478609245186,1.07800607929676
"285",-1.24846542598911,-2.38403834376444
"286",-1.71366577797662,-2.4182178059523
"287",-0.104195745338899,0.657663729464631
"288",0.740842773956808,0.821062050058022
"289",-1.02971168211442,-0.378891817210231
"290",-0.994301456853958,-0.295660717218478
"291",0.139613895257341,-1.47026299932525
"292",-0.0912196641988435,-1.49700631941313
"293",0.54351302680929,-1.52404169606655
"294",0.955260576001523,-1.46155094811126
"295",-1.25660380118356,-1.34634318914326
"296",-0.92015730715625,-1.29866371646275
"297",-1.07094261841931,-0.382666835497512
"298",-0.616553445914639,-0.314180015839548
"299",-1.40010610183882,-1.15822612533041
"300",-0.95337425112722,-1.13597775693982
"301",-1.12010659447335,-1.1755580123083
"302",-0.758037733283501,-1.19662217442545
"303",0.215888960396304,0.713314109533661
"304",0.486906492394363,0.741340577420597
"305",-0.659560137217203,-1.41571835812939
"306",-0.65644764215838,-1.4139205793064
"307",0.768595714549364,1.10475925621092
"308",-0.41146683488891,0.922986439934283
"309",0.31803357599478,1.34799763269006
"310",0.756245655873022,1.43049776231574
"311",-0.0993945515412918,-1.00807200485482
"312",-0.412070165528816,-1.02981701374985
"313",-0.200569897350661,0.0480184823132672
"314",0.285031866514816,0.122414944813883
"315",0.769166037365575,0.368422660205079
"316",0.0393926370665471,0.24939748165684
"317",0.287960547426104,0.876524005534858
"318",0.124538124845701,0.808034408536893
"319",-0.460022061097577,-0.141456932258942
"320",-0.339215575222996,-0.146811620328605
"321",1.52865154606005,-0.773685226934698
"322",-1.33975004833366,-1.11179589057197
"323",0.930252607793437,-0.586143652764419
"324",0.468906995109044,-0.604662864279941
"325",0.428000123597042,0.368449764144981
"326",1.36742295945752,0.468897493934177
"327",-0.375033959478455,-0.323338110188568
"328",-0.356135435999567,-0.331795035926272
"329",-0.150093022558404,0.978586562853725
"330",0.650922772171061,1.02434024718671
"331",0.0884985694393779,-0.534973240005667
"332",0.998561300026766,-0.431518195596831
"333",0.470197181818017,-0.851723787222435
"334",0.569053506550668,-0.877241320372367
"335",0.365629008065994,0.108996682991961
"336",0.151601498921989,0.0250156237616942
"337",1.05591194551104,-0.218246606965086
"338",-0.741161813261,-0.398035323017265
"339",0.00667651458362108,-0.699840261924929
"340",-0.430050661664807,-0.722479360703797
"341",1.45346603980758,-0.647074642821251
"342",-0.291390133392137,-0.84231879512123
"343",-0.24565024372284,0.437786603267825
"344",-0.0115398406904733,0.473924040066291
"345",-1.49119210137716,-0.105458410210897
"346",-1.84265061239038,-0.125875367724266
"347",-0.0234213830994889,-0.399636808108938
"348",-0.626312802184374,-0.419420609886909
"349",1.1283454051669,0.6487057891718
"350",1.53047253712344,0.69090488643166
"351",0.355818975479981,1.32854637841946
"352",0.392788544190745,1.35099146335748
"353",0.473634766801001,-0.46806406063237
"354",-0.448912772023336,-0.578269700037713
"355",-0.941648284056904,-0.523390101162215
"356",-1.86748906887739,-0.574424706637267
"357",-0.714209014804797,0.418725846232133
"358",-0.799664511560579,0.406478965597869
"359",-1.0456723149056,-0.843080464826496
"360",-0.861439120217169,-0.835525441312635
"361",1.05526817252831,-0.138401432147318
"362",0.53333717542408,-0.198420791774658
"363",0.0383393053775801,-0.238749674832793
"364",-0.5995289133852,-0.383109703073679
"365",0.994025979913724,0.433735669008355
"366",1.06974567949536,0.348112307762206
"367",0.629405697090777,-0.312378411608814
"368",0.107612778293247,-0.309574199331803
"369",1.50410281624092,1.04662333105036
"370",0.585411910323432,0.923250124568387
"371",-1.50238258067481,-1.23551056597785
"372",-1.45312133119594,-1.27014975677234
"373",-0.310778086656565,1.00445779794458
"374",-0.845226969187292,0.975991301660804
"375",-1.19361019750847,-0.685411531487782
"376",-0.719669167232226,-0.695005483009987
"377",0.804985171974572,0.887659197177511
"378",1.60507058093948,0.950974467389553
"379",0.743075194068686,-0.364884980884753
"380",1.06347088084879,-0.352551330466284
"381",-1.29431910469328,0.578736623408451
"382",-1.13075430556811,0.615507801129278
"383",1.73764760392013,0.797874097388989
"384",1.4369418532183,0.770283247694704
"385",-1.41027307824575,-0.317867641896982
"386",-1.59761745799332,-0.368669241331
"387",-0.289904330303699,-0.10655566788042
"388",-0.509594609862731,-0.173370776599411
"389",-1.65738633997847,-0.347363589564772
"390",-0.493452129952759,-0.204376295856008
"391",-0.120248824003326,0.648959796665151
"392",-0.28130911274778,0.592930528061314
"393",0.515469226636536,-0.748318753005927
"394",0.457332208800614,-0.785822914490057
"395",-0.393694183156146,0.934059441873492
"396",-0.659690590210873,0.893493632761144
"397",1.6003541686158,-0.00388261940019438
"398",0.437571251810021,-0.147953151462987
"399",0.334017957092971,0.149630930093779
"400",-0.251036012001358,0.105672971577699
"401",0.621784778692766,-1.05992561493505
"402",0.0205707029960125,-1.14581443477609
"403",0.0265106004121814,-1.4141167379771
"404",0.258484075521739,-1.40966528368015
"405",0.0934885811463171,-0.379229934935656
"406",-0.834935244965494,-0.459203216329864
"407",1.19983514397417,0.328599844711249
"408",0.738231559441527,0.281403882049684
"409",1.78776777590816,1.04386927888589
"410",1.76495606058441,1.05661176206279
"411",-0.0724824662289967,0.602790547246167
"412",-1.00360393019037,0.478240486005953
"413",0.847594240592203,0.156120439783224
"414",0.000763781350127707,0.0431890333260574
"415",1.43715686374398,1.11092263553338
"416",1.18935139546268,1.06711201633845
"417",0.0556541357883334,1.53023963131343
"418",0.22317789173385,1.5630196131438
"419",-0.647087332810409,0.0906497640613383
"420",-0.589527116066774,0.0976224152483599
"421",-0.820010039778098,-0.481836680581694
"422",-0.791576333066231,-0.416780547361195
"423",-0.822684339272613,0.932989380521183
"424",-0.401643902671334,1.02582106209312
"425",-0.771034304517348,1.04226761649415
"426",-0.633690430254573,1.06075274078899
"427",0.259199557021659,1.60197234188783
"428",1.53508587293345,1.69415537306484
"429",0.674512442067806,-0.724116010987762
"430",1.05910826549188,-0.694485817727534
"431",0.418561661231883,-2.14460827663793
"432",0.0714537548494222,-2.16015405610058
"433",0.8535124863832,-0.145567375515485
"434",1.0337941148342,-0.104476401086281
"435",0.114635842868548,-0.504195871811755
"436",-0.420962439278383,-0.560406947490468
"437",-2.52093171178968,-0.222634792711285
"438",-1.60579180835156,-0.0859507242068644
"439",-0.833761143816904,0.43159219108467
"440",-0.406469446887322,0.472792196285835
"441",0.228838182391911,1.38513715231459
"442",0.705022762962236,1.38070155284766
"443",-0.0940897011453142,0.955410467484867
"444",-0.794722904881372,0.86165669328829
"445",-0.883672047511373,1.71992006014168
"446",-0.698580502244543,1.7648463702445
"447",0.932271528319299,-0.502118254962655
"448",1.31937186212408,-0.491746152585438
"449",1.05570048724934,1.47888447839696
"450",0.997897079823301,1.50232458611368
"451",0.890112809975674,0.322435086972648
"452",0.856076878990126,0.333928775861942
"453",-1.0238706265886,-0.299365972899336
"454",-0.876319155176542,-0.253606126671396
"455",-0.681905624451538,0.206753445653921
"456",-0.298820391263904,0.244370821432291
"457",-0.625516097781512,-0.0140001901527152
"458",-0.298016608328339,0.011906361303586
"459",-0.233555504740435,1.30329266609397
"460",0.265195195836896,1.3822415157864
"461",1.21781224463196,0.884399231575419
"462",1.28769182646053,0.914791516206715
"463",0.00187620641188416,-1.0046297759875
"464",0.100597545182699,-0.968884134835409
"465",0.205790826360763,-0.200356328444336
"466",0.787028215179503,-0.184125593314939
"467",-1.24287085798081,0.961016505946283
"468",-1.019052974846,0.936894765480923
"469",0.000158342564256607,0.525278373705626
"470",-0.0829520063795849,0.581435992758171
"471",0.356467223403311,1.08986634027315
"472",0.428461561405914,1.06331034233129
"473",0.223330944509899,-0.127809028008468
"474",0.596003453003988,-0.0300981451421205
"475",-1.14740262682801,-1.46122758092353
"476",-1.13749986113713,-1.43865859534985
"477",1.28924485860703,-0.40459055758732
"478",1.68343101031562,-0.369458449375919
"479",0.923782852389213,-0.0726319876026135
"480",1.07296988941724,-0.0427696590254057
"481",-0.245091920607981,-0.261430083267174
"482",-0.337798893784619,-0.264584510526053
"483",-0.225706569782188,0.225074431560303
"484",0.148757878658269,0.272318400290426
"485",-1.30883885882263,-0.260313774885884
"486",-0.51338450933994,-0.232974835351781
"487",-0.053520267036541,-1.16774029006621
"488",-0.198414153230294,-1.12802856598483
"489",-0.94765974476413,-0.822900643442763
"490",-0.260707512601974,-0.808693471682699
"491",0.493420474940291,-0.236237900460557
"492",0.86863586820766,-0.187035501953368
"493",-0.0935459056293609,0.78556415946256
"494",0.960392998004608,0.899598783770879
"495",0.397773052555778,-0.438994283328984
"496",0.518775070533543,-0.446228274102157
"497",-0.853412996516635,-0.626399492645003
"498",-0.351511737742345,-0.488697394012234
"499",-0.189819768340233,-1.03177841667451
"500",1.3937051454461,-0.814794250870652
"501",0.152191013966533,-0.60447580104293
"502",-0.45209938725463,-0.606379111840659
"503",-2.09358643318231,-0.485977657249226
"504",-2.32821119756189,-0.522090550495248
"505",-0.932767283479393,-0.420662463701164
"506",-0.413472794479335,-0.333215032973114
"507",-0.740882385886375,-0.719144609601898
"508",-0.497986123193822,-0.739107204312952
"509",-1.08190986097812,-0.399995945135406
"510",-0.542892358710241,-0.366109172023242
"511",0.378806156233556,-0.531403350132856
"512",-0.241955478996706,-0.633753389975221
"513",-0.0245051553351074,0.123110577147476
"514",0.283177113915316,0.168876393613015
"515",2.01706352322807,1.07542658511059
"516",2.13812798095091,1.09874864818697
"517",0.561330632401013,-0.092893104371713
"518",0.766614370911422,-0.0892253776377631
"519",0.683526704200191,-1.41179748207815
"520",-1.03334187565617,-1.53923819457527
"521",1.55283078948725,0.97350589425556
"522",1.88357215172333,1.07593783851148
"523",0.481337018225222,0.839532013780661
"524",0.490139552654985,0.813693674571954
"525",0.0276606966181616,0.0524435649494234
"526",-0.383753242164185,0.0508970861949729
"527",-1.31576535408395,-0.0223575403113395
"528",-0.638311136875102,0.0488769268531631
"529",0.339212891220084,0.902929012086461
"530",1.00101664957474,0.935775988857835
"531",0.0635365971231201,-0.92873215376512
"532",-1.06919241212471,-1.09535455965612
"533",-0.144269374176423,-0.343355916024618
"534",0.145843212148961,-0.280908610082563
"535",0.273168639041687,0.442388011570608
"536",-1.6389839908105,0.215629913493843
"537",0.475108680924216,1.51914047108342
"538",0.661453428183265,1.54002382687026
"539",0.247520471025972,0.153838015373536
"540",0.462324611603508,0.171929291015913
"541",-0.751082831712925,0.473385091823443
"542",-0.518028204965868,0.502858362485423
"543",-1.23870636144382,-0.455310673270278
"544",-0.968574760234509,-0.367979460858381
"545",0.337337727810871,0.0827263834130858
"546",0.420073103713884,0.0479680827201733
"547",-1.7513984116371,-0.243139578488412
"548",-1.34830472438159,-0.132718779241299
"549",-1.78790656234992,-0.913308551507909
"550",-0.98685769043091,-0.905858325514993
"551",0.139827406999674,-1.16127750647612
"552",0.0629151628257136,-1.18659068036797
"553",-0.782278317634358,1.05279585321664
"554",-0.490553232300249,1.0842962606786
"555",-1.07916468574693,0.130228947807799
"556",-0.763754953121,0.196128160821658
"557",-0.0859489107124473,-0.400433743750453
"558",0.762550191335147,-0.341703313284086
"559",-0.906475437732903,-0.0696321753994401
"560",-0.61812081930587,-0.0686062979065244
"561",-1.82187220743515,-0.587787814435877
"562",-1.04274471770659,-0.544261900681807
"563",-0.0919889382958354,-1.17964021049509
"564",-0.27119780443752,-1.27001119008049
"565",-1.23674390376402,-0.665944126504433
"566",-1.11725886786036,-0.64997862328802
"567",-1.72249510262354,0.31007643859266
"568",-0.893891064198482,0.471432297355924
"569",0.467643383397428,-1.3719517984211
"570",-0.634358616885332,-1.47640148507558
"571",-0.0141946754138323,-1.03770295933882
"572",-0.866549515509802,-1.15685070697385
"573",0.464229915095458,1.57702449894585
"574",1.33445926957487,1.68419649346379
"575",-0.155097948813229,1.4252190473824
"576",0.166159292148686,1.4046473695437
"577",-1.27414760897884,-0.333984068016107
"578",-0.412264081374349,-0.244452900693054
"579",-0.621532151392261,-0.195103756701777
"580",0.00198268188031644,-0.084051993872304
"581",-1.21856003403827,-1.61680735658772
"582",-0.271424827222575,-1.46910987670648
"583",0.0518157386064679,-1.43522494249806
"584",-0.243507696531799,-1.51108689533083
"585",0.284210348320736,-0.941063194992567
"586",0.710751100423407,-0.901821619568468
"587",-1.8101592916031,1.50517457485096
"588",-1.60233906015709,1.4755461286972
"589",-1.5842619203753,0.274711816317982
"590",-1.03497438121307,0.366429365212801
"591",-0.113478359170334,0.602307132104457
"592",0.421917000290488,0.630852755461792
"593",-0.939769245999346,0.123901009079915
"594",-0.18616112002638,0.188945465334315
"595",0.293599913917781,1.59616783055839
"596",1.21883181920169,1.69973145057273
"597",0.057679677898342,-0.309960161213312
"598",0.304213759422272,-0.339076980365055
"599",-1.09980947690637,1.39412283399014
"600",-0.745675300016197,1.41980181418479
"601",0.0476698200394051,-0.179116379134304
"602",0.0887925676740167,-0.121092995693083
"603",1.0827948713373,-0.126940195811886
"604",1.46437182303344,-0.0780273681162039
"605",-0.404577016267937,0.355199521780214
"606",-0.353065920546714,0.379528814401252
"607",0.272186393225365,0.856640332415186
"608",1.64591550770215,1.07341850429415
"609",0.0696415971145698,0.45466594318715
"610",0.149708697723549,0.444190374837853
"611",-0.0694966294108001,1.4211993389536
"612",0.166180507654797,1.42609551572323
"613",-0.128928258159238,-0.464194549608634
"614",-0.629025784059681,-0.540180858243524
"615",-0.130578176492694,-0.566737040262336
"616",-0.118304576383251,-0.543611768366801
"617",0.227724866756456,0.787316757623961
"618",-0.408121020422046,0.717842597506814
"619",-1.18566161343241,-0.432704870835076
"620",-0.210761503073911,-0.399217841979558
"621",2.1426963900741,1.32301004240436
"622",1.0934660780877,1.24839144907982
"623",0.0716511631043526,0.379167398008671
"624",-0.355718065990584,0.334527692501671
"625",0.00809600580829051,-0.234473183664916
"626",0.267856244954998,-0.169392051725518
"627",-0.280501186434153,0.257811756887742
"628",-0.824689069742439,0.201751633569677
"629",0.725287863674444,1.02657842710192
"630",-0.20225003164862,0.887300401182753
"631",-0.433530072110506,-0.512026629610589
"632",-0.281909449664414,-0.537257824455469
"633",-0.159444429457233,-1.18695555604387
"634",0.22181269424962,-1.18465455399559
"635",-0.275472351259877,0.127858491806724
"636",-0.0109939250245117,0.146866728412327
"637",-0.342417887167743,-1.53318605064539
"638",-0.233446278617019,-1.59395807221783
"639",1.61137612155622,1.85158822941091
"640",2.11726370199617,1.90580652180111
"641",0.92252651530415,0.962550440576954
"642",0.977113625295351,0.98910008774817
"643",-1.20843747662314,-0.587500239053451
"644",-0.23977992601033,-0.51428557589944
"645",-0.671168491267741,-0.424182606958711
"646",0.106883927406567,-0.334684957447614
"647",-0.81687454615458,-0.214731019994508
"648",-0.435971007119995,-0.164336921770057
"649",-0.568554595439579,-2.26592345199685
"650",-0.0379086066532374,-2.18182929271461
"651",0.599415054092591,-0.795114216770599
"652",0.129604815626381,-0.82139281105806
"653",-0.0588236780374477,0.108228011425671
"654",-0.33612922350226,0.0334289526949941
"655",1.73014590587021,0.390081944640983
"656",0.039030380900164,0.22717641422567
"657",-0.557423411982286,-0.90724456166927
"658",-0.390455068760498,-0.878302312319474
"659",-1.71217987689861,0.308560184284947
"660",-1.33248078664238,0.330198404289799
"661",0.384683400609747,-0.906402906154302
"662",0.971950831046986,-0.872076331327207
"663",0.905313867706758,0.955376352588441
"664",0.803148932208064,0.968354430270688
"665",-0.345924798147661,-0.990840916190743
"666",-0.122545637798442,-0.98267059504886
"667",0.924550455736684,1.72798781373641
"668",1.33769698706519,1.77259807071146
"669",1.31980778557347,0.0688712279310446
"670",1.24406192703972,0.0153584621414464
"671",-1.04394165495343,-0.380812458771191
"672",-0.878898032781695,-0.355173802325602
"673",1.75072061801429,1.64242621325822
"674",0.112426533299738,1.50131001013359
"675",-0.343358008858212,0.529840351194554
"676",-0.727312186810587,0.495583548648461
"677",0.467733231371539,0.589194014818871
"678",0.791934904240893,0.66998674844526
"679",-0.932885433442777,-0.809366838643661
"680",-1.03453411399053,-0.825241122262821
"681",-1.18104746737815,-0.582257181302215
"682",-0.949151524433947,-0.581245427311095
"683",-1.08656378706863,-1.22351916893441
"684",-0.515017740448234,-1.26341551703952
"685",0.125344986481352,-0.131024527467441
"686",-0.402607351658766,-0.221043768864752
"687",-0.0235660312861501,0.00951191777861015
"688",0.0688522015976274,0.0256013216306824
"689",-1.69160786673936,-1.15976145637838
"690",-1.5541163187288,-1.16394168649676
"691",-0.527844304956642,0.561213942996187
"692",-1.00126798564729,0.517690156881622
"693",-0.0805613890947394,0.280500193284033
"694",0.164140284710349,0.310608991583694
"695",1.1066978314626,0.0113965696663528
