-1.0003522016922286,-1.6868329808519715,-1.1041152137097872,0.7292668270861153,-0.6323604159251738,-1.1234594473732695
-2.55872414564434,-2.3449675441362223,-0.3329818394650645,-1.7835297252952453,0.11101063513258302,1.059127380737095
-1.8071015620051176,0.8627973137968967,-0.8530976513769953,-1.1755876401165404,0.2939692791903366,1.7023645096020654
1.4217372756230624,2.3616733701111814,1.3716039190445546,0.9171598678911399,0.8463736118684377,1.6113441729176285
-2.1180013427288333,-1.3443461272956536,-1.1412602707941288,0.26305030365434756,-0.0954427363723126,-1.7682811697629959
-1.575498861199528,-0.41706514035050646,-1.1412602707941288,0.24598600783183017,0.09057500812921807,0.3472197411227395
0.5891868438306295,-0.2736400796383352,-0.18299727485011755,0.5589774286332316,1.6755055196794026,1.6233748554178624
-0.5798911380598094,0.011104868306459592,-1.2468506470583602,-3.110732060065286,-1.115790359823616,-0.5981383029002769
-1.6482301183940342,-1.3342515136497155,-1.2468506470583602,0.6923651970505363,-0.8982411190927387,-2.0191313789174035
-2.215943580225383,-0.8590072159764384,-1.3524410233225914,1.5724562016384525,-1.840057467333489,-0.5363208920029847
0.43715850671799716,-0.20790873386042186,-1.3524410233225914,0.2914213459264991,-1.3018081043251468,-0.3773170513252038
-1.1057276368647293,-0.8590072159764384,0.24000793842801155,-0.6944700509743557,-0.4907526500221357,-0.34704172582611853
-1.5713130134633255,-0.14791871668961035,0.12399278863382843,-0.5349480524414827,-0.33106843061114377,-1.524837394710636
0.5918441025928778,1.1582098783369033,0.8877138646894114,1.003386182173632,0.5213379018465828,1.2814036936608426
-0.8483238645795962,0.6536409073068121,0.16232336076775147,0.26305030365434756,0.6455691411900332,0.6261358822956384
0.15146970629632522,0.3374201946296049,2.026883047438306,-0.7074006810064668,-0.5788726802707549,1.8039315511801557
-1.575498861199528,-0.9424422595177981,1.1449582101617615,-1.3309759728590072,-0.3432469860319237,-0.17086291054226016
-1.1550377975671091,-0.42410122151874097,-0.2655622166571431,-3.006902103430653,0.8752969373416905,-1.336627896926544
0.4906545151565796,-2.5146587457275045,-0.5222068999571653,1.4862298873559603,-3.2916372845632202,-1.8546099326733678
0.37888655936571203,-1.3443461272956536,1.1245087557958058,-3.9216610461932273,-1.5909215342183969,0.3948685417450874
0.5918441025928778,1.60718803513107,0.6407344740693999,1.4150974332176798,-0.8364546139346583,-1.0576111398354693
-0.6852665732323103,-2.6141139677971186,1.0463413738575538,0.1379519236579707,-1.0540038546655357,0.018617487470957917
-0.42786280094717716,-0.33363009680914674,-0.6061182607569838,-0.34921824174855864,-0.6819683656624743,-0.7322164823511726
-0.6520323040768157,0.6799070481859226,1.1449582101617615,1.0874492663440236,0.5572601819751877,-0.2695360492484954
1.7394801628452288,1.6906230786724297,-0.22337697674842266,0.9042292378590288,-0.6837693491790185,1.9844882469424492
0.15146970629632522,0.3374201946296049,-1.1412602707941288,0.7576378693582668,0.5572601819751877,-0.8308896210574079
0.7014053855015813,-1.6005768228020496,1.1743702464361387,-2.2152006432373295,-0.4437528710409292,0.0217244677202669
-0.4536638724267208,-0.005066658926712879,-0.06860413535507777,-2.4009304539302536,-0.0954427363723126,-0.3710024749084098
-0.4536638724267208,0.201604218034942,-1.117475355486982,0.10569153523357504,0.7336891714386523,-1.1516933206858158
-0.525805038443727,-0.14791871668961035,-1.2468506470583602,-0.2759225574981777,-0.4907526500221357,-0.8770544440731758
0.8534337226142135,0.06123768980047422,1.1513448119789331,1.072355406199812,1.1122543150360027,1.9844882469424492
-0.9703652824764822,-0.06448367314825063,0.22411586260844235,-0.06459786321930869,-0.5210076589508695,0.4812979205736352
-0.42786280094717716,1.0084704860683564,0.1861082760748983,1.231877404732685,0.3203028042808754,0.6846450811072697
-0.7387625816708927,-2.1620772785252487,-1.1412602707941288,-0.6211743667239747,0.16195026832536458,-0.0800556512352773
0.9519660512882634,0.27039409629055877,-0.5299399207671298,1.244808034764796,0.12602798819675975,1.1289802552929193
0.8534337226142135,-0.08443548247098556,-1.2468506470583602,0.5719080586653428,0.09057500812921807,0.3348753653268761
1.7394801628452288,1.5414566893531565,-1.3524410233225914,1.3310343490472882,1.1122543150360027,1.9844882469424492
0.4329726589817946,0.04200763008959828,0.14080416398095177,-1.8748882228098396,-1.6527080393764773,0.38420937539215577
-0.14217400052550508,-0.06448367314825063,-0.09416150385465764,-0.46381559830320224,0.3177130038981615,0.05275162798649227
-2.1180013427288333,-0.14791871668961035,0.005042270592402102,-0.3775892840207101,0.48588492177904125,-0.8770544440731758
1.000686120813143,0.06827377096870879,-0.08449621117464694,-0.19185947332778608,-0.28665845201265117,-0.12021959112988118
-1.4124415698522423,-3.1594428962871453,-1.3524410233225914,-0.9466593034855303,-1.275474579234608,-1.8145133181546425
-1.95912989911775,-0.6932476451796371,-1.2468506470583602,-0.5349480524414827,0.25025922754021,-0.5396291040886455
1.4211471844455623,-1.9458847908669292,1.4283359010456502,-3.4816523349215105,-2.3911301165561087,1.521807813839772
0.37829646818821194,-1.746101248410924,1.0877798569458093,-2.2301017089477466,-1.7589045231330502,0.4440567998087918
0.17138303896045884,-1.4910269870864972,0.9094056041833002,-2.1568060246973655,-1.5220207119669864,0.10494625038132975
-2.1180013427288333,-0.1879569245376869,-0.10054810567182922,-0.7336084931665179,0.0011232944251178608,-0.6964977483108824
-1.95853980794025,-0.14791871668961035,0.2289962267552078,-0.4616523681911017,0.09057500812921807,-0.8770544440731758
1.4217372756230624,0.3374201946296049,-0.3488739152846337,0.6083021128801447,1.5158213002684107,1.9844882469424492
-0.790051917227311,-1.1614558616846797,-0.23958868992321802,-0.9488225335976309,0.49547367681710724,-0.25750536674826174
-0.6642414406664694,-1.7730891389018937,0.8371056172286132,-2.375233337886642,-2.138801350185882,0.5202242507814103
-2.5384624063612518,-1.4875337700386837,0.7596849921108263,-0.23739704388012153,-0.5055210058256295,0.04985772511463708
0.1478739497376227,0.46371456052760346,-0.28161411115432533,0.6753009012280189,-0.22487194685457074,0.8143453800797302
0.8534337226142135,-0.3570751231796949,-0.6735378835649053,-0.8647594494272394,-1.531535900476804,-0.3083617635380946
-2.7694750159893413,-0.012102740094947445,0.3430663806498687,-1.67352520544308,-0.38455616626556266,-0.45009274501078883
-0.46973976397360573,-2.2220672956960597,1.0680331133514425,0.2765202802160822,-0.867986110164005,0.6230289020463294
0.8534337226142135,-0.14791871668961035,-0.417962942685727,1.488393117468061,0.9016304624322292,0.3948685417450874
0.41630667625740947,-2.345540547085496,-0.23051033538605922,-0.7609294927926064,0.11824021667523796,-0.9906521681514999
1.7394801628452288,2.3616733701111814,0.4577351114512589,1.3159404889030766,0.7156127179306985,1.6113441729176285
-1.4160373264109447,-0.14791871668961035,-0.24328353902040234,-0.22023051559993756,0.25025922754021,-0.5516597865888793
-0.6888623297910128,1.876334458791966,0.804517938690658,1.1607449505944045,0.9029621458877103,-0.3514196063045536
1.0123051662252969,-0.14791871668961035,-0.30136085474869195,-0.11640055896530459,1.6755055196794026,0.8066925780579318
-0.6852665732323103,0.2780031804080671,0.44630832680970867,1.4021668031855687,0.9344936421170569,0.1514247666927275
-1.1182077718529118,-1.294786308750913,-1.3524410233225914,-0.560809312505705,-1.0565936550482495,-0.7442471648514063
-1.4629675121259074,1.2652741845240258,-0.3552605171018053,1.4862298873559603,1.8615232641809334,-0.6857379660397749
0.0014826411147219037,-0.08428673580840032,0.8449416866378391,1.1585817204823041,1.0941778615280489,1.339912892472474
0.7438724397055101,0.6136026994587355,-0.8704959648669706,1.5724562016384525,0.15236151328729855,0.3348753653268761
-0.689452420968513,-0.4840912386895525,0.6435216624029074,0.575797404817587,-3.4513215039742122,0.7248090210018736
-0.2684012661585937,1.3980316286409853,0.4036756304205324,0.9171598678911399,0.25025922754021,-0.1588322280420265
-1.105137545687229,0.404446292968651,0.3757698318165612,-0.30818294592257334,0.007652949019406761,-0.08897935348620199
-1.6808742963720287,0.3180413882561437,-0.6419168988485326,-0.0499411171470539,0.0919066915846992,-0.2695360492484954
-3.8075497933329885,0.9056566361535355,-1.0356698945298977,1.5724562016384525,1.8615232641809334,-2.0905688469979835
1.0123051662252969,-0.40050744848560765,-0.10054810567182922,-0.28032259976686125,-1.8457247385333602,-0.8800156723209096
0.8528436314367134,-0.3999344455363339,0.7345663818403625,-0.15279461318010643,-2.0576067080643665,-0.7009429541651961
1.4217372756230624,-0.3406661779773813,-1.1412602707941288,1.244808034764796,1.32980355576688,-0.12780506777580114
1.3232049469490124,2.3616733701111814,1.5143393523931277,1.4021668031855687,1.489487775177872,1.096469117420114
-2.277462877517417,0.06123768980047422,0.2694199747023888,-1.3593470151311586,-0.474007879969663,-0.23381731520820517
1.7394801628452288,2.3616733701111814,0.8449416866378391,1.4000035730734681,1.1205113866185876,1.9844882469424492
-3.2356504837654376,0.4437627512048686,-0.8768825666841421,1.4862298873559603,1.6137190145213223,-1.2069275979540834
-0.2517352834342086,2.3616733701111814,-0.7649055886027393,1.4021668031855687,1.4277012700197915,-1.3056007366603186
-0.42786280094717716,0.3374201946296049,-1.1412602707941288,-0.3775892840207101,0.3383792577888292,0.6261358822956384
1.001276211990643,2.3616733701111814,1.0932674962506435,1.4862298873559603,0.4691401517265685,1.2890564956826411
-1.9050437995016674,-1.1152379114828344,-1.0356698945298977,1.1736755806265158,-0.7256784173126009,-1.1579072811844335
0.5309148964783442,0.1945681368667074,0.8966324005489571,-0.4332813259189502,1.7018390447699414,0.07109688690351992
1.4217372756230624,2.092526946450285,1.5387112058431265,0.40161866021245907,0.6892791928401597,1.9844882469424492
1.3232049469490124,2.1525169636210966,0.35198491650941444,1.076681866424013,0.061651682655965406,0.445579186533345
1.4285803821215133,-1.414193340143262,0.8134805205990795,1.244808034764796,0.27353365218697173,1.521807813839772
1.5806087192341456,-0.6428147283181193,-1.2468506470583602,0.6430405128036233,-1.2136880740765277,-0.45009274501078883
0.8460005249382625,1.2246629737266757,0.22276944361564943,0.658134372947835,0.371242437473657,0.8377197383241571
-1.5380787443078308,-0.024445465300174055,-1.1412602707941288,-0.30818294592257334,-0.7359670992990329,-1.4504386983823219
0.8528436314367134,-1.4306022853455758,1.4290826578661149,-1.0504892601201634,-0.2551269557833045,0.8513350143491466
-0.07269979683331317,-0.9422935128552129,0.5539831806358584,-1.482037845377273,0.500671647955915,0.874125479120488
0.9027438833165934,1.0625808562529022,1.4982874578959455,-0.6211743667239747,0.14977171290458463,0.37059409936716625
-0.35572163493017106,-0.20790873386042186,0.005042270592402102,0.7271035969740148,-0.4013009363180354,0.7481833792463004
0.278287063106914,0.6065666182905011,-0.10693470748900077,-0.46597882841530275,0.6370814427201453,0.6261358822956384
-0.6846764820548102,0.5866148089677661,0.014707563272412807,0.6923651970505363,0.4678084682710874,-0.6964977483108824
0.9027438833165934,1.284652990897487,-0.5299399207671298,1.076681866424013,0.76655235112348,-0.029131929069565906
1.1034042972233955,0.8098433777943198,0.6238189648574166,1.0615880062798013,1.2416835255182608,1.218516614370776
-0.4320486486833797,-1.1281536396373346,1.3329977556042811,-1.4904979713918802,0.8933733908496443,1.097953095026694
-0.47717296164955686,-1.0951515129574927,0.6924251879805179,-0.46381559830320224,-0.3034032220651238,-0.16952468493725562
0.5808151483582242,1.1652459595051379,-0.0292501298287407,1.0418211338155599,0.8605285815381966,1.406726112154868
0.016697443085578172,0.4037245433567919,-0.9062946029585194,0.6903947613722305,-0.560796226762801,1.791900868679922
-0.2684012661585937,-0.8852733568555491,0.5401402345806713,0.26305030365434756,1.6755055196794026,-0.602516183378712
1.3232049469490124,0.9955547579138563,-0.5633901287542874,1.488393117468061,1.6755055196794026,0.6141051997954048
-1.3367402464928189,0.18471094118991052,-1.2468506470583602,0.5179421328072463,1.5158213002684107,-0.780033224267575
-0.525805038443727,0.06123768980047422,-1.117475355486982,0.97285190978938,-0.47267619651418186,0.024618370592122064
-2.1180013427288333,-0.8189690081283619,-1.029283292712726,0.01946522095108292,0.8631183819209104,-0.3711030908265859
-0.5299908861799296,1.60718803513107,0.01142887240957366,-0.10563315904529395,1.170119336355888,1.9844882469424492
-2.374815023836466,-0.42410122151874097,-1.1412602707941288,-0.22023051559993756,1.2969403760820524,-0.8232368190356093
1.0048719685493457,0.06123768980047422,-0.7879310230599449,0.8047257414485969,0.8959815616057382,0.8468565179525356
-2.1260246315822844,-2.364919353458957,-0.9985248374455556,-1.7280304778308002,-1.2728847788518942,-2.187657392179463
-1.0724933677092345,0.3374201946296049,-1.1348736689769574,-0.18969624321568557,-0.0954427363723126,-1.3951370957381755
0.8534337226142135,0.9955547579138563,0.5574227754419092,-0.46381559830320224,1.0587248814605072,-0.17086291054226016
-2.1180013427288333,0.3374201946296049,0.3653450582866094,-3.1947951442356777,-0.31432366055867106,-0.37421007107589477
0.15146970629632522,-1.135189720805569,-0.10054810567182922,-0.4332813259189502,-1.6527080393764773,0.5214618604682391
1.3232049469490124,0.06123768980047422,-0.7809574830999215,1.0852860362319232,0.926236570534472,1.9844882469424492
1.4285803821215133,1.2647011815747522,1.5366180300298684,1.2297141746205844,0.22259401899419015,0.3515976216011746
-0.5632251553354243,-0.3343518464210057,-1.3524410233225914,1.3005000766630364,-0.403701807734523,-1.6937367214331067
1.7394801628452288,0.7494186760533984,0.07020889890945245,1.1564184903702035,1.8615232641809334,1.6233748554178624
-1.105137545687229,0.06123768980047422,-1.3524410233225914,0.3322123221143223,-1.2728847788518942,-0.5547667668381882
1.0123051662252969,0.6799070481859226,-0.9062946029585194,0.7598010994703673,-0.1835627666209318,0.7156722413734952
0.8534337226142135,1.2052841673532144,-0.9985248374455556,0.7292668270861153,0.6866893924574458,-0.9127731781134661
-0.5626350641579242,0.7957712154578507,-1.1412602707941288,0.6430405128036233,0.6249028872993654,-1.3517655596760867
1.7394801628452288,0.6136026994587355,-1.3524410233225914,-1.0328856177680226,-1.2150197575320087,-1.027922205174249
0.486468667420377,1.2647011815747522,-0.5396052134471405,0.8047257414485969,-1.618586742764417,-1.5952766601043251
1.26970893851043,1.4074044926750644,2.291260751548293,1.5724562016384525,-2.7244645960816256,1.7023645096020654
1.0123051662252969,-0.5898607923155423,0.9702788064964368,0.97285190978938,0.9029621458877103,1.9844882469424492
-2.1180013427288333,-0.14791871668961035,-0.32203785910150634,-0.3775892840207101,-1.6764517640843022,0.6542691396900084
-0.6125353160378041,-2.2786631954090355,0.07230207472271041,-1.5723978254501711,-1.0359274011575819,-0.1588322280420265
-0.3183015180384736,0.3774584024776814,2.1549119200168914,-0.5349480524414827,0.5572601819751877,1.3292204355772448
-1.203669874361279,-0.6932476451796371,-1.029283292712726,-0.22023051559993756,1.0587248814605072,-1.0741876441081926
-1.4160373264109447,-1.6938690620202062,-1.2468506470583602,-0.2935261998503185,-0.0595204562437078,-1.999447894395371
-0.42845289212467724,0.8255802204573824,-1.2468506470583602,1.5724562016384525,0.9210385993956641,0.2650224907710516
-0.11696302022346161,1.1452941501824028,-1.0054983774055792,-0.8647594494272394,0.3975759625641958,1.9844882469424492
0.042498514565121825,0.3966884621885574,0.43073923659051844,1.244808034764796,0.3216344877363565,0.5274627435894031
-1.1057276368647293,-0.866043297144673,-0.9824729429483735,0.33004909200222177,-0.7798660799153857,-1.379898817070457
-3.5046733014627245,-1.0549645584468308,-0.5018732182199468,-1.9454813304184961,0.11384943277597978,-0.9711366249235223
-0.8735348448816397,-0.14088263552137578,-1.0356698945298977,-0.2935261998503185,0.3357894574061153,-2.1996880746796967
-1.697540279096414,-1.3513822084638882,-1.2468506470583602,-0.3775892840207101,-0.304734905520605,-0.17086291054226016
1.26970893851043,-1.9360275951901325,-1.3524410233225914,0.11699828168320912,-1.4351587986455998,1.267850624436056
1.001276211990643,-0.6561651410427295,1.9333063939584767,-0.13573031735758911,-0.6008289196958272,1.9844882469424492
-1.231364811320318,0.1282637881395203,-0.29766600565150764,0.7292668270861153,-0.05559897240551272,-0.036784731091364486
-1.1218035284116143,0.12122770697128579,0.07868867653988199,-0.34921824174855864,0.4336871716590268,-0.6964977483108824
-0.6648315318439696,-0.6766899533147382,1.355436251918635,-3.3504277966163065,-2.0730933611896063,1.1321878514604045
-0.525805038443727,0.1945681368667074,-0.67132893512291,0.8154931413686075,0.10016376316728412,0.5767634631123854
-2.533686467447549,-0.7496061269234713,-1.1412602707941288,1.5724562016384525,-0.12177626146285138,-2.5250827321639933
-0.10534397481130778,-0.9323476458718601,1.1979953430656727,-0.6903363851839495,-0.7990117213843461,1.6113441729176285
1.2610955584794785,1.1452941501824028,1.2276829706464003,-2.3838661581077365,0.6274926876820793,1.5993134904173951
0.906929731052796,-1.088115431789258,-1.2404640452411886,-0.7181680809264774,-2.400718871594175,-0.8801614243224849
0.31093124108490866,-0.20087265269218726,1.9149060693569029,0.930090497923251,-0.8061996050059246,0.948423559530626
1.4285803821215133,0.7655902032865709,-1.1348736689769574,1.1478143205622935,-0.6188501770489127,1.6036913708958302
1.7394801628452288,1.7500400928939674,1.4045509857385032,0.8417009535286584,0.9081601170265181,1.9844882469424492
1.5806087192341456,1.1389798186260274,1.267946899915968,1.0012229520615314,-0.12177626146285138,0.9667688184476536
-0.8441380168433936,-0.5498225844674658,1.6466500122117491,-0.7763699050326467,-0.0954427363723126,0.1514247666927275
-2.101335360004448,-0.6932476451796371,-1.3524410233225914,-0.2935261998503185,-0.7178906457910791,-1.3056007366603186
-2.1180013427288333,-0.14791871668961035,0.22260962493803627,-0.5478786824735938,-0.8583973551259388,-1.1130133583977917
0.042498514565121825,0.7863983514237717,0.6099760188022296,-1.1044551859782599,-0.2610248538704784,0.9842429094890921
-2.697333849972335,-1.4748554598533246,-0.6285567570713377,-1.1626570100844291,1.051725926805155,0.04985772511463708
1.0123051662252969,0.8890634546760072,-0.5235533189499583,0.6061388827680443,0.2831224072250378,0.8066925780579318
0.74328234852801,-0.03821753226914005,0.2630333728852173,-0.7030742207822658,-1.4493137683153587,0.3902775838891985
1.7394801628452288,1.9597695023333257,1.229616327782045,1.1585817204823041,0.8463736118684377,1.5993134904173951
1.4285803821215133,-0.14088263552137578,0.47732203636801235,-0.4354445560310507,-0.2564034430839174,0.10050104452701611
1.3232049469490124,1.9597695023333257,0.46874682312406246,1.1478143205622935,0.371242437473657,1.4307874771553353
-1.105137545687229,-0.5498225844674658,-1.2468506470583602,-0.02157007487490236,-0.867986110164005,0.12329150929835732
0.042498514565121825,0.3374201946296049,-0.24328353902040234,0.97285190978938,0.3357894574061153,0.48440490082294413
-0.6778333755563591,0.3774584024776814,-1.2468506470583602,0.10569153523357504,0.7156127179306985,-0.7322164823511726
1.4217372756230624,2.3616733701111814,-0.5363265225843014,0.37567722453068547,-0.6902806333999275,1.2770258131824075
-2.3496040435344225,0.14524573629110776,0.028067705049607844,0.899556225538999,0.6538262127726181,1.0395445121332385
-0.2684012661585937,1.0555447750846676,0.33609284068984524,1.2142737623805442,1.4277012700197915,0.6141051997954048
0.486468667420377,1.5601137461147587,-1.2468506470583602,1.3288711189351876,1.0941778615280489,1.0456127206302812
-2.1180013427288333,0.7322879812392259,-0.6061182607569838,-0.05166723318719751,1.4277012700197915,0.8187232605581654
0.8786447029162572,-2.8169560427308276,-1.2404640452411886,-0.30818294592257334,-3.4513215039742122,-1.411612984092723
-1.105137545687229,0.46089344601904114,1.2569351882431645,1.3310343490472882,0.3262007023680493,-0.7518999668732049
1.5806087192341456,0.0012476726296627117,0.3827433717765847,-0.7785331351447473,-0.2814604808738433,1.0069327583422574
-0.9578851474882997,-0.27421308258760896,-0.67132893512291,0.8154931413686075,-0.03885420235304005,-0.7322164823511726
1.7394801628452288,-1.2614840867035677,1.8625126446741957,0.13406257750572653,1.4662133505311103,1.5993134904173951
1.1601476556017265,-0.3004792234667195,-1.1348736689769574,-0.7052374508943663,-0.6708724964364925,-0.4486087674042089
0.17556888669666143,0.41076062452502654,-0.2125250837532321,0.2914213459264991,0.49414199336162623,-1.069641822335703
0.8534337226142135,0.6065666182905011,-1.2404640452411886,0.48568174438285067,0.5076522322378871,0.445579186533345
-0.24489217693575757,0.948480468897545,0.03445430686677939,1.4021668031855687,0.49806347719982114,-0.8739474638238668
-1.575498861199528,-0.14791871668961035,0.005042270592402102,-1.9716155605340648,0.06424148303867933,-0.452986647882644
0.5918441025928778,-0.616126933194653,-0.5593519570415072,-0.19185947332778608,-1.458902523353425,0.7798975462685662
0.8534337226142135,-0.6027765204700427,-0.48312957100277737,0.4487801143472716,0.6892791928401597,0.30384820506065074
-0.5626350641579242,0.1945681368667074,1.2633217900603362,1.1607449505944045,1.6755055196794026,-0.7322164823511726
-0.40794946828304357,1.8163444416211545,-0.6221701552541662,1.231877404732685,-0.47134451305870073,1.1289802552929193
-1.4160373264109447,-0.20790873386042186,-0.03328830154152092,1.488393117468061,-0.47267619651418186,-0.594930706732792
-2.277462877517417,-2.232161909341998,-1.0228966908955544,0.09079046952315815,-0.9245746441832775,0.7678668637683326
-0.9703652824764822,-3.0165908385242473,-1.2468506470583602,-2.4378320839658327,-0.5788726802707549,-1.8742934171954002
-0.42786280094717716,-0.866043297144673,1.1449582101617615,1.0590782240718721,-0.11351918988026644,-1.572486195332984
1.0123051662252969,1.115534792255479,1.196325938472501,0.06025619713890613,0.13561674323482584,0.6695074183577271
0.8534337226142135,-2.4150521749529723,-1.029283292712726,0.28065394600648846,-0.2551269557833045,-0.1695920103131341
-0.41479257478149456,0.4709880596649793,-0.024209947004362076,1.3159404889030766,0.11754028972687201,1.406726112154868
0.7474681962642126,-0.5498225844674658,0.7701097656407779,0.20735826175610747,0.09318317888531207,-0.1664850300638251
0.4656168369597893,-0.06448367314825063,0.6925409606092552,0.97285190978938,1.6755055196794026,1.3800768323670778
-0.6846764820548102,0.1945681368667074,-0.7943176248771165,0.97285190978938,1.1122543150360027,0.09291556788109606
1.7394801628452288,1.9597695023333257,1.8682555382701636,0.20519503164400696,1.4277012700197915,0.6565118237128996
-0.2689913573360938,0.6065666182905011,1.2569351882431645,0.3498159644664632,-0.0954427363723126,-1.6740532369110743
-2.1180013427288333,0.1282637881395203,-0.5363265225843014,-0.10563315904529395,-0.0954427363723126,-0.594930706732792
1.164333503337929,0.6998588575086576,1.5162727095287727,1.3288711189351876,1.2801956060295796,0.4692672380734015
0.6972195377653788,-1.6868329808519715,0.47732203636801235,-0.34705501163645813,-0.033656231214232175,-0.024440355295501117
0.5383480941542954,0.3374201946296049,-0.43536125617570215,0.6735747851878753,1.4662133505311103,0.6261358822956384
-0.6125353160378041,0.10831197881678542,-1.1412602707941288,-0.6211743667239747,1.2801956060295796,-1.069641822335703
1.7394801628452288,0.9560895530150533,-1.3524410233225914,0.33201952768052745,0.05206292761789936,-0.3833468507042732
0.40887347858145834,-0.25723113443602147,1.8990139935373338,-0.22239374571203813,0.9525700956250107,1.0176252152374865
-0.10952982254751042,0.9955547579138563,-0.7879310230599449,0.7785915113330285,-0.2840686516299373,-0.26188324722669676
-3.2404264226791404,-1.4275437528678723,2.0046043698015654,-2.316867369759862,0.7484758976155261,0.9667688184476536
-1.1057276368647293,-1.088115431789258,-0.1831130474788548,-1.2987155844346114,-0.5414432859542344,0.0217244677202669
1.4285803821215133,-0.20790873386042186,-0.695816561201646,0.2743570501039817,-0.12697423260165924,1.3800768323670778
