client,agemate,info,comp,arith,simil,vocab,digit,pictcomp,parang,block,object,coding
41.0,2.0,12.0,9.0,6.0,12.0,12.0,7.0,10.0,9.0,9.0,13.0,9.0
42.0,3.0,8.0,10.0,9.0,11.0,8.0,11.0,8.0,6.0,12.0,11.0,4.0
43.0,1.0,10.0,7.0,10.0,5.0,12.0,14.0,10.0,9.0,3.0,3.0,10.0
44.0,3.0,11.0,9.0,8.0,11.0,12.0,6.0,10.0,5.0,11.0,8.0,8.0
45.0,1.0,15.0,6.0,11.0,10.0,16.0,8.0,12.0,10.0,11.0,13.0,14.0
47.0,2.0,9.0,11.0,9.0,12.0,10.0,8.0,7.0,7.0,6.0,8.0,11.0
48.0,3.0,10.0,10.0,10.0,12.0,10.0,9.0,13.0,13.0,12.0,10.0,10.0
51.0,2.0,5.0,8.0,6.0,8.0,7.0,8.0,8.0,10.0,10.0,9.0,5.0
52.0,1.0,8.0,11.0,8.0,7.0,5.0,6.0,14.0,10.0,5.0,8.0,8.0
54.0,3.0,5.0,8.0,6.0,3.0,11.0,9.0,10.0,5.0,10.0,9.0,5.0
55.0,2.0,9.0,11.0,8.0,13.0,10.0,9.0,7.0,13.0,15.0,12.0,12.0
56.0,2.0,13.0,14.0,6.0,12.0,16.0,16.0,17.0,10.0,10.0,14.0,6.0
57.0,3.0,10.0,10.0,11.0,12.0,8.0,8.0,10.0,12.0,11.0,6.0,10.0
59.0,2.0,14.0,14.0,10.0,10.0,15.0,10.0,14.0,15.0,14.0,12.0,8.0
60.0,2.0,8.0,11.0,6.0,14.0,13.0,7.0,9.0,14.0,12.0,8.0,9.0
64.0,3.0,11.0,8.0,5.0,11.0,8.0,5.0,12.0,10.0,5.0,13.0,5.0
65.0,3.0,10.0,8.0,9.0,13.0,12.0,4.0,12.0,9.0,11.0,12.0,7.0
66.0,3.0,9.0,8.0,5.0,8.0,10.0,7.0,7.0,5.0,7.0,8.0,4.0
67.0,2.0,7.0,5.0,6.0,10.0,8.0,7.0,11.0,12.0,12.0,14.0,9.0
68.0,1.0,7.0,10.0,11.0,10.0,9.0,8.0,8.0,7.0,7.0,6.0,9.0
69.0,3.0,5.0,7.0,6.0,10.0,9.0,7.0,7.0,9.0,9.0,10.0,5.0
70.0,0.0,10.0,11.0,8.0,8.0,10.0,7.0,8.0,5.0,9.0,15.0,11.0
73.0,1.0,9.0,9.0,6.0,6.0,12.0,7.0,9.0,10.0,10.0,8.0,6.0
74.0,0.0,8.0,15.0,9.0,9.0,11.0,8.0,10.0,9.0,11.0,7.0,12.0
75.0,2.0,10.0,12.0,11.0,13.0,10.0,7.0,11.0,11.0,11.0,12.0,0.0
76.0,2.0,13.0,14.0,11.0,15.0,17.0,7.0,11.0,16.0,15.0,11.0,9.0
78.0,3.0,8.0,9.0,9.0,8.0,10.0,10.0,7.0,7.0,6.0,8.0,8.0
79.0,3.0,10.0,9.0,10.0,10.0,8.0,9.0,8.0,11.0,8.0,10.0,9.0
80.0,2.0,17.0,14.0,14.0,14.0,14.0,10.0,10.0,11.0,12.0,12.0,10.0
82.0,1.0,5.0,6.0,11.0,6.0,8.0,7.0,6.0,10.0,9.0,7.0,8.0
83.0,2.0,6.0,11.0,11.0,11.0,7.0,10.0,11.0,9.0,6.0,12.0,10.0
84.0,1.0,10.0,10.0,11.0,8.0,12.0,6.0,13.0,10.0,9.0,12.0,10.0
85.0,3.0,10.0,7.0,12.0,12.0,17.0,9.0,13.0,12.0,5.0,12.0,7.0
86.0,2.0,11.0,10.0,6.0,11.0,14.0,9.0,10.0,10.0,9.0,14.0,6.0
87.0,2.0,9.0,10.0,6.0,11.0,12.0,5.0,11.0,11.0,7.0,13.0,7.0
90.0,3.0,5.0,7.0,7.0,10.0,8.0,8.0,9.0,11.0,12.0,11.0,12.0
92.0,2.0,15.0,18.0,11.0,17.0,16.0,14.0,19.0,10.0,17.0,16.0,8.0
93.0,1.0,12.0,10.0,9.0,6.0,15.0,12.0,9.0,7.0,13.0,11.0,12.0
95.0,1.0,14.0,15.0,14.0,13.0,13.0,8.0,11.0,15.0,13.0,12.0,6.0
99.0,2.0,14.0,9.0,9.0,10.0,13.0,8.0,2.0,8.0,2.0,3.0,7.0
100.0,1.0,9.0,9.0,7.0,7.0,9.0,9.0,9.0,9.0,11.0,14.0,10.0
101.0,2.0,3.0,8.0,8.0,9.0,8.0,4.0,9.0,10.0,8.0,11.0,3.0
103.0,2.0,12.0,14.0,10.0,5.0,13.0,8.0,4.0,14.0,12.0,14.0,8.0
104.0,2.0,9.0,14.0,12.0,10.0,10.0,5.0,11.0,9.0,14.0,16.0,9.0
105.0,2.0,8.0,8.0,8.0,9.0,11.0,7.0,11.0,5.0,8.0,8.0,12.0
107.0,1.0,12.0,8.0,9.0,9.0,10.0,11.0,10.0,11.0,8.0,9.0,5.0
108.0,2.0,5.0,7.0,7.0,6.0,9.0,7.0,7.0,14.0,9.0,8.0,10.0
109.0,1.0,10.0,10.0,11.0,15.0,12.0,10.0,7.0,9.0,4.0,10.0,4.0
111.0,1.0,12.0,9.0,13.0,13.0,12.0,11.0,15.0,14.0,16.0,13.0,8.0
112.0,2.0,13.0,11.0,12.0,10.0,11.0,13.0,11.0,15.0,13.0,10.0,11.0
113.0,2.0,10.0,13.0,10.0,9.0,9.0,13.0,13.0,10.0,12.0,13.0,11.0
115.0,3.0,12.0,11.0,14.0,14.0,15.0,9.0,13.0,14.0,16.0,12.0,13.0
116.0,2.0,13.0,14.0,11.0,12.0,14.0,9.0,9.0,11.0,10.0,13.0,6.0
117.0,1.0,8.0,8.0,9.0,7.0,9.0,4.0,10.0,10.0,10.0,6.0,6.0
118.0,3.0,6.0,12.0,7.0,2.0,10.0,12.0,8.0,9.0,10.0,8.0,9.0
119.0,3.0,12.0,14.0,11.0,18.0,16.0,11.0,13.0,14.0,10.0,13.0,8.0
120.0,2.0,11.0,9.0,8.0,9.0,8.0,7.0,8.0,15.0,10.0,11.0,11.0
122.0,2.0,10.0,10.0,11.0,8.0,13.0,6.0,10.0,9.0,11.0,9.0,9.0
123.0,3.0,13.0,12.0,10.0,15.0,11.0,12.0,13.0,10.0,13.0,12.0,2.0
127.0,0.0,10.0,14.0,11.0,15.0,14.0,16.0,13.0,11.0,15.0,13.0,12.0
128.0,1.0,5.0,9.0,8.0,10.0,11.0,8.0,11.0,11.0,12.0,12.0,9.0
130.0,3.0,4.0,10.0,8.0,9.0,10.0,4.0,10.0,11.0,11.0,13.0,9.0
131.0,1.0,10.0,13.0,10.0,11.0,12.0,6.0,13.0,11.0,13.0,12.0,8.0
133.0,1.0,10.0,9.0,8.0,13.0,11.0,8.0,13.0,7.0,7.0,14.0,5.0
134.0,3.0,5.0,8.0,8.0,8.0,7.0,9.0,12.0,8.0,10.0,10.0,5.0
136.0,2.0,19.0,13.0,13.0,18.0,19.0,10.0,11.0,13.0,11.0,12.0,4.0
139.0,1.0,9.0,8.0,9.0,9.0,8.0,11.0,10.0,11.0,8.0,10.0,8.0
140.0,3.0,10.0,6.0,8.0,7.0,3.0,6.0,10.0,15.0,10.0,17.0,4.0
142.0,1.0,7.0,9.0,9.0,7.0,9.0,9.0,10.0,11.0,9.0,9.0,12.0
144.0,2.0,10.0,12.0,8.0,11.0,13.0,10.0,11.0,13.0,13.0,15.0,10.0
145.0,1.0,5.0,9.0,12.0,8.0,10.0,11.0,12.0,8.0,12.0,11.0,8.0
146.0,3.0,13.0,14.0,14.0,16.0,10.0,14.0,14.0,12.0,13.0,11.0,9.0
147.0,1.0,8.0,8.0,8.0,10.0,9.0,8.0,13.0,10.0,10.0,10.0,6.0
148.0,1.0,5.0,11.0,7.0,12.0,10.0,7.0,13.0,14.0,12.0,14.0,13.0
149.0,3.0,8.0,10.0,10.0,5.0,11.0,7.0,9.0,9.0,8.0,11.0,5.0
150.0,2.0,6.0,6.0,8.0,7.0,10.0,8.0,7.0,2.0,3.0,8.0,7.0
151.0,3.0,11.0,11.0,9.0,15.0,14.0,9.0,12.0,9.0,12.0,14.0,10.0
154.0,3.0,11.0,9.0,8.0,12.0,14.0,8.0,13.0,10.0,13.0,9.0,6.0
155.0,2.0,7.0,9.0,6.0,7.0,9.0,9.0,11.0,10.0,9.0,14.0,8.0
156.0,2.0,12.0,14.0,9.0,14.0,14.0,8.0,12.0,12.0,10.0,10.0,6.0
157.0,1.0,11.0,10.0,10.0,9.0,10.0,8.0,12.0,11.0,11.0,12.0,12.0
158.0,1.0,9.0,12.0,11.0,11.0,10.0,11.0,14.0,13.0,12.0,12.0,9.0
162.0,3.0,10.0,14.0,13.0,15.0,10.0,5.0,14.0,13.0,14.0,12.0,11.0
163.0,2.0,14.0,14.0,6.0,17.0,12.0,11.0,13.0,15.0,13.0,11.0,4.0
164.0,1.0,7.0,10.0,10.0,11.0,10.0,9.0,14.0,8.0,10.0,11.0,6.0
165.0,1.0,8.0,6.0,5.0,9.0,6.0,8.0,10.0,10.0,11.0,10.0,8.0
166.0,3.0,11.0,12.0,7.0,11.0,11.0,6.0,18.0,12.0,8.0,11.0,5.0
167.0,1.0,6.0,8.0,8.0,16.0,11.0,11.0,12.0,10.0,10.0,14.0,9.0
171.0,1.0,11.0,9.0,10.0,7.0,9.0,7.0,13.0,6.0,12.0,9.0,11.0
173.0,3.0,13.0,16.0,11.0,18.0,13.0,6.0,12.0,11.0,13.0,10.0,6.0
174.0,1.0,15.0,15.0,12.0,14.0,19.0,7.0,16.0,9.0,14.0,11.0,8.0
176.0,3.0,7.0,9.0,7.0,11.0,12.0,9.0,14.0,10.0,11.0,13.0,7.0
177.0,1.0,10.0,9.0,7.0,10.0,9.0,9.0,12.0,11.0,9.0,11.0,6.0
179.0,1.0,4.0,11.0,7.0,4.0,9.0,0.0,8.0,6.0,8.0,8.0,13.0
180.0,3.0,9.0,0.0,8.0,9.0,8.0,7.0,10.0,13.0,8.0,10.0,12.0
181.0,3.0,10.0,10.0,13.0,9.0,9.0,8.0,11.0,11.0,13.0,13.0,7.0
182.0,3.0,8.0,9.0,8.0,5.0,6.0,4.0,9.0,9.0,9.0,8.0,7.0
183.0,2.0,7.0,7.0,10.0,11.0,9.0,7.0,8.0,9.0,9.0,8.0,9.0
184.0,3.0,9.0,12.0,10.0,11.0,12.0,13.0,13.0,13.0,12.0,16.0,12.0
185.0,3.0,3.0,6.0,6.0,12.0,6.0,7.0,8.0,12.0,6.0,11.0,4.0
186.0,3.0,8.0,11.0,8.0,12.0,10.0,6.0,10.0,9.0,11.0,17.0,9.0
187.0,2.0,5.0,11.0,9.0,8.0,9.0,8.0,8.0,10.0,11.0,12.0,9.0
188.0,1.0,4.0,12.0,5.0,9.0,10.0,12.0,10.0,9.0,8.0,10.0,10.0
189.0,2.0,14.0,10.0,8.0,11.0,16.0,14.0,4.0,12.0,7.0,10.0,14.0
190.0,2.0,12.0,6.0,10.0,6.0,7.0,11.0,2.0,11.0,11.0,10.0,5.0
191.0,2.0,8.0,9.0,8.0,10.0,9.0,8.0,8.0,11.0,11.0,14.0,13.0
192.0,3.0,8.0,8.0,8.0,6.0,8.0,7.0,14.0,11.0,11.0,11.0,7.0
193.0,2.0,12.0,9.0,9.0,14.0,11.0,7.0,7.0,8.0,8.0,10.0,7.0
195.0,3.0,5.0,7.0,6.0,4.0,9.0,6.0,12.0,15.0,14.0,12.0,7.0
196.0,2.0,10.0,13.0,6.0,15.0,14.0,11.0,12.0,11.0,9.0,7.0,12.0
197.0,1.0,9.0,10.0,9.0,10.0,9.0,8.0,14.0,15.0,9.0,13.0,9.0
198.0,3.0,10.0,9.0,8.0,10.0,11.0,7.0,12.0,11.0,12.0,15.0,6.0
199.0,3.0,10.0,11.0,7.0,10.0,10.0,11.0,10.0,13.0,12.0,12.0,8.0
201.0,2.0,11.0,10.0,9.0,15.0,13.0,11.0,14.0,12.0,10.0,12.0,5.0
202.0,3.0,9.0,7.0,9.0,8.0,6.0,10.0,8.0,11.0,10.0,10.0,8.0
204.0,0.0,10.0,11.0,10.0,11.0,12.0,6.0,12.0,13.0,14.0,15.0,6.0
205.0,3.0,9.0,10.0,8.0,8.0,9.0,12.0,10.0,11.0,9.0,9.0,7.0
206.0,3.0,7.0,11.0,7.0,12.0,9.0,9.0,15.0,12.0,15.0,14.0,6.0
208.0,3.0,12.0,14.0,8.0,12.0,8.0,13.0,11.0,13.0,8.0,13.0,13.0
209.0,3.0,9.0,7.0,9.0,10.0,11.0,8.0,8.0,10.0,11.0,9.0,9.0
211.0,1.0,13.0,17.0,14.0,15.0,15.0,14.0,14.0,8.0,10.0,13.0,12.0
214.0,3.0,15.0,16.0,16.0,14.0,16.0,12.0,11.0,11.0,18.0,18.0,12.0
215.0,2.0,10.0,10.0,4.0,12.0,11.0,7.0,10.0,10.0,14.0,12.0,6.0
216.0,1.0,6.0,10.0,7.0,9.0,9.0,8.0,12.0,14.0,15.0,11.0,11.0
218.0,1.0,13.0,10.0,10.0,12.0,14.0,11.0,10.0,11.0,8.0,9.0,14.0
220.0,3.0,9.0,12.0,7.0,8.0,9.0,8.0,13.0,6.0,9.0,8.0,7.0
222.0,3.0,7.0,8.0,9.0,11.0,8.0,10.0,10.0,10.0,11.0,11.0,9.0
223.0,0.0,12.0,10.0,9.0,11.0,11.0,12.0,9.0,8.0,11.0,16.0,5.0
225.0,3.0,11.0,11.0,9.0,9.0,9.0,8.0,16.0,14.0,12.0,19.0,12.0
226.0,2.0,5.0,10.0,7.0,9.0,10.0,5.0,14.0,12.0,9.0,10.0,12.0
227.0,1.0,11.0,7.0,6.0,9.0,7.0,8.0,14.0,12.0,10.0,13.0,10.0
228.0,2.0,15.0,12.0,12.0,13.0,12.0,8.0,15.0,14.0,11.0,10.0,6.0
230.0,1.0,4.0,6.0,9.0,9.0,6.0,6.0,11.0,7.0,11.0,7.0,8.0
231.0,3.0,13.0,12.0,13.0,17.0,12.0,13.0,15.0,14.0,11.0,9.0,11.0
232.0,2.0,7.0,7.0,7.0,8.0,12.0,9.0,12.0,9.0,15.0,8.0,12.0
233.0,1.0,4.0,3.0,9.0,5.0,2.0,3.0,8.0,14.0,8.0,7.0,7.0
235.0,6.0,14.0,11.0,12.0,12.0,18.0,13.0,12.0,12.0,11.0,8.0,7.0
237.0,1.0,6.0,11.0,5.0,11.0,8.0,9.0,5.0,9.0,7.0,9.0,10.0
238.0,3.0,10.0,8.0,11.0,11.0,6.0,12.0,12.0,10.0,10.0,6.0,10.0
239.0,1.0,10.0,10.0,10.0,10.0,9.0,5.0,10.0,11.0,10.0,13.0,9.0
240.0,2.0,13.0,12.0,11.0,11.0,12.0,12.0,13.0,11.0,10.0,12.0,12.0
241.0,2.0,9.0,9.0,10.0,8.0,8.0,9.0,10.0,6.0,6.0,7.0,7.0
