sex,zygosity,moed,faed,faminc,english,math,socsci,natsci,vocab
2,1,4,5,4,24,26,21,22,22
2,1,4,5,4,26,25,26,24,24
2,2,3,2,6,19,11,17,15,13
2,2,3,2,6,19,24,17,18,18
1,1,4,6,5,24,24,28,26,27
1,1,4,6,5,21,27,29,29,26
2,1,3,4,7,25,19,26,15,25
2,1,3,4,7,25,20,25,25,27
2,2,3,2,4,12,17,15,11,19
2,2,3,2,4,19,17,18,17,19
2,1,3,3,1,11,14,13,8,10
2,1,3,3,1,13,20,16,13,14
1,1,4,6,5,25,25,20,17,21
1,1,4,6,5,22,28,21,20,18
1,2,3,4,4,20,24,27,18,23
1,2,3,4,4,18,17,12,17,24
2,1,4,5,4,23,20,23,21,25
2,1,4,5,4,23,21,26,23,25
2,1,4,3,2,17,20,18,14,18
2,1,4,3,2,19,18,19,21,19
1,2,4,4,3,19,22,26,16,20
1,2,4,4,3,24,26,19,16,21
2,2,3,5,6,28,22,25,26,20
2,2,3,5,6,24,27,22,27,22
2,1,5,5,4,14,11,25,23,30
2,1,5,5,4,20,11,26,18,32
2,1,4,3,7,18,26,21,23,19
2,1,4,3,7,17,23,21,26,20
1,2,6,4,4,24,30,25,29,26
1,2,6,4,4,25,32,29,29,31
1,1,4,4,4,22,22,24,24,22
1,1,4,4,4,22,26,23,23,22
2,1,4,4,5,25,20,24,21,20
2,1,4,4,5,25,26,29,25,23
1,2,4,5,4,23,27,18,16,21
1,2,4,5,4,18,21,12,10,14
1,2,6,5,7,27,34,30,29,32
1,2,6,5,7,28,34,31,30,31
2,1,3,5,1,25,24,29,19,29
2,1,3,5,1,26,24,27,28,29
2,1,4,4,4,23,28,25,23,21
2,1,4,4,4,26,26,24,22,24
1,1,2,1,2,14,26,21,20,21
1,1,2,1,2,13,20,21,12,19
2,2,5,6,3,19,28,18,21,21
2,2,5,6,3,26,29,25,24,24
1,1,2,1,1,14,21,15,17,13
1,1,2,1,1,18,20,18,16,16
1,1,4,5,3,22,21,25,22,22
1,1,4,5,3,21,23,22,20,28
1,1,1,1,1,15,14,14,16,14
1,1,1,1,1,15,14,18,17,15
2,1,3,3,5,20,20,21,19,21
2,1,3,3,5,21,25,20,23,23
2,1,5,4,3,20,19,24,18,21
2,1,5,4,3,19,11,17,21,20
2,2,2,1,2,17,11,11,16,13
2,2,2,1,2,14,17,15,20,18
1,2,3,3,0,13,14,18,11,13
1,2,3,3,0,17,14,15,11,16
2,1,4,4,3,17,13,15,18,17
2,1,4,4,3,16,12,17,18,17
1,1,3,4,4,11,6,17,8,16
1,1,3,4,4,15,12,17,21,17
2,2,5,5,5,12,12,13,18,18
2,2,5,5,5,18,13,18,18,20
2,2,5,4,4,21,20,18,24,16
2,2,5,4,4,20,21,14,16,17
1,1,4,5,2,16,25,21,21,18
1,1,4,5,2,15,18,16,21,17
2,1,3,3,3,24,19,24,23,23
2,1,3,3,3,23,19,26,23,27
1,2,4,3,4,16,19,20,9,22
1,2,4,3,4,14,21,18,19,18
2,2,5,5,5,26,33,25,29,25
2,2,5,5,5,27,34,29,31,25
2,1,3,3,4,20,20,19,21,21
2,1,3,3,4,24,20,21,21,21
1,1,3,4,4,20,18,25,15,25
1,1,3,4,4,13,13,16,12,22
2,1,3,2,2,21,20,15,19,17
2,1,3,2,2,15,28,17,23,14
2,1,3,3,7,27,15,25,23,27
2,1,3,3,7,23,19,27,23,28
1,1,6,5,7,30,34,29,31,32
1,1,6,5,7,30,34,32,33,32
1,1,4,4,4,21,11,26,20,22
1,1,4,4,4,24,27,26,29,23
2,2,3,5,3,28,20,24,25,23
2,2,3,5,3,24,25,28,25,27
2,1,5,6,4,19,29,20,18,24
2,1,5,6,4,22,25,24,21,24
2,1,5,6,2,30,32,31,30,28
2,1,5,6,2,30,27,31,28,29
2,2,4,5,5,23,20,22,24,25
2,2,4,5,5,21,18,17,15,18
2,1,4,5,3,25,18,20,23,19
2,1,4,5,3,24,23,23,20,20
2,1,3,3,4,21,24,23,28,25
2,1,3,3,4,22,26,28,29,28
2,2,5,5,3,14,22,20,10,22
2,2,5,5,3,22,17,21,14,23
2,2,3,6,6,20,25,26,23,22
2,2,3,6,6,21,18,19,15,18
1,2,4,1,2,25,23,21,27,22
1,2,4,1,2,20,12,16,21,21
2,2,4,5,4,25,27,18,21,23
2,2,4,5,4,24,21,26,25,26
2,1,5,5,5,23,28,26,25,28
2,1,5,5,5,24,31,24,26,27
2,2,3,4,3,27,24,28,28,25
2,2,3,4,3,30,23,31,28,31
2,1,4,6,5,26,24,32,26,28
2,1,4,6,5,25,29,32,22,30
1,2,3,5,4,19,28,25,25,24
1,2,3,5,4,25,33,28,27,23
2,1,4,3,4,22,20,19,13,12
2,1,4,3,4,20,22,18,20,17
2,1,1,2,2,19,17,18,20,14
2,1,1,2,2,17,18,19,19,16
2,2,5,6,4,19,20,18,22,22
2,2,5,6,4,24,23,21,24,23
2,1,0,0,0,24,25,24,23,26
2,1,0,0,0,24,28,21,23,26
1,2,4,5,5,20,30,22,22,24
1,2,4,5,5,24,32,23,21,27
1,1,3,4,4,29,35,30,31,28
1,1,3,4,4,30,30,29,28,30
2,2,5,4,2,24,20,26,20,28
2,2,5,4,2,17,25,16,12,19
1,1,3,3,4,17,20,19,19,19
1,1,3,3,4,16,22,18,18,21
2,1,2,1,2,18,12,17,12,18
2,1,2,1,2,17,18,20,21,20
1,1,3,4,3,13,17,13,12,15
1,1,3,4,3,11,19,12,21,11
2,1,1,1,2,22,23,21,14,27
2,1,1,1,2,24,25,23,23,30
1,2,5,3,4,19,20,27,22,25
1,2,5,3,4,18,17,18,18,22
2,2,3,5,3,26,28,24,25,26
2,2,3,5,3,28,25,25,26,28
2,2,3,5,3,20,24,23,22,23
2,2,3,5,3,25,25,25,20,28
2,1,5,6,4,24,24,24,24,28
2,1,5,6,4,22,29,27,28,25
2,1,1,1,0,11,13,18,9,15
2,1,1,1,0,14,12,19,14,18
1,1,3,3,1,14,14,12,13,10
1,1,3,3,1,14,14,18,15,16
1,1,4,2,3,19,12,26,20,26
1,1,4,2,3,21,24,28,21,27
1,1,1,1,1,16,23,24,26,16
1,1,1,1,1,16,20,21,25,14
2,1,6,5,7,15,14,14,23,15
2,1,6,5,7,16,16,17,24,17
1,2,4,5,4,21,27,23,28,23
1,2,4,5,4,26,33,25,30,26
2,2,4,5,4,27,13,23,18,21
2,2,4,5,4,20,16,20,16,25
2,1,6,6,7,30,26,31,27,32
2,1,6,6,7,30,25,29,20,31
1,1,3,3,2,19,31,27,27,25
1,1,3,3,2,22,31,26,31,25
2,2,6,6,4,26,24,23,23,23
2,2,6,6,4,24,27,23,25,24
2,1,3,4,0,14,15,13,13,22
2,1,3,4,0,14,20,18,12,21
2,1,5,6,3,27,17,27,22,28
2,1,5,6,3,28,21,22,21,30
1,2,3,3,2,18,25,17,26,18
1,2,3,3,2,23,27,25,27,26
2,1,5,3,4,30,25,22,22,24
2,1,5,3,4,30,25,23,22,25
1,2,1,1,3,28,21,26,26,26
1,2,1,1,3,24,24,32,27,28
2,1,5,3,3,26,28,21,29,23
2,1,5,3,3,26,28,28,28,29
1,1,6,4,3,25,25,25,25,27
1,1,6,4,3,27,29,28,27,27
2,1,3,2,1,12,11,20,14,20
2,1,3,2,1,16,7,24,14,24
2,2,4,6,7,19,19,13,18,18
2,2,4,6,7,15,20,19,21,19
2,1,1,2,4,28,29,28,29,27
2,1,1,2,4,31,34,30,29,30
2,1,3,4,4,28,28,26,25,27
2,1,3,4,4,30,29,26,25,28
1,1,3,4,5,25,30,24,26,22
1,1,3,4,5,23,31,25,27,24
2,2,4,4,4,15,18,10,18,15
2,2,4,4,4,18,18,16,9,17
1,1,2,1,2,23,24,23,24,22
1,1,2,1,2,22,27,27,26,23
1,1,4,6,3,21,22,24,21,24
1,1,4,6,3,25,30,25,22,20
2,1,0,0,0,11,14,15,14,16
2,1,0,0,0,14,14,12,9,13
2,2,5,4,5,21,18,23,21,16
2,2,5,4,5,25,32,21,25,22
1,1,3,3,4,14,23,17,16,10
1,1,3,3,4,17,22,15,13,15
2,1,1,1,2,22,12,25,18,22
2,1,1,1,2,20,10,21,22,22
2,1,1,1,1,24,23,23,23,21
2,1,1,1,1,24,27,24,25,24
2,2,1,2,1,18,17,15,12,12
2,2,1,2,1,20,18,16,14,14
2,1,3,3,3,19,17,16,13,14
2,1,3,3,3,23,16,18,15,17
2,2,3,1,2,17,13,13,10,17
2,2,3,1,2,21,7,16,16,18
2,2,3,1,2,17,11,15,16,16
2,2,3,1,2,13,17,19,19,14
2,1,4,5,3,22,22,21,22,22
2,1,4,5,3,20,23,24,22,24
2,2,2,1,1,22,11,21,12,17
2,2,2,1,1,17,17,17,17,18
1,1,6,5,2,22,26,23,24,27
1,1,6,5,2,11,20,21,18,21
1,1,5,6,4,18,23,24,21,23
1,1,5,6,4,23,30,22,24,25
1,2,3,1,3,20,26,20,18,17
1,2,3,1,3,19,20,16,21,18
1,1,6,2,4,20,24,16,23,19
1,1,6,2,4,24,25,17,26,22
2,1,5,3,4,26,29,22,23,24
2,1,5,3,4,19,17,21,23,22
2,1,6,4,3,26,17,25,10,29
2,1,6,4,3,22,22,22,15,25
2,1,2,4,3,19,19,17,19,19
2,1,2,4,3,17,20,18,21,19
2,2,3,1,3,26,24,29,27,28
2,2,3,1,3,12,4,15,17,18
2,1,3,2,2,25,25,24,25,25
2,1,3,2,2,25,22,21,21,25
2,1,5,3,5,27,19,23,24,20
2,1,5,3,5,29,32,27,27,22
2,1,3,3,2,24,22,14,18,21
2,1,3,3,2,22,14,16,20,23
2,2,3,6,4,21,19,19,18,23
2,2,3,6,4,24,19,25,24,24
2,1,2,3,2,22,24,20,20,20
2,1,2,3,2,24,30,24,25,24
2,2,2,2,1,27,20,23,16,26
2,2,2,2,1,25,20,23,21,25
1,1,5,3,2,21,31,20,21,22
1,1,5,3,2,17,31,19,25,18
1,2,3,3,2,20,29,25,26,26
1,2,3,3,2,15,14,17,16,21
2,1,2,2,4,24,22,19,18,21
2,1,2,2,4,22,20,18,12,21
1,2,2,2,3,24,30,28,25,27
1,2,2,2,3,19,20,17,20,20
1,1,3,5,3,17,24,16,22,21
1,1,3,5,3,21,22,19,20,22
1,2,5,3,2,14,14,13,14,14
1,2,5,3,2,10,19,13,6,13
2,1,3,3,2,21,26,21,21,15
2,1,3,3,2,21,15,18,17,17
1,1,3,5,4,24,32,25,27,23
1,1,3,5,4,26,34,29,26,24
2,2,4,6,5,26,20,22,20,24
2,2,4,6,5,28,19,22,19,25
2,2,3,2,4,17,17,26,23,24
2,2,3,2,4,13,18,18,22,19
1,1,3,3,2,9,17,16,21,16
1,1,3,3,2,12,17,13,6,12
2,1,4,5,0,17,13,20,8,25
2,1,4,5,0,20,11,16,13,24
1,2,4,2,0,13,24,16,15,12
1,2,4,2,0,18,23,14,21,11
1,2,3,3,3,24,28,25,26,24
1,2,3,3,3,21,25,25,20,22
1,2,3,3,3,19,28,20,18,20
1,2,3,3,3,17,25,19,17,12
2,1,4,4,3,22,28,28,21,25
2,1,4,4,3,21,30,28,29,19
2,1,3,3,2,24,23,24,26,20
2,1,3,3,2,22,21,21,19,22
1,1,4,6,1,27,34,26,26,28
1,1,4,6,1,27,24,21,25,23
1,1,3,1,2,16,18,7,17,15
1,1,3,1,2,11,17,14,12,14
2,1,4,6,3,20,20,18,21,19
2,1,4,6,3,17,19,15,16,19
2,1,3,2,3,21,16,12,11,18
2,1,3,2,3,21,14,18,15,17
1,1,4,5,4,19,22,24,24,30
1,1,4,5,4,22,32,27,29,30
2,1,2,3,3,22,28,22,25,24
2,1,2,3,3,23,28,25,27,24
2,1,4,5,4,13,12,14,20,14
2,1,4,5,4,14,10,19,14,16
2,1,5,5,0,24,25,31,31,29
2,1,5,5,0,20,25,29,30,29
1,1,4,3,2,11,12,13,16,17
1,1,4,3,2,10,11,15,13,14
2,1,4,3,3,18,15,20,22,19
2,1,4,3,3,19,15,21,20,14
1,2,3,3,4,11,11,15,9,15
1,2,3,3,4,21,19,19,14,18
2,1,3,5,4,23,15,21,12,27
2,1,3,5,4,21,15,21,13,24
2,2,4,1,2,24,24,20,24,24
2,2,4,1,2,22,24,22,23,22
2,1,5,5,4,21,16,21,16,19
2,1,5,5,4,16,14,19,18,19
2,2,3,3,3,27,28,27,27,30
2,2,3,3,3,21,21,24,19,25
1,2,3,4,3,20,25,21,23,22
1,2,3,4,3,17,19,20,17,22
1,1,1,2,2,19,28,24,20,24
1,1,1,2,2,16,23,22,18,21
2,2,2,1,0,21,24,22,15,20
2,2,2,1,0,23,14,22,24,22
2,2,3,3,1,23,13,23,19,23
2,2,3,3,1,20,7,19,12,21
2,2,3,4,3,30,21,25,25,29
2,2,3,4,3,24,19,23,23,29
1,1,4,5,5,23,34,29,29,29
1,1,4,5,5,24,32,29,28,30
1,1,4,4,6,20,13,25,12,25
1,1,4,4,6,9,16,19,10,21
2,1,4,4,0,24,25,24,25,25
2,1,4,4,0,21,20,24,16,20
1,2,3,6,4,23,29,26,29,29
1,2,3,6,4,27,32,24,27,24
2,1,5,6,6,18,18,23,20,23
2,1,5,6,6,21,22,23,19,23
1,1,3,4,4,18,14,17,20,18
1,1,3,4,4,15,19,20,15,18
2,1,3,3,2,17,12,19,18,15
2,1,3,3,2,21,12,18,14,18
2,2,5,5,4,19,14,17,15,19
2,2,5,5,4,19,16,23,8,24
2,2,5,5,5,24,11,18,13,19
2,2,5,5,5,25,20,14,17,18
1,2,5,6,6,23,26,20,19,24
1,2,5,6,6,26,33,28,27,26
2,1,2,2,3,20,26,26,18,25
2,1,2,2,3,21,28,26,24,26
2,2,0,0,0,21,20,20,25,24
2,2,0,0,0,23,25,20,15,21
2,1,3,3,3,19,26,27,21,26
2,1,3,3,3,22,23,30,18,28
2,2,2,3,2,22,29,20,18,19
2,2,2,3,2,22,19,19,15,18
2,1,4,3,4,7,4,9,8,14
2,1,4,3,4,17,12,10,12,17
2,2,3,4,7,19,20,13,17,18
2,2,3,4,7,15,23,17,18,21
2,1,4,6,6,26,31,20,16,21
2,1,4,6,6,22,30,23,25,22
2,2,5,5,4,19,26,19,23,17
2,2,5,5,4,15,21,16,21,14
2,1,6,6,7,16,10,22,11,19
2,1,6,6,7,14,14,20,14,22
1,2,4,2,1,25,28,23,28,22
1,2,4,2,1,25,28,28,29,22
2,1,5,6,4,26,22,26,26,27
2,1,5,6,4,23,26,24,25,29
2,1,4,4,2,25,28,23,27,23
2,1,4,4,2,27,32,23,23,22
2,2,2,4,2,16,5,21,13,17
2,2,2,4,2,17,13,18,14,18
2,1,4,3,7,17,18,16,21,16
2,1,4,3,7,17,14,20,23,19
1,1,3,4,3,14,21,15,23,17
1,1,3,4,3,19,22,19,21,16
2,1,4,6,6,20,25,15,23,20
2,1,4,6,6,20,25,17,26,25
2,2,3,6,2,25,31,26,28,23
2,2,3,6,2,27,33,24,29,24
1,1,3,1,3,20,27,18,21,19
1,1,3,1,3,21,28,16,23,21
1,2,3,3,3,25,22,18,23,22
1,2,3,3,3,23,25,26,23,22
2,2,4,6,3,13,14,16,11,19
2,2,4,6,3,17,12,18,15,16
2,1,4,4,5,21,22,21,17,22
2,1,4,4,5,27,22,17,15,24
2,1,4,6,3,21,23,22,23,23
2,1,4,6,3,25,21,23,25,20
1,2,4,3,2,23,20,21,24,20
1,2,4,3,2,26,25,22,21,24
2,1,2,1,2,12,20,15,17,12
2,1,2,1,2,15,18,14,17,13
1,2,2,3,2,26,33,24,28,24
1,2,2,3,2,24,30,31,26,27
1,1,4,3,2,20,29,23,29,24
1,1,4,3,2,21,30,26,25,25
2,2,3,3,3,22,10,23,17,20
2,2,3,3,3,21,17,18,20,19
1,1,4,4,3,17,27,19,21,16
1,1,4,4,3,19,23,22,23,19
2,2,4,3,2,18,14,15,12,14
2,2,4,3,2,17,20,19,21,14
1,1,3,1,2,10,20,24,22,19
1,1,3,1,2,18,17,19,22,20
1,1,4,1,3,16,18,14,11,22
1,1,4,1,3,13,14,22,17,24
2,1,1,4,3,22,21,22,24,24
2,1,1,4,3,25,16,25,26,27
2,2,4,6,0,21,20,20,21,20
2,2,4,6,0,26,28,24,27,23
2,2,3,3,0,26,21,21,23,22
2,2,3,3,0,22,25,21,26,22
2,2,3,3,0,17,14,20,14,15
2,2,3,3,0,21,19,15,20,22
1,2,4,1,1,19,32,16,24,13
1,2,4,1,1,21,33,27,28,25
2,1,4,2,1,16,20,23,23,21
2,1,4,2,1,20,16,19,15,21
1,2,3,3,3,6,8,11,11,15
1,2,3,3,3,5,11,13,4,12
2,2,3,3,2,16,16,17,14,17
2,2,3,3,2,20,20,19,14,20
2,2,3,2,2,18,13,19,11,21
2,2,3,2,2,18,17,15,23,19
2,1,3,3,3,19,11,19,12,14
2,1,3,3,3,18,20,21,16,14
1,2,2,3,2,20,22,22,25,21
1,2,2,3,2,17,20,21,21,16
1,2,5,3,3,22,26,20,21,16
1,2,5,3,3,25,25,21,23,18
1,1,5,5,3,23,34,32,30,29
1,1,5,5,3,27,34,32,30,29
1,1,3,4,0,21,26,21,24,25
1,1,3,4,0,18,26,24,25,26
1,2,1,1,2,22,28,21,26,22
1,2,1,1,2,17,20,11,14,19
1,1,4,5,5,25,32,29,29,24
1,1,4,5,5,27,32,30,27,30
1,1,4,5,4,15,23,25,19,28
1,1,4,5,4,18,29,21,24,24
2,2,5,3,2,20,20,20,26,18
2,2,5,3,2,19,20,15,24,19
2,2,6,2,4,14,14,16,11,16
2,2,6,2,4,14,20,17,18,19
2,1,3,6,3,21,25,20,23,24
2,1,3,6,3,23,32,24,27,23
2,2,3,1,3,23,20,21,18,21
2,2,3,1,3,13,10,16,18,17
2,2,3,3,2,19,18,20,21,20
2,2,3,3,2,20,25,20,20,22
2,2,4,4,4,17,26,22,23,21
2,2,4,4,4,6,16,13,15,14
1,1,5,6,6,20,30,22,25,20
1,1,5,6,6,21,29,24,25,21
1,1,3,4,4,20,24,23,23,18
1,1,3,4,4,23,24,23,26,18
2,2,5,4,3,16,26,13,19,17
2,2,5,4,3,22,24,14,20,17
2,1,3,3,3,16,18,16,15,10
2,1,3,3,3,16,21,17,12,15
2,1,3,4,2,25,17,20,25,24
2,1,3,4,2,22,23,22,25,21
1,1,4,4,0,9,13,16,12,10
1,1,4,4,0,13,12,17,11,16
1,1,3,2,2,15,11,12,9,14
1,1,3,2,2,16,16,17,18,12
1,1,3,1,1,20,20,21,21,22
1,1,3,1,1,21,21,18,25,20
2,2,4,6,4,18,18,16,19,16
2,2,4,6,4,19,25,15,22,16
2,1,5,4,0,18,17,17,12,15
2,1,5,4,0,21,14,17,15,19
1,1,2,3,4,15,29,20,17,20
1,1,2,3,4,16,32,25,24,22
2,1,2,5,0,15,14,14,18,21
2,1,2,5,0,15,16,18,18,20
2,2,3,2,5,15,11,15,3,14
2,2,3,2,5,18,18,13,18,14
1,1,1,2,1,23,22,17,17,23
1,1,1,2,1,17,18,19,20,20
2,2,1,3,4,17,8,15,13,18
2,2,1,3,4,19,13,15,12,17
1,2,4,5,2,9,8,18,13,10
1,2,4,5,2,16,19,20,11,15
2,2,1,1,2,25,14,26,17,25
2,2,1,1,2,20,10,19,12,22
1,1,2,2,1,17,17,19,25,22
1,1,2,2,1,12,6,18,21,19
2,2,5,6,6,22,29,22,24,20
2,2,5,6,6,26,33,26,28,24
2,1,4,6,7,19,20,22,14,23
2,1,4,6,7,19,21,24,20,21
2,2,3,3,3,13,18,13,12,18
2,2,3,3,3,24,14,18,17,20
1,2,3,4,1,18,17,20,18,14
1,2,3,4,1,19,20,22,20,20
2,1,3,0,2,9,13,15,19,15
2,1,3,0,2,19,23,18,19,18
1,1,1,1,2,22,17,23,12,25
1,1,1,1,2,15,13,20,19,24
1,1,2,2,2,23,24,21,24,18
1,1,2,2,2,18,28,25,25,21
2,1,6,6,5,7,11,15,4,21
2,1,6,6,5,11,8,16,10,18
2,1,5,4,2,14,16,13,10,15
2,1,5,4,2,21,20,16,8,17
2,2,3,5,4,21,18,21,17,22
2,2,3,5,4,23,21,23,23,22
1,1,5,3,4,13,22,16,14,17
1,1,5,3,4,11,24,20,21,21
1,2,6,6,4,24,20,20,25,23
1,2,6,6,4,25,31,25,27,26
1,2,3,3,2,22,25,19,19,21
1,2,3,3,2,19,24,22,24,20
2,1,4,6,7,19,20,15,4,22
2,1,4,6,7,21,19,16,9,23
1,1,4,3,2,17,14,23,23,22
1,1,4,3,2,20,18,21,20,24
1,2,3,3,3,20,24,28,24,27
1,2,3,3,3,25,29,28,26,27
1,2,4,4,4,18,21,20,16,18
1,2,4,4,4,19,19,18,19,20
2,2,6,5,0,21,20,23,24,21
2,2,6,5,0,27,34,27,27,29
2,1,4,4,4,21,14,24,16,25
2,1,4,4,4,20,20,25,15,23
2,2,5,6,4,19,20,16,23,26
2,2,5,6,4,22,22,21,19,24
2,2,2,3,3,19,20,21,19,19
2,2,2,3,3,17,16,19,18,16
1,2,2,3,2,19,20,19,21,20
1,2,2,3,2,23,21,17,21,20
2,1,3,5,6,22,21,20,23,23
2,1,3,5,6,20,15,18,19,21
2,2,3,3,2,16,11,13,17,18
2,2,3,3,2,17,14,20,26,18
1,2,5,5,5,23,33,32,30,32
1,2,5,5,5,22,26,27,21,30
1,1,4,4,4,15,18,22,23,23
1,1,4,4,4,19,18,18,21,19
2,1,3,3,3,21,20,18,23,22
2,1,3,3,3,22,22,22,17,25
1,2,3,4,5,20,24,17,20,18
1,2,3,4,5,13,27,11,21,17
2,2,4,5,5,23,23,25,19,28
2,2,4,5,5,18,15,23,15,23
2,1,2,3,3,19,20,18,18,18
2,1,2,3,3,21,13,20,23,17
1,2,3,1,1,18,23,17,23,19
1,2,3,1,1,17,21,25,21,19
1,1,4,4,2,11,26,20,21,18
1,1,4,4,2,15,18,26,19,19
2,2,1,1,1,19,24,19,11,21
2,2,1,1,1,17,18,20,20,19
2,2,5,6,7,26,25,28,29,31
2,2,5,6,7,28,31,30,31,32
2,1,3,5,7,24,21,27,22,27
2,1,3,5,7,26,25,27,19,27
2,1,1,3,5,18,10,16,10,18
2,1,1,3,5,22,20,21,15,18
1,1,3,3,2,18,33,17,9,15
1,1,3,3,2,18,32,18,20,21
2,1,3,3,4,18,19,17,11,19
2,1,3,3,4,22,22,17,14,20
2,2,0,0,0,13,18,17,18,20
2,2,0,0,0,21,18,21,16,22
1,2,4,1,2,24,29,21,24,21
1,2,4,1,2,16,26,23,15,23
1,2,3,4,3,18,17,22,19,22
1,2,3,4,3,14,20,20,21,18
2,2,3,4,4,27,35,29,29,24
2,2,3,4,4,17,29,19,21,20
2,2,1,3,1,18,12,18,21,18
2,2,1,3,1,18,20,17,21,18
2,1,3,5,3,14,10,14,8,16
2,1,3,5,3,13,12,16,12,17
2,2,1,2,3,23,25,17,24,25
2,2,1,2,3,21,25,25,24,27
2,1,4,5,5,25,23,26,25,24
2,1,4,5,5,26,26,24,23,24
2,1,2,2,1,14,16,20,15,25
2,1,2,2,1,14,20,24,12,24
2,2,6,6,4,26,32,23,22,26
2,2,6,6,4,22,29,25,28,31
2,1,4,3,2,28,26,28,21,29
2,1,4,3,2,25,29,26,26,26
2,1,2,4,1,15,13,19,10,18
2,1,2,4,1,18,16,17,13,18
1,2,5,6,5,24,29,31,27,30
1,2,5,6,5,23,25,25,9,23
2,1,2,6,2,18,21,21,13,21
2,1,2,6,2,19,20,18,11,19
1,2,5,4,3,24,25,24,19,22
1,2,5,4,3,24,28,21,24,27
2,2,1,3,2,16,22,17,9,17
2,2,1,3,2,21,16,13,15,16
2,1,3,3,1,17,18,18,9,13
2,1,3,3,1,19,11,18,17,14
1,1,3,1,2,14,24,15,12,14
1,1,3,1,2,16,19,20,23,11
2,2,4,3,1,23,14,20,21,26
2,2,4,3,1,19,22,16,19,20
1,2,4,4,0,19,19,20,25,19
1,2,4,4,0,22,23,19,25,18
2,1,2,2,1,12,17,15,3,15
2,1,2,2,1,13,16,11,13,15
1,1,3,5,5,17,20,18,18,18
1,1,3,5,5,11,19,16,15,18
1,2,3,4,5,21,20,18,23,20
1,2,3,4,5,21,19,20,24,22
2,1,3,3,4,26,26,25,23,28
2,1,3,3,4,24,28,29,26,29
