respid,rvoc02,rvoc03,rvoc06,rvoc07,rvoc09,rvoc10,rvoc12,rvoc13,rvoc17,rvoc18,rvoc20,rvoc21,rvoc22,rvoc23,rvoc24,rvoc25,rvoc26,rvoc28,rvoc29,rvoc31,rvoc32,rvoc33,rvoc34,rvoc35,rvoc36,vocabulary,atmi01,atmi02_r,atmi03,atmi04_r,atmi05_r,atmi06,atmi07,atmi08_r,atmi09,atmi10_r,atmi11_r,atmi12,atmi13,atmi14_r,atmi15,atmi16_r,atmi17_r,atmi18,atmi19,atmi20_r,atmi21_r,atmi22_r,atmi23_r,atmi24_r,atmi25_r,atmi26,atmi27,atmi28_r,atmi29_r,atmi30,atmi31,atmi32,atmi33,atmi34_r,atmi35_r,atmi36,setgoals,meetdead,orgtime,stayfocus,planahead,havework
203014,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,16,3,3,1,3,3,2,2,3,1,3,3,2,2,2,1,3,3,4,2,3,3,2,3,3,3,2,1,4,3,3,2,2,1,3,3,3,14,15,8,18,18,17
203015,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,16,4,2,3,2,3,4,4,3,1,2,4,4,2,3,1,4,4,4,2,3,3,1,4,4,4,2,2,4,4,4,4,3,3,3,4,2,20,16,13,16,23,22
203016,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,15,3,4,1,3,2,3,3,2,1,1,2,3,3,2,1,2,2,1,3,4,2,2,2,4,3,3,1,1,3,2,2,2,1,2,3,2,17,17,7,11,14,15
203017,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,19,2,1,1,3,2,1,2,2,1,4,3,1,3,3,1,4,2,1,2,2,2,3,2,2,3,3,1,3,3,1,3,3,1,4,2,3,15,14,7,21,14,9
203018,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,19,2,2,1,4,2,1,2,2,1,4,2,1,3,2,1,4,2,4,1,3,1,4,2,1,4,3,1,4,2,4,2,3,1,4,1,1,14,15,6,24,11,12
203019,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,14,4,3,1,3,1,4,4,3,1,2,2,2,3,2,1,4,2,2,2,3,1,2,2,2,4,3,1,3,3,2,3,2,1,4,3,2,20,16,6,18,13,14
203020,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,15,3,2,2,4,2,2,2,2,2,1,3,4,3,2,2,3,2,2,2,3,3,2,3,4,3,3,2,3,3,2,3,3,3,3,3,2,16,15,14,16,16,16
203021,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,15,3,3,2,3,2,1,3,3,3,2,3,3,2,3,2,3,2,1,1,3,4,3,3,4,3,2,2,3,3,1,2,2,1,3,4,2,14,16,14,17,17,12
203022,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,19,4,3,2,2,1,3,3,3,3,2,3,4,4,4,2,4,4,3,3,4,4,3,4,4,4,4,4,4,3,4,3,3,2,4,4,4,21,21,17,19,19,22
203023,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,12,3,3,2,3,3,3,2,4,2,3,3,3,2,3,3,4,4,3,3,3,4,3,3,4,3,2,2,3,3,3,3,3,1,3,4,3,16,18,14,19,20,19
203025,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,17,3,3,3,3,2,4,4,3,4,2,3,4,3,3,4,3,2,4,3,3,4,1,2,4,3,3,3,3,3,4,3,3,4,3,4,3,19,18,22,15,16,23
203026,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,14,3,3,2,3,2,2,2,2,3,2,3,2,2,2,3,3,3,3,2,3,4,2,2,4,3,2,3,2,3,2,2,2,3,3,3,3,14,14,18,15,16,16
203027,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,19,3,3,2,1,3,1,3,3,1,1,4,2,2,3,1,2,3,2,2,3,3,2,4,4,3,2,3,1,3,1,2,1,2,3,4,2,15,15,12,10,21,12
203029,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,16,4,2,2,4,1,1,4,2,2,4,1,1,4,2,1,4,1,2,1,1,1,3,1,3,4,1,1,4,1,1,4,1,3,4,2,1,21,9,10,23,7,9
203030,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,17,4,2,1,2,1,2,3,2,2,1,1,4,3,2,4,1,2,3,4,3,2,1,3,4,3,2,4,1,3,2,2,2,3,2,2,4,19,13,16,8,12,19
203031,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,17,4,4,1,4,1,2,3,4,3,3,3,2,4,3,2,4,2,2,3,4,3,4,3,3,4,3,3,4,3,2,3,3,3,4,2,1,21,21,15,23,14,12
203032,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,3,1,1,3,1,3,3,1,4,4,2,3,3,2,3,3,2,3,2,2,4,4,3,3,3,2,3,3,3,2,3,2,2,4,3,2,17,10,17,21,14,16
203033,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,13,3,2,2,3,3,2,3,3,1,2,2,2,2,2,1,3,2,2,3,3,2,2,3,4,3,3,3,3,3,2,3,3,1,4,3,2,17,16,10,17,16,14
203034,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,14,2,3,2,3,2,2,3,3,3,2,3,2,3,3,3,4,3,2,3,4,4,3,4,4,4,3,3,4,4,3,3,3,3,4,3,3,18,19,18,20,19,16
203035,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,14,4,3,4,1,1,4,4,4,1,3,3,4,4,3,1,4,3,4,4,4,1,1,4,4,4,4,4,4,1,4,4,4,1,4,4,4,24,22,12,17,16,24
203037,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,17,3,3,1,3,2,2,4,3,1,1,3,2,3,3,1,4,3,1,3,3,3,1,4,4,3,3,1,4,4,3,3,3,1,4,3,2,19,18,8,17,19,14
203038,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,17,4,2,2,3,3,2,4,1,3,1,2,3,4,3,3,2,3,3,3,3,4,1,4,4,4,2,4,2,2,2,2,2,2,3,3,3,21,13,18,12,17,17
203039,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,12,4,3,1,3,2,2,3,3,1,1,3,1,3,3,3,2,3,3,2,2,3,2,3,2,3,3,2,2,3,3,2,3,2,2,3,3,17,17,12,12,17,14
203040,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,15,4,3,1,3,3,1,3,3,1,2,3,4,3,2,1,4,4,1,2,4,1,3,4,4,3,2,1,3,3,1,2,3,2,3,3,3,17,17,7,18,20,14
203041,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,18,3,3,1,2,2,2,3,3,1,3,3,2,3,3,1,3,2,2,2,3,2,2,3,3,4,2,1,3,3,2,3,2,1,4,3,2,18,16,7,17,16,13
203042,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,20,4,3,3,3,2,4,4,3,3,3,3,4,3,3,3,4,4,4,3,3,3,1,4,4,4,3,3,4,4,4,3,2,3,4,4,4,21,17,18,19,21,24
203043,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,12,2,2,3,2,2,3,3,3,2,2,4,3,2,3,1,4,2,3,3,3,2,2,2,3,3,3,3,3,3,3,3,3,3,3,2,3,16,17,14,16,15,18
203044,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,9,3,4,2,2,3,2,3,3,2,4,4,3,2,4,3,4,2,4,3,3,2,2,4,4,3,3,2,4,3,3,3,3,2,4,3,3,17,20,13,20,19,19
203045,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,17,3,1,1,3,2,3,3,2,1,2,3,3,2,3,1,3,2,2,3,1,3,2,4,3,3,2,1,3,4,3,2,2,1,3,3,2,16,11,8,16,18,16
203046,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,11,4,3,2,3,1,4,4,3,1,3,3,3,1,3,1,4,3,3,4,3,3,3,4,4,4,4,2,4,3,3,3,2,2,4,4,4,20,18,11,21,18,21
204001,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,16,4,2,1,3,3,3,4,4,1,1,3,2,3,2,1,4,3,2,3,3,2,2,3,4,4,3,1,4,3,4,3,2,1,3,3,3,21,16,7,17,18,18
204002,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,20,4,3,1,3,2,4,4,4,1,3,3,4,4,4,1,4,4,4,4,4,1,4,4,4,4,2,1,4,4,4,4,4,1,4,4,4,24,21,6,22,21,24
204003,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,14,4,3,3,3,2,3,3,4,2,2,1,4,3,2,2,3,2,3,3,2,1,2,2,1,4,2,2,2,3,3,3,3,3,1,2,3,20,16,13,13,12,17
204004,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,11,4,2,3,3,3,3,3,3,2,3,4,2,2,3,2,3,2,2,2,3,1,2,3,4,4,3,2,3,4,3,3,3,2,3,2,3,18,17,12,17,18,17
204005,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,10,2,3,2,3,3,2,2,3,2,3,3,2,2,3,2,3,4,2,2,3,3,3,3,3,3,2,2,3,3,2,2,2,2,3,3,2,13,16,13,18,19,13
204006,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,12,4,3,2,3,3,2,3,3,1,3,2,3,3,2,2,3,3,2,4,3,2,2,3,3,3,3,3,3,3,4,4,3,2,4,3,2,21,17,12,18,17,16
204007,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,20,3,1,1,1,2,1,3,1,1,1,2,3,3,1,1,3,2,1,1,2,1,2,2,2,3,2,1,3,3,1,2,1,1,3,2,2,15,8,6,13,13,10
204008,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,22,2,3,1,3,3,2,2,3,1,2,3,3,3,2,1,3,3,2,2,3,2,3,3,4,3,2,1,3,3,2,2,1,1,3,4,2,14,14,7,17,19,15
204010,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,14,4,1,4,1,1,4,4,2,4,1,1,4,3,2,4,1,1,4,4,1,2,2,3,4,3,3,2,2,2,3,4,3,3,1,2,3,22,12,19,8,10,22
204012,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,1,17,4,2,4,2,2,4,3,2,4,1,2,4,4,1,4,1,1,4,4,1,1,1,1,1,2,2,2,3,3,2,2,4,2,3,3,1,19,12,17,11,12,16
204013,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,12,4,2,4,1,3,4,2,2,2,2,3,3,4,4,3,1,2,2,3,1,2,1,2,4,4,2,3,3,1,2,3,2,3,3,2,2,20,13,17,11,13,17
204014,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,9,2,3,2,2,4,2,2,2,2,3,4,2,2,3,2,3,3,2,2,3,2,3,2,3,3,3,2,3,2,2,2,3,2,2,3,3,13,17,12,16,18,14
204015,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,11,2,3,4,2,3,2,2,3,2,3,3,2,2,3,2,3,3,2,2,3,3,3,3,3,4,2,2,3,3,2,2,2,2,3,3,2,14,16,15,17,18,13
204016,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,14,4,3,2,2,3,4,4,3,1,4,4,4,2,3,2,4,4,4,4,3,2,3,4,4,4,3,2,3,4,4,4,3,2,4,3,4,22,18,11,20,22,24
204017,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,17,3,2,3,2,3,2,3,3,3,1,3,3,2,2,2,3,3,2,1,2,2,1,3,4,4,2,1,3,4,3,4,2,1,3,3,2,17,13,12,13,19,16
204018,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,11,2,2,2,3,4,2,2,3,2,3,3,2,3,1,4,1,1,4,4,1,1,1,1,1,2,2,2,3,1,4,4,2,4,1,1,4,17,11,15,12,11,17
204020,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,12,2,1,1,3,2,3,1,3,4,1,3,2,2,2,2,4,3,3,2,1,4,4,1,4,3,4,3,3,4,1,2,2,2,2,1,4,12,13,16,17,14,17
204021,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,9,3,3,2,3,2,3,3,3,2,4,2,2,2,4,1,3,3,4,4,4,3,2,4,4,4,2,2,4,3,3,3,2,2,4,3,3,19,18,12,20,17,19
