pairnum,sex,zygosity,moed,faed,faminc,english,math,socsci,natsci,vocab
71.00000000000001,1.0000000000000002,1.0000000000000004,2.000000000000001,2.0000000000000004,1.0000000000000056,25.00000000000009,25.000000000000096,27.00000000000009,25.00000000000008,23.000387678057894
72.00000000000003,2.0000000000000004,1.0000000000000009,4.0000000000000036,4.000000000000004,5.000000000000017,19.000000000000103,29.00000000000009,25.000000000000085,24.0000000000001,28.00159575916626
72.00000000000003,2.0000000000000004,1.0000000000000009,4.0000000000000036,4.000000000000004,5.000000000000024,27.000000000000085,24.000000000000092,26.000000000000085,24.00000000000009,25.000433444976963
74.00000000000001,1.0000000000000002,1.000000000000001,5.000000000000003,3.000000000000001,2.0000000000000084,19.000000000000103,29.00000000000009,25.000000000000085,24.00000000000008,23.001588540876952
74.00000000000001,1.0000000000000002,1.000000000000001,5.000000000000003,3.000000000000001,2.000000000000006,14.000000000000044,25.000000000000053,15.000000000000039,22.000000000000064,18.001547013531724
78.00000000000003,2.0000000000000004,1.000000000000001,5.000000000000005,6.0000000000000036,4.000000000000024,27.00000000000011,31.000000000000078,22.000000000000092,26.00000000000007,20.001785278360916
78.00000000000003,2.0000000000000004,1.000000000000001,5.000000000000005,6.0000000000000036,4.000000000000022,25.00000000000009,25.000000000000092,26.0000000000001,28.00000000000008,23.00226599950875
79.00000000000001,1.0000000000000004,2.0000000000000013,3.0000000000000018,4.0000000000000036,4.00000000000002,23.000000000000114,32.00000000000012,17.000000000000092,26.000000000000078,22.002035742953154
79.00000000000001,1.0000000000000004,2.0000000000000013,3.0000000000000018,4.0000000000000036,4.000000000000016,18.00000000000004,11.000000000000027,15.000000000000025,14.000000000000032,18.000681246190112
80.00000000000001,1.0000000000000002,1.0000000000000009,4.000000000000005,6.0000000000000036,4.000000000000015,17.00000000000007,20.000000000000078,22.000000000000078,22.00000000000008,23.001587099698654
80.00000000000001,1.0000000000000002,1.0000000000000009,4.000000000000005,6.0000000000000036,4.000000000000012,14.000000000000037,21.00000000000006,17.000000000000053,15.000000000000037,21.001787150306342
82.00000000000003,2.0000000000000004,1.0000000000000007,3.0000000000000018,4.0000000000000036,4.000000000000022,25.000000000000064,18.00000000000008,23.00000000000006,17.000000000000078,22.002265999340494
82.00000000000003,2.0000000000000004,1.0000000000000007,3.0000000000000018,4.0000000000000036,4.000000000000024,27.00000000000008,23.0000000000001,28.000000000000092,26.000000000000103,29.00209677647959
83.00000000000003,2.0000000000000004,1.0000000000000009,4.000000000000004,5.0000000000000036,4.000000000000021,24.000000000000092,26.000000000000075,21.000000000000078,22.000000000000078,22.00061919471446
83.00000000000003,2.0000000000000004,1.0000000000000009,4.000000000000004,5.0000000000000036,4.000000000000023,26.00000000000009,25.000000000000092,26.000000000000085,24.000000000000085,24.0022657696577
84.00000000000003,2.000000000000001,2.0000000000000013,3.000000000000001,2.0000000000000027,6.000000000000017,19.00000000000004,11.00000000000003,17.000000000000053,15.000000000000023,13.00080953260722
84.00000000000003,2.000000000000001,2.0000000000000013,3.000000000000001,2.0000000000000027,6.000000000000017,19.000000000000085,24.00000000000006,17.000000000000064,18.000000000000064,18.000447101054306
85.00000000000001,1.0000000000000002,1.0000000000000009,4.000000000000005,6.000000000000004,5.000000000000021,24.000000000000085,24.0000000000001,28.000000000000092,26.000000000000096,27.0015887264456
85.00000000000001,1.0000000000000002,1.0000000000000009,4.000000000000005,6.000000000000004,5.000000000000019,21.000000000000096,27.000000000000103,29.000000000000103,29.000000000000092,26.000027740929525
88.00000000000003,2.0000000000000004,1.0000000000000007,3.0000000000000018,4.000000000000006,7.000000000000022,25.000000000000068,19.000000000000092,26.000000000000053,15.000000000000044,25.0022657696577
88.00000000000003,2.0000000000000004,1.0000000000000007,3.0000000000000018,4.000000000000006,7.000000000000022,25.00000000000007,20.00000000000009,25.00000000000009,25.000000000000096,27.00075388899528
89.00000000000003,2.000000000000001,2.0000000000000013,3.000000000000001,2.0000000000000018,4.000000000000011,12.00000000000003,17.000000000000053,15.00000000000002,11.000000000000034,19.00158933282119
89.00000000000003,2.000000000000001,2.0000000000000013,3.000000000000001,2.0000000000000018,4.000000000000017,19.00000000000006,17.000000000000064,18.00000000000006,17.000000000000068,19.00041822073982
90.00000000000003,2.0000000000000004,1.0000000000000007,3.0000000000000013,3.0000000000000004,1.0000000000000024,11.000000000000025,14.000000000000023,13.000000000000014,8.000000000000018,10.000588309951127
90.00000000000003,2.0000000000000004,1.0000000000000007,3.0000000000000013,3.0000000000000004,1.0000000000000029,13.000000000000036,20.000000000000057,16.000000000000046,13.000000000000025,14.000231982708607
91.00000000000001,1.0000000000000002,1.0000000000000009,4.000000000000005,6.000000000000004,5.000000000000022,25.00000000000009,25.00000000000007,20.00000000000006,17.000000000000075,21.00049019607843
91.00000000000001,1.0000000000000002,1.0000000000000009,4.000000000000005,6.000000000000004,5.0000000000000195,22.0000000000001,28.000000000000075,21.00000000000007,20.000000000000064,18.00226021560968
92.00000000000001,1.0000000000000004,2.0000000000000013,3.0000000000000018,4.0000000000000036,4.000000000000018,20.000000000000085,24.000000000000096,27.000000000000064,18.00000000000008,23.001970831166894
92.00000000000001,1.0000000000000004,2.0000000000000013,3.0000000000000018,4.0000000000000036,4.000000000000016,18.00000000000006,17.000000000000043,12.00000000000003,17.000000000000085,24.001618528775523
96.00000000000003,2.0000000000000004,1.0000000000000009,4.000000000000004,5.0000000000000036,4.00000000000002,23.00000000000007,20.00000000000008,23.000000000000075,21.00000000000009,25.00226384690177
96.00000000000003,2.0000000000000004,1.0000000000000009,4.000000000000004,5.0000000000000036,4.00000000000002,23.000000000000075,21.000000000000092,26.00000000000008,23.00000000000009,25.00191203237151
97.00000000000003,2.0000000000000004,1.0000000000000009,4.000000000000003,3.000000000000001,2.0000000000000075,17.00000000000007,20.000000000000064,18.00000000000005,14.000000000000032,18.000000102774784
97.00000000000003,2.0000000000000004,1.0000000000000009,4.000000000000003,3.000000000000001,2.0000000000000084,19.000000000000064,18.000000000000068,19.000000000000075,21.000000000000068,19.000845441729656
100.00000000000001,1.0000000000000004,2.0000000000000018,4.0000000000000036,4.000000000000003,3.0000000000000084,19.000000000000078,22.000000000000092,26.000000000000057,16.00000000000007,20.00158933282119
100.00000000000001,1.0000000000000004,2.0000000000000018,4.0000000000000036,4.000000000000003,3.0000000000000107,24.000000000000092,26.000000000000068,19.000000000000057,16.000000000000075,21.00160815600195
102.00000000000003,2.000000000000001,2.0000000000000013,3.000000000000002,5.000000000000005,6.000000000000025,28.000000000000078,22.00000000000009,25.000000000000092,26.00000000000007,20.00331748170045
102.00000000000003,2.000000000000001,2.0000000000000013,3.000000000000002,5.000000000000005,6.000000000000021,24.000000000000096,27.000000000000078,22.000000000000096,27.000000000000078,22.00004764206497
103.00000000000003,2.0000000000000004,1.000000000000001,5.000000000000004,5.0000000000000036,4.000000000000012,14.00000000000002,11.000000000000044,25.00000000000008,23.000000000000107,30.000906474517304
103.00000000000003,2.0000000000000004,1.000000000000001,5.000000000000004,5.0000000000000036,4.000000000000018,20.00000000000004,11.000000000000046,26.000000000000064,18.000000000000114,32.00394166233379
104.00000000000003,2.0000000000000004,1.0000000000000009,4.000000000000003,3.000000000000003,7.000000000000016,18.000000000000092,26.000000000000075,21.00000000000008,23.000000000000068,19.001618528775523
104.00000000000003,2.0000000000000004,1.0000000000000009,4.000000000000003,3.000000000000003,7.000000000000015,17.00000000000008,23.000000000000075,21.000000000000092,26.00000000000007,20.00226384690177
105.00000000000001,1.0000000000000004,2.0000000000000027,6.0000000000000036,4.0000000000000036,4.000000000000021,24.000000000000107,30.00000000000009,25.000000000000103,29.000000000000092,26.00191203237151
105.00000000000001,1.0000000000000004,2.0000000000000027,6.0000000000000036,4.0000000000000036,4.000000000000022,25.000000000000114,32.000000000000206,29.000000000000103,29.00000000000011,31.00041823354704
106.00000000000001,1.0000000000000002,1.0000000000000009,4.0000000000000036,4.0000000000000036,4.0000000000000195,22.000000000000078,22.000000000000085,24.000000000000085,24.000000000000078,22.001176619902253
106.00000000000001,1.0000000000000002,1.0000000000000009,4.0000000000000036,4.0000000000000036,4.0000000000000195,22.000000000000092,26.00000000000008,23.00000000000008,23.000000000000078,22.00046396797835
107.00000000000003,2.0000000000000004,1.0000000000000009,4.0000000000000036,4.000000000000004,5.000000000000022,25.00000000000007,20.000000000000085,24.000000000000075,21.00000000000007,20.00084545523398
107.00000000000003,2.0000000000000004,1.0000000000000009,4.0000000000000036,4.000000000000004,5.000000000000022,25.000000000000092,26.000000000000103,29.00000000000009,25.00000000000008,23.00158933282119
108.00000000000001,1.0000000000000004,2.0000000000000018,4.000000000000004,5.0000000000000036,4.00000000000002,23.000000000000096,27.000000000000064,18.000000000000057,16.000000000000075,21.001547836095096
108.00000000000001,1.0000000000000004,2.0000000000000018,4.000000000000004,5.0000000000000036,4.000000000000016,18.000000000000075,21.000000000000043,12.000000000000018,10.000000000000025,14.000000005224326
109.00000000000001,1.0000000000000004,2.0000000000000027,6.000000000000004,5.000000000000006,7.000000000000024,27.00000000000012,34.00000000000021,30.000000000000103,29.000000000000114,32.00229232386322
109.00000000000001,1.0000000000000004,2.0000000000000027,6.000000000000004,5.000000000000006,7.000000000000025,28.00000000000012,34.00000000000022,31.000000000000107,30.00000000000011,31.0022663150734
110.00000000000003,2.0000000000000004,1.0000000000000007,3.000000000000002,5.000000000000001,1.0000000000000056,25.000000000000085,24.000000000000103,29.000000000000068,19.000000000000103,29.000002673225122
110.00000000000003,2.0000000000000004,1.0000000000000007,3.000000000000002,5.000000000000001,1.0000000000000058,26.000000000000085,24.000000000000096,27.0000000000001,28.000000000000103,29.000626528725277
111.00000000000003,2.0000000000000004,1.0000000000000009,4.0000000000000036,4.0000000000000036,4.00000000000002,23.0000000000001,28.00000000000009,25.00000000000008,23.000000000000075,21.000280866534457
111.00000000000003,2.0000000000000004,1.0000000000000009,4.0000000000000036,4.0000000000000036,4.000000000000023,26.000000000000092,26.000000000000085,24.000000000000078,22.000000000000085,24.001419806852937
112.00000000000001,1.0000000000000002,1.0000000000000004,2.0000000000000004,1.0000000000000004,2.000000000000006,14.000000000000046,26.000000000000075,21.00000000000007,20.000000000000075,21.001199037107455
112.00000000000001,1.0000000000000002,1.0000000000000004,2.0000000000000004,1.0000000000000004,2.0000000000000058,13.000000000000036,20.000000000000075,21.000000000000043,12.000000000000034,19.000068927672515
113.00000000000003,2.000000000000001,2.000000000000002,5.000000000000005,6.000000000000003,3.0000000000000084,19.0000000000001,28.000000000000064,18.000000000000075,21.000000000000075,21.000002677416074
113.00000000000003,2.000000000000001,2.000000000000002,5.000000000000005,6.000000000000003,3.0000000000000115,26.000000000000103,29.00000000000009,25.000000000000085,24.000000000000085,24.00044870449283
114.00000000000001,1.0000000000000002,1.0000000000000004,2.0000000000000004,1.0000000000000002,1.000000000000003,14.000000000000037,21.000000000000053,15.00000000000003,17.000000000000046,13.001025829395129
114.00000000000001,1.0000000000000002,1.0000000000000004,2.0000000000000004,1.0000000000000002,1.000000000000004,18.00000000000007,20.000000000000064,18.000000000000057,16.000000000000057,16.000625610353673
115.00000000000001,1.0000000000000002,1.0000000000000009,4.000000000000004,5.000000000000003,3.0000000000000098,22.000000000000075,21.00000000000009,25.000000000000078,22.000000000000078,22.000387678057894
115.00000000000001,1.0000000000000002,1.0000000000000009,4.000000000000004,5.000000000000003,3.0000000000000093,21.00000000000008,23.000000000000078,22.00000000000007,20.0000000000001,28.00161906518042
116.00000000000001,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000033,15.000000000000025,14.000000000000025,14.000000000000028,16.00000000000005,14.000238809316215
116.00000000000001,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000033,15.000000000000025,14.000000000000032,18.00000000000006,17.000000000000053,15.00079436322189
117.00000000000003,2.0000000000000004,1.0000000000000007,3.0000000000000013,3.000000000000002,5.000000000000018,20.00000000000007,20.000000000000075,21.000000000000068,19.000000000000075,21.00063755558456
117.00000000000003,2.0000000000000004,1.0000000000000007,3.0000000000000013,3.000000000000002,5.000000000000019,21.00000000000009,25.00000000000007,20.00000000000008,23.00000000000008,23.000387678057894
118.00000000000003,2.0000000000000004,1.000000000000001,5.0000000000000036,4.000000000000003,3.000000000000009,20.000000000000068,19.000000000000085,24.000000000000064,18.000000000000075,21.00161906518042
118.00000000000003,2.0000000000000004,1.000000000000001,5.0000000000000036,4.000000000000003,3.0000000000000084,19.00000000000004,11.00000000000003,17.000000000000075,21.00000000000007,20.00047761863243
123.00000000000003,2.000000000000001,2.000000000000001,2.0000000000000004,1.0000000000000004,2.0000000000000075,17.00000000000004,11.00000000000002,11.000000000000028,16.000000000000046,13.000794363222345
123.00000000000003,2.000000000000001,2.000000000000001,2.0000000000000004,1.0000000000000004,2.000000000000006,14.00000000000003,17.000000000000053,15.000000000000036,20.000000000000064,18.000418209793295
124.00000000000001,1.0000000000000004,2.0000000000000013,3.0000000000000013,3.0,,13.000000000000025,14.000000000000032,18.00000000000004,11.000000000000023,13.001133157522418
124.00000000000001,1.0000000000000004,2.0000000000000013,3.0000000000000013,3.0,,17.00000000000005,14.000000000000027,15.00000000000002,11.000000000000028,16.00000267252663
133.00000000000006,2.0000000000000004,1.0000000000000009,4.0000000000000036,4.000000000000003,3.0000000000000075,17.000000000000046,13.000000000000027,15.000000000000032,18.00000000000006,17.00063755558456
133.00000000000006,2.0000000000000004,1.0000000000000009,4.0000000000000036,4.000000000000003,3.000000000000007,16.000000000000043,12.00000000000003,17.000000000000064,18.00000000000006,17.000387678057894
134.00000000000003,1.0000000000000002,1.0000000000000007,3.0000000000000018,4.0000000000000036,4.00000000000001,11.00000000000001,6.000000000000015,17.00000000000003,8.000000000000028,16.00161906518042
134.00000000000003,1.0000000000000002,1.0000000000000007,3.0000000000000018,4.0000000000000036,4.000000000000013,15.000000000000021,12.00000000000003,17.000000000000075,21.00000000000006,17.00047761863243
139.00000000000006,2.000000000000001,2.000000000000002,5.000000000000004,5.000000000000004,5.000000000000011,12.000000000000021,12.000000000000023,13.000000000000032,18.000000000000064,18.00158872644651
