A,B,C,D,E,F,G,H,I,J,K
37,2.000181954,1.000105296,2.000019148,1.000110626,1.000111986,13.00080456,14.0002451,14.00120884,11,13.00086975
37,2.000220197,1.000104078,2.000061275,1.000090601,1.000109097,14.00074352,12.0007586,13.00000976,13.00000001,16.00000009
38,1.000038532,1.000041128,6.000398206,5.000442513,4.000394425,10.0002451,17.00168086,12.00086975,20.0000611,9.000727845
38,1.000047867,1.000100256,6.000123731,5.000499778,4.00042904,15.0002451,16.00148633,21.00000004,14.0001221,10.00087265
39,1.000030555,2.000065151,3.416034782,3.600193593,3.224119845,19.00069268,22.00159282,22.0000005,17.00033575,21.00156286
39,1.000095487,2.000061274,3.416034782,3.600193593,3.224119845,23.0004902,26.00176158,18.00001586,24.00021369,23.00157794
42,1.000038581,1.000030637,4.000436326,4.000389152,1.000030637,23.0004902,11.00055895,21.0017614,21.00021369,21.00176081
42,1.000096747,1.000030637,4.000386915,4.000476964,1.000103359,24.00015504,23.00049433,24.00163933,21.00009162,21.00145599
46,2.000061275,1.000108839,4.000421188,4.000381505,4.000447935,17.0004902,5.000122863,14.00080438,15.00007636,18.00177082
46,2.000061275,1.000030745,4.000413439,4.000515051,4.000421275,20.00168475,13.00084226,13.00000433,13.00060309,18.00154683
48,1.000032576,2.000218305,4.000317222,6.000503665,5.000421183,20.00154706,27.00150189,23.0017395,23.00111994,18.00000009
48,1.000109811,2.000221874,4.000158123,6.000473103,5.000122549,24.00174143,28.00171598,28.00000004,31,28.00157603
49,2.000061366,1.000047867,3.000061275,4.000362403,2.000193561,24.00142195,30.00177672,25.00182259,27,28.00174621
49,2.000077101,1.000054573,3.000221978,4.000473074,2.000149104,27.00107015,30.00174543,25,28,29.00014269
50,2.000061274,1.000030637,2.000061491,1.000110654,3.000218266,21.00062764,7.000169567,19.0017395,14.00094606,16.00168451
50,2.000193507,1.000106931,2.000077146,1.000124933,3.000080961,22.0004902,14.00024444,16.00000013,18.00177124,15.0009113
52,1.000111056,1.000107264,3.000061342,6.000404424,3.224119845,22.00154794,26.00188137,21.00000015,21.00190744,20
52,1.000039534,1.00011103,3.000061356,6.00047306,3.224119845,24.00168039,16.00165381,25.00000013,23.00199899,22.00000089
55,1.000030637,1.000038573,4.000154293,3.000078204,3.000061275,27.0018371,25.00185289,26,25.00007876,25.00001526
55,1.000038581,1.000039255,4.000156915,3,3.000061275,22.00154617,30.0016084,25.00000018,27.00001213,26.0000155
57,2.000174436,1.000094638,4.000164511,3.000005722,5.000387121,17.00015492,11.00024716,20.00076979,19.0017395,18.00001645
57,2.000061275,1.000115812,4.000436387,3.000219345,5.000122713,20.0004902,18.00154807,20.00152596,19.00000006,18.0000155
59,2.000220101,1.000044254,3.000061342,3.00000079,3.00021803,14.0002451,13.0002451,17.00206014,9,18.0000155
59,2.000206869,1.00011005,3.000061275,3.000000618,3.000229636,14.00024776,14.00044553,19.00201436,13.00000356,18.00001633
61,2.000199232,2.000076534,3.000061275,4.000003151,3.000061275,23.00154807,22.0004902,28.00201448,26.0017395,27.00165494
61,2.000061275,2.000074626,3.000061275,4.000000009,3.000061275,27.0004902,26.00170083,26.00152632,27.00145525,28.00177582
63,2.000220101,1.000037377,4.000436611,2.00000412,1.00009573,20.0004902,20.00170043,21.00006107,22.00020751,24.00154802
63,2.000206869,1.000037313,4.000443748,2.000002969,1.000030951,24.0004889,25.00152781,21.00174011,23,30.00063026
64,1.00000969,1.000030683,4.00021817,5.000434875,6.000123711,16.0004902,23.00049019,20.0004889,23.00120613,23.00000003
64,1.000030637,1.000030734,4.000187683,5.000000012,6.000386766,21.00053597,27.00168473,25.00168451,26.00174615,25.00224984
65,1.000104096,1.000037406,4.000237184,2.000000018,2.000193561,17.00157824,22.00049192,28.00148716,25,24
65,1.000105296,1.000037313,4.000149626,2.00018561,2.000061111,17.00157824,23.00167021,26.00148204,25.00006104,22.00002911
67,1.000032859,1.000086904,3.000061364,3.000208657,4.000122549,19.0014973,23.00179204,26.00160828,27.00175476,26.0017395
67,1.000030637,1.000045896,3.000061274,3.000195334,4.000436551,17.00070424,33.00099044,25.00168499,25.00000739,27.00109017
68,1.000032576,1.000105319,3.000078783,3.000181544,1.00010507,25.0004902,23.00061634,22.00179198,26.00000739,24
68,1.00011005,1.000037344,3.000037864,3.000088449,1.000108142,26.0004902,30.00082715,29.00049183,21.00003684,24.00000089
71,1.00011005,1.000088845,2.00020672,2.000119116,1.000111037,23.00015546,20.00174613,22.00155833,18.00003649,23.00001574
71,1.000030637,1.000030637,2.000206496,2,1.000114819,25.0004902,25.00174637,27.00165495,25.00008226,23.00151062
72,2.000193507,1.000009656,4.000002406,4,5.000158044,19.0004902,29.00068951,25.00174614,24.00000405,28
72,2.00022402,1.000030637,4.000434875,4.000000001,5.000122549,27.00148661,24.0004902,26.00160887,24.00009751,25
74,1.000038566,1.00011201,5.000000007,3.000004739,2.000061275,19.00048889,29.00049019,25.0004902,24.00000739,23.00000001
74,1.000039527,1.000030951,5.000421188,3.000061929,2.000220069,14.0002451,25.00049037,15,22.00174415,18.00137331
78.00000006,2.000201124,1.00011103,5.000413439,6.000009656,4.0004201,27.00078011,31.00181773,22,26.00000013,20.00152602
78.0000113,2.000061274,1.000038581,5.000016397,6.000005394,4.0003793,25.000156,25.00154758,26.00000146,28.00002117,23.00126674
79.00001273,1.000100539,2.000061275,3,4.00000149,4.000470208,23.0004902,32.00297202,17.00000739,26.00003052,22
79.00000008,1.000103434,2.000218273,3.000193502,4.000001297,4.00003876,18.0004902,11.00074101,15.00000003,14.00087738,18.00049019
80.00000248,1.000037533,1.00009674,4.00044415,6.000005767,4.000122549,17.00160798,20.00049492,22.00000596,22,23.00160911
80,1.000037313,1.000091033,4.000291428,6.000004426,4.00042904,14.00088845,21.00049433,17.00173975,15.00000346,21.00049439
82.00000008,2.000074761,1.000108839,3.000162985,4,4.000169358,25.00015506,18.00176057,23,17.00000006,22.00166514
82.00001775,2.000074626,1.00011201,3,4.000427363,4.000401027,27.0004902,23.0004902,28.00087655,26.0000177,29.00177195
83.0000287,2.000061275,1.000039534,4,5.000959195,4.00037179,24.00168475,26.00148704,21.00000944,22,22.00168451
83.00000036,2.000220101,1.000057341,4.000000004,5.000002361,4.000123731,26.00154706,25.00093272,26.00168493,24.0017395,24.00176164
84.00001391,2.000086072,2.000191026,3.000000864,2.000217438,6.000425136,19.00174143,11.00082687,17,15.00000001,13.0002451
84.00001415,2.000074813,2.000075304,3.000000745,2.000269786,6.000154456,19.00142195,24.00171569,17.00000718,18.00183785,18.00148488
85.00000012,1.000030637,1.000046876,4.000001848,6.00046309,5.000122227,24.00107015,24.00165374,28.00021362,26,27.00176158
85.00001463,1.000087218,1.00011554,4.000016674,6.000006042,5.000122549,21.00062764,27.00182244,29,29,26.00068856
88.00001512,2.000177677,1.000046876,3.000002653,4.000434875,7.000436551,25.0004902,19.00048888,26.00169796,15.00035436,25.00049097
88.00001558,2.000074761,1.000105319,3.000016049,4.000000023,7.00038693,25.00089189,20.00053597,25.00168499,25.00070759,27.00160905
89.00001582,2.000061275,2.000093841,3.000000924,2.000000063,4.000432568,12.0002451,17.00166902,15.00072826,11.00047646,19.00049522
89.00001606,2.000088605,2.000061275,3.000021689,2.000002012,4.00044415,19.00049037,17.00148203,18,17.00171616,19.00177583
90.0000163,2.000074627,1.000030637,3.000000865,3.000220197,1.000117587,11.00076596,14.00077383,13.00000009,8.000312805,10.00084783
90.0000287,2.000061275,1.000110747,3.00000456,3.000210564,1.000109134,13.00087277,20.00177631,16.0014717,13.00145298,14.00088598
91.00000006,1.000105319,1.000030879,4.000001848,6.000257245,5.000158108,25.0004902,25.00168475,20.00189224,17,21.0004902
91.00000007,1.00010884,1.00011005,4.000062451,6.000401964,5.000122549,22.00073529,28.00067719,21.00163272,20.00003358,18.00171563
92.00000796,1.000059296,2.000214498,3.000002653,4.000412884,4.000123582,20.0004902,24.00059778,27.00199899,18.00000004,23.00154711
92.00000007,1.000030637,2.000201018,3.000000924,4.000439379,4.000387121,18.00073536,17.0004902,12.00086982,17.00182259,24.00188084
96.00000844,2.000208193,1.000030895,4.00007771,5,4.000421275,23.0004902,20.00166902,23.00189218,21,25.00068856
96.00000007,2.000061329,1.000030683,4.000009121,5.000003815,4.000424923,23.0004902,21.0015327,26.00189498,23.00000081,25.00176164
97.00000891,2.000206869,1.000096729,4.000001237,3.000219345,2.00021768,17.00160911,20.00067826,18.00189748,14.00000763,18.0004951
97.00000007,2.000206718,1.00011011,4.000002242,3.00000079,2.000061858,19.0015777,18.00179186,19.00199916,21.00003243,19.00168475
100.0000094,1.000030637,2.000221494,4.000157569,4.00000158,3.000212501,19.0004902,22.00015504,26.00189224,16.00176045,20.001548
100.0000001,1.000103434,2.000185254,4.00004521,4.000001237,3.000061275,24.00068856,26.0004902,19.00163272,16,21.0004889
102.0000101,2.000078503,2.000061274,3.000221992,5.000003792,6.000436536,28.0004902,22.0004902,25.00083932,26,20.0004902
102.0000001,2.000109085,2.000061275,3.000200997,5.000000009,6.0004201,24.0004902,27.00168427,22.00189211,27.00000002,22.00174144
103.0000328,2.000074738,1.000111053,5.00083325,5,4.000385768,14.0000766,11.00082688,25.00174632,23.00002265,30.00049427
103.0000001,2.000061364,1.000030637,5.00043655,5.00000178,4.000123716,20.0004902,11.00024704,26.00000342,18.00000149,32.00351338
104.0000092,2.000093841,1.000030637,4.000444121,3.000217438,7.000447995,18.00165404,26.00171092,21.0017395,23.00003797,19.00049474
104.0000032,2.000061275,1.000038581,4.000438852,3,7.000417253,17.00159385,23.00148202,21.00000009,26.00000405,20.00174613
105.0000004,1.000115757,2.000208776,6.000440259,4.000030532,4.000401027,24.00160911,30.00160411,25.00148681,29.00002158,26.00185278
105.0000001,1.000030637,2.000206869,6.000333554,4.000387005,4.000122549,25.00148704,32.00333028,29.00000004,29.00040346,31.00177195
106.0000001,1.00010407,1.000059296,4.000379107,4.00044415,4.00042904,22.0004902,22.00159282,24.00234139,24.0000177,22.00177607
106.0000001,1.000047867,1.00010057,4.00029543,4.00037103,4.000169358,22.0004902,26.00176158,23,23,22.00048888
107.0000001,2.000061275,1.00009674,4.0004021,4.000421187,5.000440202,25.0007812,20.0004902,24.00000712,21.00173975,20.0004902
107.0000001,2.000111478,1.000043989,4.000833324,4.000425044,5.000390744,25.0004902,26.00049486,29.0017395,25.00000004,23.00176164
108.0000001,1.000030637,2.000212536,4.000390608,5.000413465,4.000416284,23.00070514,27.00052121,18,16.00194466,21.0004902
108.0000001,1,2.000219586,4.000444076,5,4.0004201,18.00015814,21.0005234,12.0001221,10,14.0000766
109.0000359,1,2.000185925,6.000056661,5,7.000390755,27.0004902,34.00098039,30.0005799,29.00000718,32.00333804
109.0000001,1.000000001,2.000061275,6.000436626,5,7.000122548,28.00160409,34.00098039,31.00128837,30.00254822,31.00049019
110.0000096,2.000000864,1.000030637,3.000016887,5.000518806,1.000094828,25.00181773,24.00185289,29.00070849,19,29.00148607
110.0000001,2.000027552,1.000110068,3.000220078,5.000297564,1.000096692,26.00154742,24.00049445,27.00154802,28.00026667,29.00049427
111.0000115,2.000004605,1.000110091,4.00038699,4.000156403,4.000442988,23.0016804,28.0018185,25,23.00163861,21.00148251
111.0000001,2.000002653,1.000044303,4.000381557,4.000004426,4.000371581,26.00015917,26.00151643,24.0000003,22.00170001,24.00048889
112.0000041,1.000000309,1.000039251,2.00022211,1.000000445,2.000061895,14.0002451,26.00151643,21.00104445,20.00063062,21.00164986
112.0000001,1.000116773,1.000030749,2.000193465,1.000108719,2.000084671,13.00037519,20.00183708,21.00189224,12.00111729,19.0015278
113.0000065,2.000202912,2.000065628,5.000420712,6,3.000218325,19.0004902,28.00174614,18.00189236,21,21.0015327
113.0000001,2.000210519,2.000061364,5.000436536,6.000465408,3.000061275,26.00075311,29.0004902,25.00177207,24.00000956,24.00170019
114.0000061,1.000076648,1.000032545,2.000197317,1.00006623,1.000114819,14.00024444,21.00180741,15.00094609,17.0017395,13.00044367
114.0000225,1.00011201,1.000032545,2.00015721,1.000090772,1.000096733,18.0004902,20.00093272,18.00189224,16.00000004,16.0004902
115.000023,1.000100551,1.000032545,4.000049032,5.000398209,3.000193582,22.00154706,21.00174619,25.00036648,22.00354683,22.00145641
115.0000001,1.000000601,1.000030637,4.000443984,5.000444076,3.000061275,21.0004902,23.00176081,22.00189224,20,28.0010853
116.0000232,1.000103397,1.000000005,1.000096746,1.000092877,1.000000005,15.00007725,14.00076644,14.00094624,16.00173957,14.00075058
116.0000001,1.000104313,1.000000004,1.000109018,1.000099552,1,15.0002451,14.00026123,18.00062563,17.00000003,15.00085799
117.0000234,2.00022013,1.000000071,3.000026423,3.000217513,5.000378482,20.00177688,20.0004902,21.0017772,19.00020397,21.00088734
117.0000001,2.000206719,1.000110626,3.000201124,3.000000012,5.000447946,21.00174531,25.00002205,20.00049486,23.00012207,23.00154771
118.0000237,2.000202912,1.000108728,5.000434908,4.0003869,3.000074629,20.00049019,19,24.00153193,18.00012434,21.00152829
118.0000001,2.00000089,1.000108721,5.00037174,4.000022329,3.000206511,19.0004902,11,17.00063219,21,20.0015327
123.0000239,2.000217438,2.000158314,2.000227827,1.000001496,2.000185252,17.0004889,11,11.00023991,16,13.00087265
123.0000001,2,2.000190745,2,1.000108719,2.000075244,14.0002451,17.00000691,15.00000472,20,18.00168511
124.0000242,1.00000954,2.000249865,3.000001195,3.000000012,3.224119845,13.0000791,14.00001842,18.0017395,11.00068666,13.00080441
124.0000001,1.000116352,2.000158314,3.000077151,3.000435725,3.224119845,17.0004902,14.00053746,15.00000004,11.00068669,16.0004902
133.0000488,2.000193256,1.000074398,4.000022904,4.000002361,3.000208143,17.00116403,13.00001067,15.00075875,18.00152596,17.0018371
133.0000002,2.000181907,1,4.000022903,4.000434875,3.00006194,16.00177594,12.00001133,17.00165507,18.00152614,17.00148633
134.0000493,1.000000024,1,3.000011452,4.000000023,4.000264919,11.00084783,6.000005677,17.0017395,8.000686691,16.00099691
134.0000002,1.000000022,1.000000076,3.000011452,4.000551015,4.000122658,15.00030614,12.00002605,17.00000003,21.00137332,17.00089159
139.0000498,2.000000499,2.000023581,5.000022903,5,5.000150489,12.00024755,12.00002587,13.00101048,18.00137332,18.00164988
139.0000002,2.000236511,2.000002883,5.000436326,5.000434875,5.000440425,18.00168475,13.00001153,18.00175476,18.00137332,20.00170019
140.0000502,2.000236522,2.000227824,5.000386915,4.000000023,4.000444165,21.00165459,20.00000739,18.00001586,24.00126704,16.00114842
140.0000002,2.000181202,2,5.000402188,4.000459462,4.000413662,20.0004902,21.00002307,14.00000799,16,17.0004902
142.0000507,1.000100145,1.000108719,4,5,2.000218194,16.0004902,25.00165474,21.00169775,21.00049019,18.00118174
142.0000002,1.000118269,1.000006534,4,5.000000001,2.000061903,15.00080453,18.00008321,16.00174531,21.00174579,17.00174644
145.0000512,2.000181202,1.000113914,3,3.000022896,3.000221978,24.00160816,19.00012773,24.00001773,23.00049522,23.00171174
145.0000002,2.0002175,1,3.000202182,3.000022918,3.000223967,23.0017763,19.00011247,26,23.0017769,27.00160899
148.0000517,1.000118276,2.000000021,4.000473045,3.000232704,4.000421277,16.00049433,19.00000739,20.00000879,9.000614025,22.00063255
148.0000002,1.000118555,2.000000045,4.000507375,3.000132459,4.000123582,14.0002451,21.00006741,18.0017395,19.00174621,18.00061729
149.0000521,2.000047702,2.000157158,5.000473043,5.000363088,5.000447946,26.0004902,33.00019503,25.00000009,29.00049576,25.00160797
149.0000002,2.000236738,2.000185359,5.000507375,5.000398209,5.000436412,27.00049019,34.00022555,29.00354683,31.00153246,25.00049426
151.0000526,2.000217456,1.000103221,3.000236529,3.000222038,4.000436531,20.0004902,20.00000739,19,21.00156076,21.00049063
151.0000002,2.000236522,1.000110798,3.000202212,3.000001084,4.000442988,24.0004902,20.00006741,21.00173957,21.00171616,21.00049409
153.0000531,1.000098234,1.000103221,3.000158321,4.000434875,4.000123806,20.0004902,18.00018877,25.00000003,15.00088067,25.00049426
153.0000002,1.000124967,1.000057393,3,4.000000009,4.000371786,13.00091759,13.00009438,16.0001837,12.00024546,22.00049522
154.0000536,2.000190753,1.000107219,3.000061275,2.000227824,2.000210534,21.00187876,20.00302804,15.00006104,19.00176158,17.00094873
154.0000002,2.000274677,1,3.000061759,2,2.000222061,15.0008351,28.00008369,17.00151116,23.00160862,14.0008574
155.0000541,2.000191826,1.000000907,3.000061798,3.000003036,7.000436326,27.00159385,15.0000037,25,23.00049516,27.00130184
155.0000002,2.000114459,1.000100391,3.000153506,3.000004672,7.000386915,23.00160911,19.00012803,27,23.00049433,28.00170019
157.0000545,1.000124974,1.000000002,6.000386898,5.000000022,7.000122787,30.00148704,34.00001478,29.00000001,31.00165424,32.00098038
157.0000002,1.000124941,1,6.00012255,5,7.00015712,30.00174144,34.00053012,32.00274663,33.00141625,32.00098075
160.000055,1.000090601,1.000000449,4.000389582,4.000087738,4,21.00150189,11.00007928,26.00155643,20.00185211,22.00171563
160.0000002,1.000095418,1.000199318,4.000421187,4.00043869,4,24.00157794,27.00011313,26.0013738,29.00176134,23.00160899
161.0000555,2.000194598,2,3.000195313,5.000009,3.000000301,28.00154808,20.00305855,24.00201454,25.00049427,23.00174614
161.0000002,2.000190746,2.000003874,3.000185848,5.000005662,3.000008427,24.00177581,25.00002384,28.00137329,25.00159384,27.00169834
164.000056,2.000204112,1.000110099,5.000402278,6.000020594,4.000002027,19.00062848,29.0000369,20.00000122,18.0019097,24.00180633
164.0000002,2.000236552,1.000110106,5.000122549,6.000818476,4.000005767,22.00089106,25.00008226,24.00015259,21.00170066,24.00153168
165.0000564,2.000238169,1.000044303,5.000123776,6.00003238,2.000000864,30.00075116,32.00001488,31.00151756,30.0004902,28.001547
165.0000002,2.000274684,1.000059558,5.000386914,6.000005767,2.000000745,30.0004902,27.0000369,31.00151255,28.00089106,29.00157824
166.0000569,2.000221264,2.000189643,4.000394559,5.000016839,5.000001705,23.00053597,20.00029683,22.00171092,24.0004902,25.00177684
166.0000002,2.000221286,2,4.000421321,5.000020653,5.000000002,21.00168427,18.00000131,17.00049486,15.00088067,18.00049433
167.0000574,2.000190739,1,4.000123612,5.00000912,3.000004123,25.00049019,18.00032737,20.00159384,23.0014847,19.0004902
167.0000002,2.000114459,1,4.000423915,5.000078097,3.000214215,24.0004902,23.00009751,23.00168505,20.0017769,20.00177696
168.0000579,2.000236626,1.000119218,3.000218266,3.000004739,4.000401682,21.00075043,24.00018909,23.00148203,28.00059702,25.00093272
168.0000002,2.000190746,1.000118258,3.000213865,3.000018098,4.000434875,22.0004902,26.00006735,28.00160927,29.00148692,28.00165036
170.0000583,2.000114459,2.00000191,5.0003869,5.000028431,3.000000004,14.0002451,22.00011313,20.00154736,10.0002451,22.0012684
170.0000002,2.000047702,2.000078204,5.000122548,5.00004001,3.000014186,22.0004902,17.00000739,21.00175669,14.0002451,23.00061723
171.0000588,2.000236634,2.000078201,3.000061111,6.000032098,6,20.0004902,25.00029683,26.00049019,23.00181771,22.00120736
171.0000002,2.000236515,2.000407115,3.000131846,6.000039995,6.000305883,21.00105478,18.00029683,19.00105477,15.00077368,18.00154796
173.0000593,1.00000395,2,4.000222123,1.000000004,2.000193449,25.00049427,23.0000366,21.00088849,27.00169566,22.00170084
173.0000002,1.000097351,2.000217438,4.000122549,1.000000373,2.000208612,20.00177195,12.0000037,16.00049019,21.00176081,21.00171563
175.0000598,2.000002581,2.000000004,4.00044415,5.000001312,4.000425044,25.00049522,27.00021962,18.00154806,21.00170065,23.00165399
175.0000001,2.000236522,2.000005439,4.000332359,5.000032098,4.000371653,24.00067384,21.00021958,26.00059743,25.0004889,26.0017453
176.000015,2.000209811,1.000003815,5.000440321,5.000000373,5.000421277,23.00075116,28.00028188,26.0004902,25.00168038,28.00168511
176.0000001,2.000078204,1.000096751,5.000436326,5.000043541,5.000008247,24.00062878,31.00031149,24.00176104,26.00049192,27.00160881
177.0000212,2,2.000088598,3.000210638,4.000000015,3.000000004,27.0004902,24.00000519,28.00049019,28.00167021,25.0004902
177.0000001,2.000217595,2.000114787,3.000061761,4.000001732,3.000011161,30.00179023,23.00015897,31.0009957,28.00166984,31.00121149
178.0000092,2.000153296,1.000044102,4.000421183,6.000000373,5.000000752,26.00048888,24.00000006,32.00318767,26.00174614,28.00177581
178.0000001,2.00022402,1.000109138,4.000184468,6.000000894,5.000434875,25.00105477,29.00034136,32.00031727,22.00049075,30.00063243
179.0000922,1.000104313,2.000181864,3.000061275,5.000009582,4.00000001,19.0017769,28.00000596,25.0004902,25.00049085,24.00177499
179.0000001,1.000110099,2.00046052,3.000061275,5.00003618,4.000387034,25.00049445,33.00001793,28.00179113,27.00167021,23.0018371
182.0000236,2.000220213,1,4.000287807,3.00000456,4.000000096,22.00049432,20,19.00159384,13.0002451,12.00084238
182.0000001,2.000222075,1.000085831,4.000394426,3.000004575,4.000000009,20.00168475,22.00004578,18.0004889,20.00168475,17.00154508
183.0000069,2.000193502,1.000105286,1.000038599,2.000000604,2.000021651,19.00154772,17.00175476,18.00100899,20.00174554,14.00024599
183.0000001,2.000182058,1.000108723,1.000109081,2.000000618,2.000193457,17.00179192,18.0002802,19.00153246,19.0012727,16.00154784
184.0000102,2.000185597,2.000000004,5.000421277,6,4.00044418,19.00170065,20.00011319,18.0017763,22.00074972,22.00099691
184.0000001,2.000185612,2.000005193,5.000123522,6.000434908,4.000440425,24.00049407,23.00000006,21.00049522,24.00075079,23.00060052
185.0000073,2.000206869,1,3.416034782,3.600193593,3.224119845,24.00177195,25.0000177,24.00154772,23.00062806,26.00059701
185.0000001,2.000200841,1.000011452,3.416034782,3.600193593,3.224119845,24.00168427,28.00003296,21.0004902,23.00165423,26.00154758
190.0000226,1.000109081,2.000193502,4.000447558,5.000371731,5.000459462,20.00171527,30.00000909,22.00049019,22.00060054,24.00060052
190.0000001,1.00011103,2.000088598,4.000130302,5.000363907,5.000417223,24.0004902,32.00367416,23.00169981,21.00139047,27.00049091
192.0000145,1.00010336,1.000001324,3.000061275,4.000371695,4,29.00176081,35.00297263,30.00061228,31.00060052,28.00142141
192.0000956,1.000021795,1.000001907,3.000061275,4.000371506,4.000038445,30.00154807,30.0017395,29.00174531,28.00049093,30.0004902
195.0000007,2.000193256,2.000127792,5.000295436,4,2.000022896,24.00049522,20.00000003,26.00099415,20.00142462,28.0004902
195.0000007,2.000221963,2,5.000394426,4.000427542,2.000015267,17.0016084,25.00000015,16.00154794,12.0002451,19.00179192
198.0000975,1.000014165,1.000001442,3.000077199,3.000189539,4.000106828,17.0004902,20.00169892,19.00154772,19.00049522,19.00049492
198.0000979,1.000110989,1.000003256,3.000218163,3.00018588,4.000053437,16.0004902,22.00160875,18.00159284,18.001654,21.00177696
199.0000989,2.000009257,1.000000462,2.000210638,1.000108719,2.000015267,18.00179208,12.00075863,17.00177243,12.00077153,18.00049019
199.0000994,2.000153296,1.000001416,2.000061761,1.000000006,2.000026711,17.0005256,18.00154729,20.00049019,21.00170001,20.00148249
200.0000998,1.00011201,1.000005163,3.000212581,4.000600606,3.000045792,13.00024758,17.00002117,13.0002451,12.00007976,15.0008731
200.0000007,1.000102458,1.000007071,3.000091919,4,3.000026718,11.00084199,19.00003052,12.00030865,21.0004902,11.00031403
