col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
0.851070643,2.866274206,1.945910149,-0.103925423,-0.180333927,-0.238078784,0,3.461913131,4.569105691,123
0.605323744,3.576550269,2.079441542,-0.085789543,-0.264442943,-0.383696951,0,3.082499429,4.458041958,286
0.679569802,3.36729583,1.791759469,-0.072572693,-0.151619609,-0.330703154,0,2.727100991,3.954022989,174
0.530604024,3.595353396,1.945910149,-0.084109618,-0.198029509,-0.351561242,-0.125244858,3.195329766,4.388235294,255
0.506698967,3.80666249,1.386294361,-0.133903578,-0.182574186,-0.252570413,0,3.972388175,4.866666667,180
0.601052507,3.79829424,2.079441542,-0.111170614,-0.140028008,-0.374815105,0,3.152909352,4.403361345,357
0.645833902,4.194692536,1.098612289,-0.076979779,-0.122781826,-0.361196069,0,2.928448313,4.08040201,199
0.428618466,4.290459441,1.098612289,-0.132122188,-0.117041147,-0.391786892,-0.067573738,3.397670422,4.305936073,219
0.558817484,3.654977902,1.791759469,-0.109896922,-0.32163376,-0.393965007,-0.065653216,2.61005048,4.5,232
0.474386467,3.107944264,2.079441542,-0.091470128,-0.149487019,-0.352864588,0,3.775341119,4.335195531,179
0.49809484,3.208825489,2.079441542,-0.124220093,-0.158910432,-0.350130973,0,3.594223621,4.474747475,198
0.265163842,3.135494216,1.386294361,-0.112163518,-0.208514414,-0.205507119,0,2.564710349,4.739130435,92
0.401072665,3.386808644,1.945910149,-0.112066219,-0.155417468,-0.304751426,-0.069504805,3.369315222,4.347826087,207
0.454286933,3.42751469,1.609437912,-0.079161512,-0.301511345,-0.268299073,-0.113960576,2.285317395,3.707792208,154
0.546025043,3.607533815,2.079441542,-0.102415947,0,-0.366136527,-0.058222251,3.053633954,4.111864407,295
0.515074438,3.821368637,1.098612289,-0.124825078,-0.147979087,-0.359254349,0,2.449891809,4.620437956,137
0.55313321,4.053522568,1.609437912,-0.081370768,-0.19543399,-0.409727851,-0.11785113,3.765346626,4.59375,288
0.640168672,3.672072336,2.197224577,-0.131739319,-0.150329206,-0.452152912,-0.075164603,2.820638541,4.593220339,354
0.42785675,4.0133755,1.098612289,-0.086473002,-0.279845052,-0.211759908,-0.134433214,2.414705749,4.078313253,166
0.587845852,3.414442608,1.609437912,-0.097384077,-0.140487872,-0.358729756,-0.081110711,1.969439086,4.013157895,152
0.562496073,3.970291914,2.079441542,-0.0728547,-0.048564293,-0.383718427,0,3.623370188,4.299528302,424
0.590755882,3.847780737,2.197224577,-0.099970085,-0.128793159,-0.31423027,0,3.820053813,4.170616114,422
0.806108304,2.793208009,1.098612289,-0.125593636,-0.24743583,-0.265229736,0,2.830842614,4.326530612,49
0.721240327,3.47093072,1.791759469,-0.06548777,-0.160955695,-0.234279279,0,3.288613288,4.202072539,193
0.561795539,4.077537444,1.386294361,-0.14308265,-0.112746904,-0.389791204,-0.092057462,2.987739267,4.220338983,236
0.621503328,4.158883083,2.079441542,-0.116479022,-0.165359457,-0.371550955,-0.076546554,3.123951085,4.01953125,512
0.60061154,3.351851508,2.197224577,-0.125924739,-0.176432437,-0.348675411,-0.062378286,3.678203732,4.501945525,257
0.539359824,3.471966453,1.609437912,-0.086553993,-0.157622081,-0.328888677,-0.078811041,2.57150234,4.285714286,161
0.539027346,3.301113923,1.945910149,-0.126106528,-0.162221421,-0.358470817,-0.102597835,2.531564544,4.594736842,190
0.415169911,3.310543013,1.609437912,-0.101351864,-0.226041789,-0.399808742,-0.085435766,3.035815924,4.255474453,137
0.514558576,4.197201948,0.693147181,-0.07827301,-0.260132991,-0.22622616,-0.122627868,2.885677429,4.406015038,133
0.914392326,3.060270795,1.791759469,-0.130600987,-0.353553391,-0.38429359,-0.176776695,1.188967255,3.8984375,128
0.489180894,3.891820298,1.791759469,-0.11816408,-0.291605922,-0.353562212,0,3.410994432,4.418367347,294
0.979119749,3.433987204,0.693147181,-0.156464393,-0.475190963,-0.207904109,0,1.474173866,3.967741935,62
0.618663621,2.525728644,2.48490665,-0.114731551,-0.115470054,-0.429106431,0,1.864890345,4.233333333,150
0.390809759,3.673765816,1.609437912,-0.122096908,-0.100758544,-0.304244209,0,3.551038239,4.30964467,197
0.723012393,4.158883083,0,-0.093350738,-0.216506351,-0.235469049,0,1.566590215,4.015625,64
0.489158207,3.672072336,1.098612289,-0.117412966,-0.092057462,-0.256710344,0,2.778834323,4.491525424,118
0.610559423,4.225372825,1.609437912,-0.117601941,-0.280975743,-0.349968941,-0.108147614,4.555323311,4.505847953,342
0.474133437,3.47462485,1.945910149,-0.09320422,-0.133038021,-0.436544838,-0.066519011,3.144445219,4.707964602,226
0.48125468,4.016383021,1.386294361,-0.137976704,-0.251123601,-0.365901539,0,3.150136177,3.95045045,222
0.617317965,3.488902962,1.386294361,-0.126503889,0,-0.242205257,0,2.784580556,4.290076336,131
0.577836667,3.921973336,1.791759469,-0.104593919,-0.22249708,-0.376151195,-0.057448499,2.654962606,4.227722772,303
0.610034006,3.406737562,1.791759469,-0.162648763,-0.196657146,-0.34161065,0,3.07101282,4.425414365,181
0.553582836,3.258096538,1.791759469,-0.105961433,-0.265542502,-0.395655541,-0.080064077,2.339379058,4.532051282,156
0.655865275,3.974997805,1.386294361,-0.094638586,-0.096900317,-0.411406768,0,3.621538719,3.990610329,213
0.479218957,3.725693427,0.693147181,-0.087515883,-0.268866429,-0.297322478,-0.10976426,1.766625347,4.168674699,83
0.4818017,4.212127598,0.693147181,-0.124481684,-0.272165527,-0.386337184,0,2.626097337,4.703703704,135
0.464871178,3.412247218,1.791759469,-0.112436654,-0.148249863,-0.373014454,-0.074124932,2.601270324,4.620879121,182
0.468500262,3.719651113,1.386294361,-0.079689711,-0.220192753,-0.318145602,-0.077849894,2.942907062,4.436363636,165
0.551310462,4.143134726,1.609437912,-0.085474635,-0.097590007,-0.389514725,0,2.957844969,4.114285714,315
0.556697236,3.312163759,2.197224577,-0.122274526,-0.1558573,-0.367274557,-0.110207754,2.870375479,4.105263158,247
0.547692248,3.326234343,1.791759469,-0.153869772,-0.204734383,-0.300869973,0,2.968131895,4.80239521,167
0.499112885,3.126760536,1.609437912,-0.134065298,-0.350438322,-0.39052432,-0.093658581,2.272637008,4.061403509,114
0.656261564,3.484312288,1.609437912,-0.074488695,-0.135664689,-0.216497657,0,2.371361193,3.846625767,163
0.528104102,3.126760536,1.609437912,-0.07877466,-0.229415734,-0.230410513,0,1.702721854,4.271929825,114
0.583285819,2.470920408,1.791759469,-0.099382005,-0.118678166,-0.302173675,0,1.650654623,4.85915493,71
0.620346025,3.725693427,1.791759469,-0.105793708,-0.38023455,-0.390242093,-0.155230105,2.89305268,4.0562249,249
0.613795057,3.592735594,1.791759469,-0.090876045,-0.117309283,-0.35402449,-0.067728546,3.129336569,4.449541284,218
0.512742226,3.547151294,1.945910149,-0.144925221,-0.090721842,-0.345141959,-0.06415003,3.416494535,4.469135802,243
0.595519232,3.802208139,1.609437912,-0.091564209,-0.221601315,-0.333317237,-0.115727512,3.042454031,4.258928571,224
0.540917383,3.564826805,1.791759469,-0.081119418,-0.097128586,-0.310688007,0,2.586868138,4.29245283,212
0.462579869,3.270835564,1.791759469,-0.146113732,-0.364570147,-0.387537035,-0.159111457,2.281606655,4.436708861,158
0.509481005,4.373658385,1.791759469,-0.120182759,-0.102490008,-0.342235507,-0.045834925,3.730905415,4.31512605,476
0.561462048,3.47462485,1.945910149,-0.077425121,-0.094072087,-0.396289429,0,3.211710204,4.650442478,226
0.319073938,3.423176288,1.098612289,-0.139116136,-0.275838642,-0.203632645,0,2.241866204,4.032608696,92
0.749699492,3.091042453,0.693147181,-0.065802417,-0.150755672,-0.226304215,0,2.124740225,3.977272727,44
0.644287801,3.346389145,1.609437912,-0.141885006,-0.187646656,-0.442130546,-0.118678166,2.688078652,3.781690141,142
0.576813894,3.511545439,2.079441542,-0.111584986,-0.105801842,-0.347283473,-0.061084722,3.633926479,4.384328358,268
0.53447934,3.506557897,2.197224577,-0.107108356,-0.081649658,-0.446028624,0,2.790298618,4.45,300
0.675656078,3.583518938,1.791759469,-0.122366959,-0.263523138,-0.309896939,0,3.070644333,4.5,216
0.445536755,3.723280881,1.609437912,-0.100890722,-0.139009609,-0.374426964,0,2.968332253,4.68115942,207
0.708235284,3.496507561,1.609437912,-0.091473317,-0.25819889,-0.398049438,0,3.331352303,4.860606061,165
0.429511242,3.243568437,2.079441542,-0.110894739,-0.197545919,-0.446208816,-0.139686059,1.708036506,4.52195122,205
0.507261412,3.496507561,1.791759469,-0.11550809,-0.123091491,-0.28732829,-0.071066905,2.686957663,3.98989899,198
0.489996313,3.47093072,1.791759469,-0.081136099,-0.215944725,-0.376496181,0,3.278020981,4.678756477,193
0.706128988,3.226843995,1.609437912,-0.084928908,-0.29546842,-0.268542255,-0.178174161,3.089228345,4.357142857,126
0.502853547,4.579852378,0.693147181,-0.13069488,-0.124034735,-0.301663074,-0.071611487,2.751928965,3.912820513,195
0.619056392,3.561677197,2.197224577,-0.094722184,-0.13757705,-0.363179855,-0.12559009,3.717847175,4.249211356,317
0.63698875,3.238678452,1.791759469,-0.156126412,-0.161690417,-0.432960492,0,1.734166737,4.320261438,153
0.547567466,4.063885355,1.609437912,-0.096927268,-0.131080626,-0.421465626,-0.058621038,3.305528976,4.993127148,291
0.696449181,3.33729358,1.945910149,-0.099618158,-0.236299732,-0.388063168,-0.12340351,2.360273246,4.23857868,197
0.235178772,3.157000421,0.693147181,-0.145342738,-0.326164037,-0.273392078,-0.145864991,3.317986207,4.127659574,47
0.168600535,3.54577861,1.098612289,-0.290965554,-0.294174203,-0.482289259,0,4.621063386,4.451923077,104
0.683158715,3.914876074,1.945910149,-0.108081836,-0.075485136,-0.343102042,0,3.706601585,4.344729345,351
0.467186884,3.253277252,2.079441542,-0.099540398,-0.069504805,-0.411831628,0,3.304818962,4.758454106,207
0.441710923,2.708050201,0,-0.121008968,-0.365148372,-0.223709659,0,0.331402377,4.333333333,15
0.512557331,3.749504076,0.693147181,-0.074378375,-0.187867287,-0.242153992,0,1.638883971,3.882352941,85
0.507971951,3.90197267,1.791759469,-0.08067166,-0.129749824,-0.338414314,-0.082060994,3.214066725,4.478114478,297
0.646378777,3.917010547,2.079441542,-0.077891207,-0.049875467,-0.282126504,0,3.564151918,4.333333333,402
0.586155568,4.185859671,1.386294361,-0.094992168,-0.174408288,-0.365294579,0,3.216447739,4.262357414,263
0.663903219,3.128221457,1.791759469,-0.127124011,-0.308043034,-0.3321525,-0.120824419,2.096447943,4.452554745,137
0.721027096,3.550574783,1.791759469,-0.082886478,-0.21873932,-0.318091671,-0.097823198,2.573399674,4.258373206,209
0.434796807,3.391627931,1.945910149,-0.132826267,-0.268543078,-0.361631894,0,3.336118024,4.384615385,208
0.473307001,3.242592351,1.609437912,-0.080665057,-0.176776695,-0.410254923,0,2.225110396,4.234375,128
0.51787977,3.465735903,1.791759469,-0.141168836,-0.161374306,-0.331343574,-0.102062073,2.833405467,4.401041667,192
0.613312401,3.394508394,1.609437912,-0.138969117,-0.283790262,-0.323998826,-0.081923192,2.625111462,4.624161074,149
0.351468717,3.522149992,1.945910149,-0.105734429,-0.290496447,-0.398281082,-0.11250879,2.963043974,4.447257384,237
0.540638711,3.496507561,1.609437912,-0.137658658,-0.269679945,-0.300473949,0,3.164203,4.593939394,165
0.628714046,3.502549876,1.609437912,-0.091219404,-0.190117275,-0.446626121,0,3.654265357,4.56626506,166
0.716914937,3.157000421,2.079441542,-0.153832406,-0.163082018,-0.299104305,0,2.914043949,4.478723404,188
0.556387143,3.666406598,2.197224577,-0.100924197,-0.130558242,-0.376797245,-0.053300179,3.741592098,4.602272727,352
0.667135309,3.555348061,2.197224577,-0.115679387,-0.149071198,-0.430124681,-0.056343617,2.935260178,4.457142857,315
0.560181438,3.594568775,1.609437912,-0.119011698,0,-0.321019962,-0.074124932,3.178971613,4.291208791,182
0.772973948,2.708050201,0,-0.07644018,0,-0.238107485,0,0.456617841,4.533333333,15
0.482161726,3.605497845,1.609437912,-0.188092261,-0.195047374,-0.282427322,-0.18057878,2.702320641,4.201086957,184
0.522106074,3.357394759,1.945910149,-0.094551196,-0.070534562,-0.390311459,-0.070534562,2.946004784,4.68159204,201
0.586430356,3.290531814,1.945910149,-0.078955247,0,-0.400041178,0,2.404025656,3.781914894,188
0.706087576,3.967592857,1.945910149,-0.081410632,-0.103975049,-0.412389486,-0.051987524,4.056500689,4.475675676,370
0.472632289,3.238678452,1.791759469,-0.118815076,-0.161690417,-0.379654659,0,2.401576016,3.954248366,153
0.512135874,3.980719537,2.197224577,-0.100052252,-0.157785505,-0.415995348,-0.045548752,3.115115512,4.226141079,482
0.508571328,3.073850053,2.079441542,-0.08734205,-0.1700051,-0.372786024,0,3.189646825,4.323699422,173
0.525248927,2.78147767,1.945910149,-0.095538436,-0.339181733,-0.26798883,-0.188144174,1.848076414,4.407079646,113
0.598063997,3.395626337,1.791759469,-0.10273046,-0.167131568,-0.437271238,-0.074743509,2.863029601,4.106145251,179
0.579055723,3.80666249,1.609437912,-0.099510512,-0.176383421,-0.382309493,-0.094280904,2.869663175,4.142222222,225
0.669713425,3.63758616,1.791759469,-0.125278987,0,-0.411629471,-0.066226618,2.783653767,4.574561404,228
0.517171513,3.358637767,1.386294361,-0.111317067,-0.228416096,-0.268304486,0,3.053660721,5.060869565,115
0.58269716,3.728100167,1.609437912,-0.143979028,-0.39223227,-0.467670291,-0.120096115,2.504882008,4.625,208
0.805468714,3.713572067,1.945910149,-0.13315526,-0.144588808,-0.362874563,0,4.035882445,4.620209059,287
0.554089557,3.819907717,1.609437912,-0.087251999,-0.175219161,-0.453343469,-0.093658581,2.600491162,4.140350877,228
0.44104624,4.003690194,1.609437912,-0.114855595,-0.181236628,-0.357893747,-0.060412209,3.477302677,4.018248175,274
0.563139123,3.847780737,2.197224577,-0.099929479,-0.17551549,-0.342922338,-0.048679238,3.356867652,4.28436019,422
0.494168516,3.490428515,1.609437912,-0.08867852,-0.174607574,-0.203338734,0,2.962515476,4.048780488,164
0.598156289,3.204223548,2.397895273,-0.085246883,-0.060745674,-0.34802555,0,3.870679535,4.527675277,271
0.697342647,3.283414346,1.791759469,-0.141277201,-0.344601219,-0.430490832,-0.079056942,2.725077325,4.2625,160
0.446839664,3.349904087,1.791759469,-0.096023363,-0.152943823,-0.322621416,0,2.853137131,4.280701754,171
0.525404024,5.351858133,0,-0.117910216,-0.119239295,-0.283485266,-0.068842839,3.567954661,4.184834123,211
0.262678336,3.218875825,0,-0.05278975,-0.2,-0.240753846,0,2.106085891,4.52,25
0.498590569,3.305053521,2.079441542,-0.096947818,-0.151445633,-0.448117866,0,3.336540911,4.660550459,218
0.460071074,3.135494216,0.693147181,-0.135467438,0,-0.218049987,0,2.335420428,4.217391304,46
0.65801764,4.171305603,1.609437912,-0.09055938,-0.146986184,-0.299866152,0,3.338621626,4.87037037,324
0.711761743,4.102643365,0.693147181,-0.062831087,-0.203278907,-0.21104843,-0.090909091,3.114154456,3.933884298,121
0.722389472,3.560098664,1.791759469,-0.116861517,-0.119239295,-0.474507838,-0.068842839,2.940671909,4.255924171,211
0.590036761,3.594568775,1.609437912,-0.056293326,-0.18156826,-0.342154889,-0.074124932,3.072775879,5.027472527,182
0.042808676,2.917770732,0.693147181,-0.064050842,-0.367607311,-0.207180128,0,1.722323884,4.135135135,37
0.766033719,3.630985476,1.386294361,-0.121310919,-0.115087068,-0.253272983,0,2.086701124,4.158940397,151
0.609479572,3.100092289,1.609437912,-0.165157733,-0.189831599,-0.308698919,-0.0949158,2.681807881,4.36036036,111
0.517092532,3.063390922,2.302585093,-0.182613931,-0.15285446,-0.325882639,-0.068358593,2.325577265,4.102803738,214
0.420750305,3.346389145,1.609437912,-0.122507128,-0.118678166,-0.29277935,0,1.838758891,4.373239437,142
0.606200651,3.401197382,1.791759469,-0.077419358,-0.129099445,-0.337703356,0,3.109140281,4.9,180
0.732340496,3.80666249,0,-0.136817503,-0.25819889,-0.259636228,0,2.453004628,4,45
0.566633259,3.99951046,1.945910149,-0.103964738,-0.245376087,-0.380296731,-0.072357461,3.283416579,4.089005236,382
0.312737526,3.663561646,1.098612289,-0.061700157,-0.30662207,-0.202212583,0,2.775026824,4.162393162,117
0.781534679,4.083171262,1.791759469,-0.111690436,-0.218524161,-0.357353639,-0.052999894,3.159366797,4.123595506,356
0.746111123,3.390024081,1.791759469,-0.163098281,-0.149906338,-0.383444455,-0.105999788,2.472853276,4.421348315,178
0.516590879,3.663561646,1.609437912,-0.099650136,-0.101273937,-0.353929746,-0.101273937,3.527836957,4.502564103,195
0.628741212,2.653241965,1.609437912,-0.199704835,-0.167836272,-0.324249001,0,1.506524081,4.408450704,71
0.44818634,3.149882953,1.791759469,-0.173906017,-0.3047247,-0.310972497,-0.146385011,1.956518782,3.757142857,140
0.577944589,3.988984047,1.945910149,-0.136228904,-0.145478593,-0.374648852,0,3.708696234,4.198412698,378
0.63157349,3.444682494,1.791759469,-0.128017787,-0.206284249,-0.269884553,-0.103142125,3.811131466,4.393617021,188
0.512947381,3.465735903,1.609437912,-0.120415442,0,-0.392571537,0,2.70621068,4.10625,160
0.706876663,3.355735008,1.098612289,-0.067361756,-0.431331093,-0.207953199,0,1.356663192,4.511627907,86
0.528957487,3.303216973,1.609437912,-0.117278922,-0.332105582,-0.266096664,-0.085749293,2.684146998,4.022058824,136
0.493640708,3.839452313,0.693147181,-0.059872227,-0.254000254,-0.3255554,0,3.233294454,3.989247312,93
0.502313389,3.799227511,1.791759469,-0.081104103,-0.105801842,-0.356169015,0,3.303731302,4.350746269,268
0.45524208,3.658420247,1.609437912,-0.11510333,-0.258863495,-0.316042432,-0.071795816,2.42031665,4.190721649,194
0.907590274,2.782951509,1.791759469,-0.173288028,-0.248708002,-0.272384809,-0.101534617,2.527137456,4.298969072,97
0.475629981,3.921973336,0.693147181,-0.157182796,-0.199007438,-0.213689272,-0.140719509,2.330930267,4.108910891,101
0.368685777,3.044522438,1.386294361,-0.09003692,-0.15430335,-0.263238711,0,1.222124805,4.583333333,84
0.486255702,3.151667075,2.079441542,-0.097845941,-0.103417538,-0.378428349,0,2.58919886,4.860962567,187
0.539316283,3.985892854,1.791759469,-0.098432374,-0.208191386,-0.292751083,-0.055641488,3.248547001,3.705882353,323
0.604929152,4.048882188,1.791759469,-0.084171364,-0.132067636,-0.387832539,0,3.018448079,4.677325581,344
0.366271591,3.77505715,1.609437912,-0.070306307,-0.067728546,-0.333959136,-0.067728546,2.882878613,4.321100917,218
0.557977927,3.440418095,1.609437912,-0.107154878,-0.113227703,-0.273710702,-0.080064077,2.409344229,4.493589744,156
0.638787793,3.417726684,0.693147181,-0.135253589,-0.181071492,-0.213017916,0,2.398729494,4.655737705,61
0.558401898,3.745574798,1.098612289,-0.106572456,0,-0.330333708,0,2.093474307,4.25984252,127
0.517746056,3.424727879,1.945910149,-0.114188358,-0.118124885,-0.315561206,0,3.902373003,4.055813953,215
0.577009013,3.517921656,1.945910149,-0.10026505,-0.291111255,-0.335916728,-0.065094455,3.246416148,4.588983051,236
0.483366997,4.442651256,1.609437912,-0.087648339,-0.048507125,-0.308389121,-0.048507125,3.03880961,4.397647059,425
0.085714286,2.456735773,1.791759469,-0.101482095,0,-0.323351439,-0.119522861,2.296288783,3.671428571,70
0.566391041,3.853182505,1.945910149,-0.084050108,-0.095346259,-0.335793241,-0.077849894,3.090808974,4.163636364,330
0.64619371,3.320228319,1.791759469,-0.102653539,-0.173552534,-0.25348957,0,3.987220788,4.234939759,166
0.476244255,3.526360525,0.693147181,-0.059716224,-0.121267813,-0.213204121,0,1.877480184,4.382352941,68
0.536958188,3.64631984,1.791759469,-0.075024627,-0.093250481,-0.372251296,0,2.59048657,4.230434783,230
0.6242697,3.124565145,2.079441542,-0.079624114,-0.196116135,-0.296842749,-0.074124932,3.750862315,4.774725275,182
0.211733581,2.442347035,1.791759469,-0.22503316,-0.340502612,-0.587185294,-0.240771706,2.145966929,4.086956522,69
0.528190051,3.864232342,1.098612289,-0.098862833,-0.144841365,-0.249405336,0,2.666972613,4.286713287,143
0.478612199,4.197201948,1.386294361,-0.106907742,-0.193891684,-0.295694531,-0.086710997,2.805837868,4.139097744,266
0.777661306,3.597312261,0.693147181,-0.059206911,-0.165521178,-0.203640292,0,1.717530177,4.095890411,73
0.46596238,3.218875825,1.609437912,-0.082132335,0,-0.219474328,0,3.889364828,4.784,125
0.556542277,3.995137912,1.098612289,-0.055202025,-0.259778103,-0.277252349,0,3.363982864,4.582822086,163
0.775925124,2.961830722,1.098612289,-0.215713256,-0.347404167,-0.237067001,-0.131306433,2.103644904,4.534482759,58
0.679528431,3.107944264,2.079441542,-0.100144235,-0.183083459,-0.367202777,-0.105703285,2.397953588,4.413407821,179
0.561213157,3.878121454,1.098612289,-0.093860669,-0.219717687,-0.298740017,0,2.701978483,4.324137931,145
0.624841864,3.325036021,1.609437912,-0.173166853,-0.440731896,-0.338297327,0,2.024188394,4.647482014,139
0.263385664,3.33220451,0.693147181,-0.100302416,-0.298807152,-0.247853879,-0.133630621,2.179067794,4.25,56
0.670395504,4.119037175,0.693147181,-0.12138071,-0.180333927,-0.222024047,0,2.468607137,3.991869919,123
0.586333327,4.371254538,1.945910149,-0.148023216,-0.153185195,-0.382269718,-0.042485929,3.239465574,4.185920578,554
0.411648257,3.496507561,1.791759469,-0.106346302,-0.158910432,-0.311857288,-0.123091491,3.835459011,4.252525253,198
0.590109471,3.53934772,2.197224577,-0.134615207,-0.160643866,-0.466540104,0,2.353669704,4.283870968,310
0.330728517,3.976561527,1.098612289,-0.099674868,-0.353553391,-0.306919121,0,1.530463478,4.275,160
0.612502775,3.667826045,1.791759469,-0.136428379,-0.206284249,-0.348813553,-0.065232807,3.674586469,3.974468085,235
0.541029179,3.520998581,2.397895273,-0.083976707,-0.315376546,-0.337253321,-0.137175815,3.994298929,4.088709677,372
0.554856083,5.955837369,0,-0.095789383,-0.124675745,-0.283224391,0,3.382342975,4.24611399,386
0.475044496,3.721669277,2.197224577,-0.112559461,-0.207390339,-0.360376051,-0.073323558,3.158773534,4.306451613,372
0.615597957,3.283414346,1.098612289,-0.11345588,-0.158113883,-0.255692653,0,2.504455923,4.5,80
0.659292223,3.887730313,1.609437912,-0.064333714,-0.26395479,-0.311837993,-0.06401844,3.230812947,3.848360656,244
0.435231129,3.725693427,2.079441542,-0.087322106,-0.182023433,-0.346732268,-0.05488213,2.567563815,4.135542169,332
0.435315435,3.839452313,0.693147181,-0.103506571,-0.146647115,-0.286345974,-0.103695169,3.194822278,4.817204301,93
0.408989719,3.80666249,0.693147181,-0.132234052,-0.349602949,-0.249083854,-0.105409255,2.301345482,3.633333333,90
0.413071433,3.449987546,1.791759469,-0.110952627,-0.145478593,-0.414431958,0,3.461721068,4.560846561,189
0.576438179,3.966511191,1.609437912,-0.114547428,-0.123091491,-0.373421805,0,3.757898034,4.412878788,264
0.617836255,3.232121052,1.098612289,-0.143638962,-0.280975743,-0.288055281,-0.114707867,2.226053424,4.368421053,76
0.705421525,3.202746443,1.609437912,-0.145680657,-0.349215148,-0.322569766,-0.20161946,1.782864415,4.520325203,123
0.671125915,3.54577861,1.791759469,-0.080033067,-0.208012574,-0.321225941,0,2.686481887,4.221153846,208
0.623499296,4.055504729,1.945910149,-0.107591108,-0.140719509,-0.347555706,0,4.04432916,4.655940594,404
0.475190548,3.238678452,1.791759469,-0.179431904,-0.280056017,-0.357759972,0,2.776014444,4.437908497,153
0.545135811,3.891820298,1.609437912,-0.105717923,-0.180701581,-0.423615797,0,2.735993164,4.359183673,245
0.456669294,3.289644896,1.791759469,-0.11253436,-0.236433122,-0.311224215,-0.078811041,1.626191152,4.161490683,161
0.823416868,3.425889994,1.386294361,-0.172571361,0,-0.315523936,0,2.551248255,4.056910569,123
0.696978972,3.401197382,1.791759469,-0.13191128,-0.182574186,-0.287643553,-0.074535599,2.981614045,4.016666667,180
0.387955642,3.122994053,1.945910149,-0.07795988,-0.079305159,-0.311809149,-0.079305159,3.331067887,4.742138365,159
0.587989765,3.091042453,1.609437912,-0.086135271,-0.269679945,-0.326651125,-0.095346259,2.504763615,4.127272727,110
0.408151647,4.418840608,0.693147181,-0.109560881,-0.155230105,-0.42473367,0,2.654983554,3.939759036,166
0.639212898,3.64805746,2.302585093,-0.119701827,-0.135015431,-0.405093622,0,3.980750068,4.630208333,384
0.674230238,3.871201011,1.791759469,-0.103064738,-0.144337567,-0.342838091,-0.083333333,3.889908075,4.763888889,288
0.599481518,3.742420221,1.609437912,-0.143520909,-0.217700172,-0.320385168,-0.068842839,2.687140847,4.113744076,211
0.575755384,3.809832065,1.945910149,-0.126694786,-0.148835139,-0.387868989,0,3.343759452,4.626582278,316
0.502109214,4.430816799,0.693147181,-0.095860144,-0.133630621,-0.302818234,0,2.855520074,4.291666667,168
0.547055367,3.032546247,2.079441542,-0.121806458,-0.279845052,-0.307734157,0,3.147533763,4.837349398,166
0.708593177,3.349904087,0.693147181,-0.109380871,-0.296174439,-0.24945671,0,2.006059004,4.210526316,57
0.504686731,3.212186837,1.791759469,-0.099965092,-0.231713779,-0.265404651,0,2.89151929,4.10738255,149
0.500411954,3.921973336,1.386294361,-0.066278535,-0.157329194,-0.330982903,-0.099503719,2.272137025,4.069306931,202
0.757198734,3.772760938,1.386294361,-0.083612926,-0.075809804,-0.330793804,0,2.737027634,4.517241379,174
0.594430786,3.569532696,2.302585093,-0.154678494,-0.198586555,-0.409350845,-0.130005417,3.260227392,4.247887324,355
0.758699102,3.737669618,0,-0.061537883,-0.15430335,-0.23636902,-0.15430335,0.873093081,4.023809524,42
0.480140529,4.26969745,1.791759469,-0.126928917,-0.118262479,-0.400831014,0,3.05482521,4.335664336,429
0.628761201,3.912023005,0,-0.169399302,-0.374165739,-0.303706655,0,0.467597847,4.48,50
