"V1","V2","V3","V4","V5","V6","V7","V8"
2.64699302451587,-0.171788458625533,0.128191722126562,0.744635175800827,-0.375684380858741,-0.247222176574525,0.585294553539633,0.908359883902254
0.776432912285062,-0.647534604986133,1.34480343210578,-1.08275059557669,-1.6293447756692,-1.96915663286885,1.09082559647381,0.288341263221986
-0.835018353628596,-0.645911618851929,1.37487651630275,0.778387625851206,-1.87433232596268,-2.00043181315062,0.737058835024493,0.125315498635629
0.373669513887206,0.838777215059557,-1.75783595421829,-0.134351173547294,-0.327173455595516,-0.606438101809091,-1.58675990856398,0.634175800116164
3.11835330469448,0.0376071442892311,0.401121560524721,1.90379031875573,1.26509676327529,-0.247787270245226,-0.717991071345449,0.5457613671237
-1.70147939140046,-0.842808176033754,0.837948775046207,-1.57507510953677,-1.86221879541762,-0.703794231658856,-0.566650168591206,-2.08476559200477
-0.0650098478723501,-1.3086506819654,-0.330375544332199,-0.541205420858916,-0.722163818385807,-1.05913625116551,-0.701865009235058,0.945344564393719
0.188969493647586,0.532077768423739,0.420021010318879,0.461879393621605,1.69568308910141,0.194858474477796,0.386822595247797,2.14960744384598
-0.205733969268099,1.45316115161693,-0.509786892823907,1.90472228181706,-1.34189074342443,-1.2873226312799,0.766145278984015,0.627109850781021
-0.236911133393921,-0.121122456086718,0.00527321208569903,1.58158752353411,-2.11594180608874,-1.46472143466273,-1.55250304725435,0.619051834941017
1.25041873451248,0.618021879026379,2.23212501929304,0.318609949123274,1.29562027309991,-1.91846284334399,1.02696588179114,-0.0404661614968572
-0.567652114371824,-0.262362700577173,1.28525918946486,1.59637491574877,0.118723193809429,4.67912831875959,3.29681906032208,0.373273672774767
-0.165356790535742,-0.714034798201077,-0.12329355418883,0.67927450704855,-1.23854100625045,-0.747325676622371,0.942046074223987,-2.87482038917136
-1.15621248267588,-0.187967446374142,-0.982531467899903,0.662104579122602,-0.141653397553343,-0.216483582574687,1.31055269835733,0.986220195345846
-0.525910349533852,-0.515558568621349,-1.56084615168492,-0.922646307553486,1.96055506454846,-0.483969630941041,0.658317823410753,-0.503494082055437
0.265907062032987,-0.224685426052204,1.26074678544292,-0.709983757611459,-1.70741647539936,0.899700268425336,-0.237076549181382,1.46422942717142
1.72288703762513,2.25299522940602,0.829779590851172,0.610079783027723,1.03947299951406,-0.239526355435506,1.81030898793163,0.303521212650626
-0.949057596778075,0.0682296679697297,-1.30813207794158,-1.52987560840369,0.940133571492096,1.26450808098078,-0.409056920503518,-0.888379865921697
-0.715670642734508,-1.60734522010355,0.668909826498228,0.506319067804623,-3.10792746558357,-1.68291403078285,0.442161672682669,-0.924377213336752
-0.511601425087637,0.156681565201743,0.470499001415013,0.893572748177076,0.167971012524396,-1.80078311332731,-0.604264667750874,1.31775216677399e-06
-0.0619254433566049,-2.15558806482316,-0.743968395165926,1.04284381098,1.42874772659669,-0.583070042442666,0.72420643204214,0.476642809057906
2.96493284723221,3.25309808866651,-0.827976438913529,0.870783862307855,1.93294572020292,-0.686008938002046,0.797463468257968,0.442685292360228
2.1024518042507,-2.98455169604783,1.4482758789088,0.928134089093757,-0.998946448999893,-1.06701466230933,-1.40441552665228,0.238612361471522
-1.27452692910734,0.500371885826004,0.286005226093114,0.842970277992122,-0.607366875175358,-0.588561938557831,0.297748386337465,0.300274933670904
2.21901135806969,0.907905930419786,0.398343940567879,1.34962764635591,0.599609133303706,1.89322376062562,-0.565254824235002,0.909755845906107
-1.02253633419626,0.588603972914905,-1.36267030231709,0.179100712684546,-2.93734667275327,-1.46554368577952,-1.24812339900901,-0.0351709583554387
0.26752091554765,-0.343773579055871,1.47640860150476,2.17895623705209,0.873513980030744,-1.6452189880671,1.18866652092346,-1.33852077282946
0.102851678179449,0.821859553393363,-0.161446270341649,-0.0455111835210621,0.241266968179375,0.508977201470698,0.457704495852786,-1.66841898289222
0.252518530910611,0.500921905690227,0.719190041130499,-0.0604602251803267,-0.571718499803147,-1.27593460315426,-0.676433992667422,-0.0560583553274092
-2.30268114645886,-0.239034860672253,-0.13274129837794,-2.60922349323767,0.61357222193104,0.749072922210841,-0.142830839061429,0.121624426599991
-0.0462117386040579,-0.100373458611774,-0.89123215486241,0.656823540649706,-1.38552603039694,-0.702961261970134,-0.977921844363072,-0.951272433387395
-0.250411128746892,-0.426180260569419,-0.664518525868031,-0.182547190154616,-1.42557912000244,0.222561309175039,0.695573554187546,-1.20343944799554
-1.192081153032,2.34250684439096,0.305813081381018,0.185804608041404,1.44548988019301,1.64344589615976,0.694839995401242,0.27608671552828
-0.651526445955518,-0.45400989580029,-0.385384509452464,-0.883129100957058,1.18206753692236,0.169398365096496,-0.729880424095669,0.645231741689138
1.51861235174722,0.44661235535164,0.751397028960799,-0.205348671442981,1.11396210256188,-0.0801930557404611,-0.658689492374017,0.325002527380285
1.31328791162884,-0.340373975493334,0.168520804829648,-1.14328825465802,-0.719552462107474,0.979696627605171,-1.26054198174883,-1.32933962513307
1.78262127178574,1.53591209812954,1.83685398460814,3.85523036677952,1.36609676122049,1.06709599275568,2.25400552632424,-0.0183225422965943
1.65350243919619,1.18669607196588,-0.86003249142847,-0.715325548603869,0.965496433879031,-1.16390080062185,-0.794398032856746,-1.41360223606905
0.165056183020232,0.601632315612808,-0.222316161967137,0.0272948453599157,2.16686339090373,0.840061256168707,-0.0751552817870046,0.547125156540991
-1.55756853327079,-0.255733009971868,-1.11249844031519,0.964780132942997,-3.394122410882,-0.234024818740049,-0.851066625561324,1.53334955489928
-1.1730021342942,0.0125680085959451,0.105332358122271,-0.315450812827359,-0.73560644118634,1.11980534030819,0.426018313065874,-0.430438989390917
1.35310668580704,0.36461798259976,0.519185739147537,0.982734428710264,0.372479598095089,0.873451771910223,-0.18993102930222,0.230522551433707
-1.97456787059326,-1.64683828649265,1.43039006955364,-1.76742389814127,-0.654082863109022,1.11560497365155,-0.139943610203778,1.01897470097074
0.629317925501759,0.605495863902846,0.12006563549855,-0.22710861255672,1.97872936806467,0.942161785336989,1.77026385351972,0.850037077692211
1.21839478775629,-0.177256696704508,0.605551803271106,-0.831230761583277,-1.89183377198013,2.620732951878,1.18047690234394,1.16374764021199
-3.96323866491732,-0.186236082529976,0.00179515084375403,-1.11369328086855,-0.189050202810414,0.410706754881284,-0.527799185372611,1.43829259492675
0.636316242917189,1.04836215299448,-0.420731551807422,-0.342350729611071,-0.329412946840481,0.82258981840975,0.501280424625875,0.387869791748375
-0.786358762869527,-0.284805162132871,1.95341038256346,-0.99256215750749,-1.6511893599281,-2.27500194292379,-1.7387687184967,-0.90931476508614
1.29314840630704,0.225316289814485,-0.268513597104648,0.814034501637498,2.43758029389502,0.554690640015532,-0.76177996331327,-0.417271929113393
-1.76691737658011,-1.59180118597256,-0.676191101015658,-0.833957297739761,0.0897600479375718,2.8563939647845,2.24664554611398,3.1838023798823
-0.562278385693635,-0.830635688456749,-1.44489298062111,-1.90403083447719,-0.191731017235592,1.49412097776109,0.788527734433189,1.04207166238991
-0.710033804050033,-1.81509253108262,0.169528958885554,-0.52835939785255,0.227347353565239,2.55608719089248,1.08221354750438,0.0372466266699646
-1.96426837418339,-0.317052448053793,0.972142333702164,0.336327819918205,0.869763454444094,1.46345289962809,0.0700524473566062,-0.0469739820024709
1.08155148139043,1.4022717349904,0.131307153553495,1.5616117114747,-0.887245615996329,-1.03240841902843,0.263758809651352,0.930852159669163
0.609905720929888,-0.0686420264419971,-2.53410857582327,0.984856056392218,-1.79916162605334,-0.224839746934302,1.06868906402919,-0.944072369582593
-0.0248790588821342,-0.513347993515642,0.152123303580853,-1.58876204954117,1.70839870868654,2.20836412407987,2.31294190112448,-0.542093097977866
0.911072981381146,-0.319330184253789,0.635937020010904,0.0479689213579255,-2.14074247390719,-0.642796949074257,-0.0108821565864288,-0.667277566366773
-0.899988070036096,-0.303558313507899,-0.130837234071718,-0.727192311142471,0.380195480341414,0.335108970458952,0.579766940402658,0.83926112578239
1.41511673734904,0.279891373472578,-0.829736601944917,0.0314351887990998,-0.752158104377785,-0.216050817929146,-0.478175847471183,-0.137787409415447
-0.399712446253593,-0.310208380563628,0.542843398684126,0.58811843671501,0.680530150706921,1.77204221464636,-1.20728950842144,1.02505852469995
3.24088539598356,0.42767965618285,0.888901366699729,0.444344893993485,0.449986639746366,1.14600463531291,-0.725213810998984,-0.318819959755911
0.480241441203949,0.389718736634008,0.791264609958042,1.22155905318797,-0.940707508240379,-2.27502478222852,-0.530442733464801,-1.25436754525991
0.0934700959750333,0.967026152433056,0.305953722095687,0.214784916661583,-0.648974284565143,0.0268168274398299,-1.39016900422509,-0.685977793590796
0.642566453238743,0.129118051895659,-1.25399690160603,-1.81296240903173,-1.37702610847183,0.287769758145521,0.266080622629597,-0.777430230582389
0.646258831844723,1.48569965589743,-0.00259065814292037,0.550556623801029,-1.32320088712313,-1.35534187450616,-1.40532025811552,-1.25080859229731
-1.50827972240411,0.25567297240496,1.20385633635591,-0.0121049364541605,0.818842968608157,-0.646855405244307,-0.137863279297841,-0.133055285386452
-2.32384819515416,-0.357710842496386,0.211274987952526,0.147481913505831,1.41565228214825,-1.40265066781601,0.657650755570028,0.767073193519376
0.201404112590954,0.80817429305649,-1.29110349855698,0.461252626310206,-3.05821783491242,0.361667552680973,1.62991159759606,1.57742220594788
-5.12556757349592,-0.697922254195876,-1.08949045247499,-1.50454697435247,-0.342804360550783,1.69637086778904,0.222610950322203,1.31055403648022
-0.396517457824821,-1.12808718410638,0.271606558866701,0.47188951683022,0.63350965675148,0.972534845962609,-0.232334481007677,1.57439599972036
-0.0842057907691119,-0.442768644327671,1.12372272979161,1.27914207569981,1.74123285329921,0.962910711264792,2.01911687112735,-0.480352285814438
1.95542943931559,2.12322355767199,0.299907408048957,1.07631767176985,0.610985690657152,1.19448045622052,-0.85829702781497,0.896347941856221
-1.33077929396042,2.26598743149435,-0.457889427632893,-0.0892903021616011,-0.56196104487315,-1.82490441526973,-0.591233331845163,-0.348935670295901
0.516955522721228,2.45475556679414,-1.52968374768664,0.408765390897676,0.94667958920256,-0.998682194037048,-0.231818201562277,1.82720104707777
0.549427756137823,0.404788811736025,-0.473376556441591,2.07958539656285,-1.86055640370716,-0.228293913555788,-1.0435775345052,-0.649739500031765
0.392227636410627,-0.0949898678544793,-2.07990162685616,-0.814279813240832,1.39676890262551,2.33836998310304,-0.841556622995498,0.112965866384903
0.42854266702378,-0.477500213922842,-1.22959305899216,2.14487612847126,1.03510503486847,-1.71704731379194,-2.06126390194735,-0.498980939881652
-0.566352937016269,-0.627177039158468,0.830230372751546,-0.84459693833566,-1.27485500177351,1.44336726276241,-0.277749618205778,-0.338627180030354
-0.277465697287909,0.0488505971747615,-2.32295411361687,0.674712684117629,-1.01577730881795,-0.586661254459821,-1.10592930318836,-0.769196176883912
-1.40036160451064,0.377055887837389,-0.806690036914633,1.33762356513893,-0.732996090052171,-1.92410614837842,0.249790175138422,-1.53414239367654
-0.753120222127462,0.891395488633435,1.92474966773386,-0.157842251825738,-0.00618296206525726,-2.06184784351405,1.33936761038553,-0.494004311328052
-0.303746965116868,0.635610560566946,-0.666408953216354,0.336002997230222,1.55560015680298,2.18680322662005,0.0149401521354231,0.35157376921702
0.58022994217592,1.12549267932323,2.03246791412736,1.85592829757834,-0.0252143538981189,-2.59290577248137,0.553136870802719,0.260685518332365
-1.13344259671373,-0.782752945880205,-1.49984398584955,-0.273934256594754,0.316832036903638,-1.59520904578685,-1.49085682448491,0.287586088030041
-1.67392956968599,-0.622739138028615,0.813602996715145,-0.814138580074312,-2.12382917363253,-0.959854417338477,-2.02501510640493,0.117230277715444
1.80126617730793,1.71509070300856,-0.160925856891698,-0.933769097584428,-0.0709125891804852,0.211079374511295,2.3075384082719,1.42845515656927
-1.03844303528194,-1.2935574255771,0.448920882213414,1.64910633008242,0.129621470056076,0.138427196308565,2.27279716212817,2.49356469994916
-0.579588515158928,-2.00730274904114,-0.774814006304865,0.702931882711776,2.77907338510483,0.421861326986732,-0.381309209872996,0.617957221363281
-1.11580427492669,-1.53967674559992,0.213679310073553,0.634034580499967,-0.645334498076711,0.164831752806384,-0.011296936947529,0.13233863112977
-0.287179109546338,1.16109804834537,0.209736327700968,-0.546975063432625,-0.519473750376335,0.152345909176547,-0.534455215487019,-3.25312985125263
1.00141612167841,-1.06800468109084,-0.539568387096449,1.23778178084963,-2.08465266827191,-1.23717330626993,-0.824095820659296,-1.40618776001277
1.77398429269868,1.59984411801046,0.702084921720702,-0.0369882444864914,-1.85414080213507,-1.56939565077339,-1.096890696891,-0.232404819391491
